Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Ray Lewis*+,BAL,24,MLB,16,16,3,97,0,60,8,0,1,0,0,0,3.5,165,130,35,19,,1
2,Derrick Brooks*+,TAM,26,RLB,16,16,4,61,0,38,18,2,0,2,4,0,2.0,153,119,34,14,,
3,Wali Rainer,CLE,22,MLB,16,15,0,0,0,0,7,1,0,0,0,0,1.0,137,107,30,9,,
4,Greg Biekert,OAK,30,MLB,16,16,2,57,0,36,7,1,0,0,0,0,2.0,138,106,32,9,,
5,Robert Griffith,MIN,29,SS,16,16,3,0,0,0,8,,,,,,4.0,130,103,27,13,,
6,Donnie Edwards,KAN,26,RLB,16,16,5,50,1,28,8,1,0,2,79,1,3.0,123,98,25,8,,
7,Ronald McKinnon,ARI,26,MLB,16,16,1,0,0,0,4,3,0,1,0,0,1.0,143,98,45,4,,
8,Jessie Armstead*,NYG,29,RLB,16,16,2,35,0,31,3,1,0,0,0,0,9.0,123,97,26,21,,
9,Barry Minter,CHI,29,RLB/MLB,16,16,2,66,1,34,6,3,0,1,0,0,3.0,122,97,25,8,,
10,Rob Fredrickson,ARI,28,LLB,16,16,2,57,1,34,4,3,0,1,0,0,2.0,125,95,30,7,,
11,Victor Green,NYJ,30,SS,16,16,5,92,0,32,11,1,0,2,9,0,0.0,124,94,30,1,,
12,Jamir Miller,CLE,26,RLB,15,15,0,0,0,0,2,,,,,,4.5,118,94,24,9,,
13,Tony Parrish,CHI,24,SS,16,16,1,41,0,41,7,1,0,0,0,0,0.0,105,92,13,7,,
14,Brian Simmons,CIN,24,LILB/MLB,16,16,0,0,0,0,5,0,0,1,0,0,3.0,114,92,22,17,,
15,Jeremiah Trotter,PHI,22,MLB,16,16,2,30,0,30,7,2,0,1,0,0,2.5,123,92,31,6,,
16,Jay Bellamy,SEA,27,FS,16,16,4,4,0,7,8,0,0,1,0,0,0.0,104,91,13,2,,
17,Lawyer Milloy*+,NWE,26,SS,16,16,4,17,0,17,7,0,0,2,0,0,2.0,119,91,28,7,,
18,Levon Kirkland,PIT,30,LILB,16,16,1,23,0,23,7,4,0,2,0,0,2.0,111,89,22,12,,
19,Dwayne Rudd,MIN,23,RLB,16,16,0,0,0,0,8,2,0,1,0,0,3.0,117,89,28,11,,
20,Sam Shade,WAS,26,SS,16,16,2,7,0,7,12,0,0,1,0,0,1.5,115,89,26,6,,
21,Earl Holmes,PIT,26,RILB,16,16,0,0,0,0,3,0,0,1,0,0,0.0,114,88,26,10,,
22,Keith Mitchell,NOR,25,LLB,16,16,3,22,0,18,13,3,0,1,0,0,3.5,115,88,27,8,,
23,Chad Brown*,SEA,29,RLB,15,15,0,0,0,0,6,2,0,1,0,0,5.5,116,87,29,10,,
24,Ed McDaniel,MIN,30,MLB,16,16,0,0,0,0,3,0,0,2,0,0,2.0,121,87,34,10,,
