Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Ederson,br BRA,GK,24,38,38,"3,420",38.0,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Aymeric Laporte,es ESP,DF,24,35,34,"3,057",34.0,3,3,3,0,0,3,0,0.09,0.09,0.18,0.09,0.18,3.0,3.0,0.8,3.8,0.09,0.02,0.11,0.09,0.11,Matches
Bernardo Silva,pt POR,"MF,FW",23,36,31,"2,854",31.7,7,7,7,0,0,3,0,0.22,0.22,0.44,0.22,0.44,7.4,7.4,7.8,15.2,0.23,0.25,0.48,0.23,0.48,Matches
Raheem Sterling,eng ENG,FW,23,34,31,"2,771",30.8,17,9,17,0,0,3,0,0.55,0.29,0.84,0.55,0.84,13.7,13.7,9.6,23.3,0.44,0.31,0.76,0.44,0.76,Matches
Sergio Agüero,ar ARG,FW,30,33,31,"2,459",27.3,21,8,19,2,2,4,0,0.77,0.29,1.06,0.70,0.99,18.1,16.5,5.0,21.5,0.66,0.18,0.85,0.60,0.79,Matches
Kyle Walker,eng ENG,DF,28,33,30,"2,779",30.9,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,0.8,0.8,1.9,2.7,0.03,0.06,0.09,0.03,0.09,Matches
David Silva,es ESP,MF,32,33,28,"2,401",26.7,6,8,6,0,0,2,0,0.22,0.30,0.52,0.22,0.52,7.8,7.8,8.5,16.3,0.29,0.32,0.61,0.29,0.61,Matches
Fernandinho,br BRA,MF,33,29,27,"2,377",26.4,1,3,1,0,0,5,0,0.04,0.11,0.15,0.04,0.15,1.6,1.6,3.0,4.5,0.06,0.11,0.17,0.06,0.17,Matches
İlkay Gündoğan,de GER,MF,27,31,23,"2,137",23.7,6,3,6,0,0,3,0,0.25,0.13,0.38,0.25,0.38,4.1,4.1,4.3,8.4,0.17,0.18,0.35,0.17,0.35,Matches
Leroy Sané,de GER,FW,22,31,21,"1,867",20.7,10,10,10,0,0,1,0,0.48,0.48,0.96,0.48,0.96,6.7,6.7,7.4,14.1,0.32,0.36,0.68,0.32,0.68,Matches
