Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Murray Bannerman,29,CHI,39,,9,18,8,142,1120,978,.873,4.15,0,5.5,2053,,,,105,-7.40,0,1,1,4
2,Tom Barrasso,21,BUF,46,,17,23,2,152,1201,1049,.873,3.66,2,6.0,2488,,,,105,-7.66,0,1,1,22
3,Don Beaupre,25,MNS,47,,17,20,6,174,1435,1261,.879,4.00,1,7.7,2612,,,,101,-1.54,0,0,0,16
4,Tim Bernhardt,29,TOR,1,,0,0,0,3,7,4,.571,9.00,0,-0.1,20,,,,,,0,0,0,0
5,Daniel Berthiaume,21,WIN,31,,18,7,3,93,809,716,.885,3.18,1,4.7,1755,,,,96,4.23,0,0,0,2
6,Allan Bester,22,TOR,36,,10,14,3,110,988,878,.889,3.68,2,6.1,1796,,,,93,8.74,0,0,0,8
7,Craig Billington,20,NJD,22,,4,13,2,89,569,480,.844,4.82,0,1.5,1109,,,,130,-20.62,0,0,0,12
8,Richard Brodeur,34,VAN,53,,20,25,5,178,1388,1210,.872,3.61,1,6.7,2962,,,,107,-11.19,0,0,0,2
9,Frank Caprice,24,VAN,25,,8,11,2,88,640,552,.863,3.81,0,2.6,1386,,,,114,-11.08,0,0,0,9
10,Alain Chevrier,25,NJD,58,,24,26,2,227,1790,1563,.873,4.32,0,8.8,3149,,,,106,-11.88,0,0,0,17
11,Jacques Cloutier,27,BUF,40,,11,19,5,136,1037,901,.869,3.78,0,4.8,2156,,,,109,-11.37,0,2,2,10
12,Doug Dadswell,22,CGY,2,,0,1,1,10,72,62,.861,4.81,0,0.3,125,,,,,,0,0,0,0
13,Cleon Daskalakis,24,BOS,2,,2,0,0,7,51,44,.863,4.34,0,0.2,97,,,,,,0,0,0,0
14,Darren Eliot,25,LAK,24,,8,13,2,103,687,584,.850,4.43,1,2.2,1397,,,,125,-20.44,0,1,1,18
15,Karl Friesen,28,NJD,4,,0,2,1,16,80,64,.800,7.38,0,-0.1,130,,,,,,0,1,1,0
16,Bob Froese,28,TOT,31,,17,11,0,100,872,772,.885,3.64,0,5.1,1649,,,,95,4.80,0,2,2,56
16,Bob Froese,28,NYR,28,,14,11,0,92,784,692,.883,3.76,0,4.5,1469,,,,98,2.22,0,,,56
16,Bob Froese,28,PHI,3,,3,0,0,8,88,80,.909,2.67,0,0.7,180,,,,,,0,,,0
17,Grant Fuhr*,24,EDM,44,,22,13,3,137,1148,1011,.881,3.44,0,6.3,2387,,,,99,0.97,0,2,2,6
18,Troy Gamble,19,VAN,1,,0,1,0,4,22,18,.818,4.03,0,0.0,60,,,,,,0,0,0,0
19,Mario Gosselin,23,QUE,30,,13,11,1,86,755,669,.886,3.19,0,4.5,1620,,,,95,4.74,0,3,3,20
20,Steve Guenette,21,PIT,2,,0,2,0,8,52,44,.846,4.30,0,0.1,112,,,,,,0,0,0,0
21,Glen Hanlon,29,DET,36,,11,16,5,104,974,870,.893,3.20,1,6.3,1953,,,,89,13.06,0,0,0,20
22,Brian Hayward,26,MTL,37,,19,13,4,102,957,855,.893,2.82,1,6.2,2172,,,,89,13.01,0,2,2,2
23,Ron Hextall,22,PHI,66,,37,21,6,190,1929,1739,.902,3.01,1,13.8,3792,,,,82,41.83,0,6,6,89
24,Kelly Hrudey,26,NYI,46,,21,15,7,145,1218,1073,.881,3.31,0,6.8,2626,,,,99,1.38,0,1,1,37
25,Bob Janecyk,29,LAK,7,,4,3,0,34,222,188,.847,4.87,0,0.6,419,,,,,,0,0,0,2
26,Al Jensen,28,TOT,11,,2,7,1,54,336,282,.839,5.19,0,0.8,625,,,,134,-13.62,0,1,1,0
26,Al Jensen,28,WSH,6,,1,3,1,27,183,156,.852,4.97,0,0.6,326,,,,,,0,,,0
26,Al Jensen,28,LAK,5,,1,4,0,27,153,126,.824,5.42,0,0.2,299,,,,,,0,,,0
27,Doug Keans,29,BOS,36,,18,8,4,108,908,800,.881,3.34,0,5.0,1942,,,,99,1.12,0,2,2,24
28,Mark LaForest,24,DET,5,,2,1,0,12,111,99,.892,3.30,0,0.7,218,,,,,,0,1,1,7
29,Reggie Lemelin,32,CGY,33,,16,8,1,90,785,695,.885,3.23,2,4.6,1670,,,,95,4.34,0,0,0,20
30,Mike Liut,31,HAR,59,,31,22,5,187,1622,1435,.885,3.23,4,9.5,3469,,,,96,7.93,0,2,2,4
31,Clint Malarchuk,25,QUE,54,,18,26,9,175,1511,1336,.884,3.40,1,8.8,3084,,,,96,6.59,0,2,2,37
32,Bob Mason,25,WSH,45,,20,18,5,137,1244,1107,.890,3.25,0,7.8,2525,,,,92,12.50,0,0,0,0
33,Kirk McLean,20,NJD,4,,1,1,0,10,72,62,.861,3.75,0,0.3,160,,,,,,0,0,0,0
34,Roland Melanson,26,LAK,46,,18,21,6,168,1417,1249,.881,3.70,1,7.9,2727,,,,99,2.30,0,6,6,22
35,Gilles Meloche,36,PIT,43,,13,19,7,134,1120,986,.880,3.44,0,6.2,2334,,,,100,0.60,0,1,1,20
36,Greg Millen,29,STL,42,,15,18,9,146,1149,1003,.873,3.54,0,5.7,2478,,,,106,-7.91,0,2,2,12
37,Andy Moog,26,EDM,46,,28,11,3,144,1215,1071,.881,3.52,0,6.8,2457,,,,99,2.02,0,2,2,8
38,Pete Peeters,29,WSH,37,,17,11,4,107,928,821,.885,3.22,0,5.4,1994,,,,96,4.53,0,4,4,16
39,Steve Penney,25,WIN,7,,1,4,1,25,133,108,.812,4.60,0,0.0,326,,,,,,0,0,0,7
40,Daren Puppa,21,BUF,3,,0,2,1,13,79,66,.835,4.24,0,0.2,184,,,,,,0,0,0,2
41,Bill Ranford,20,BOS,41,,16,20,2,124,1136,1012,.891,3.34,3,7.2,2226,,,,91,12.53,0,1,1,8
42,Pokey Reddick,22,WIN,48,,21,21,4,149,1254,1105,.881,3.24,0,7.0,2760,,,,99,1.71,0,0,0,8
43,Glenn Resch,38,PHI,17,,6,5,2,42,435,393,.903,2.92,0,3.2,864,,,,80,10.28,0,0,0,0
44,Pat Riggin,27,TOT,27,,11,11,4,84,701,617,.880,3.37,0,3.8,1497,,,,100,0.25,0,1,1,2
44,Pat Riggin,27,PIT,17,,8,6,3,55,465,410,.882,3.35,0,2.6,985,,,,98,0.88,0,,,2
44,Pat Riggin,27,BOS,10,,3,5,1,29,236,207,.877,3.40,0,1.2,512,,,,,,0,,,0
45,Roberto Romano,24,TOT,26,,9,12,2,93,747,654,.876,3.74,0,3.8,1493,,,,104,-3.23,0,0,0,0
45,Roberto Romano,24,PIT,25,,9,11,2,87,713,626,.878,3.64,0,3.8,1433,,,,102,-1.31,0,,,0
45,Roberto Romano,24,BOS,1,,0,1,0,6,34,28,.824,6.00,0,0.0,60,,,,,,0,,,0
