Rk,Squad,MP,W,D,L,GF,GA,GD,Pts,Pts/MP,Attendance,TopTeamScorer,Goalkeeper,Notes
1,Everton,42,28,6,8,88,43,+45,90,2.14,,,,
2,Liverpool,42,22,11,9,68,35,+33,77,1.83,,,,
3,Tottenham,42,23,8,11,78,51,+27,77,1.83,,,,
4,Manchester Utd,42,22,10,10,77,47,+30,76,1.81,,,,
5,Southampton,42,19,11,12,56,47,+9,68,1.62,,,,
6,Chelsea,42,18,12,12,63,48,+15,66,1.57,,,,
7,Arsenal,42,19,9,14,61,49,+12,66,1.57,,,,
8,Sheffield Weds,42,17,14,11,58,45,+13,65,1.55,,,,
9,Nott'ham Forest,42,19,7,16,56,48,+8,64,1.52,,,,
10,Aston Villa,42,15,11,16,60,60,0,56,1.33,,,,
11,Watford,42,14,13,15,81,71,+10,55,1.31,,,,
12,West Brom,42,16,7,19,58,62,-4,55,1.31,,,,
13,Luton Town,42,15,9,18,57,61,-4,54,1.29,,,,
14,Newcastle Utd,42,13,13,16,55,70,-15,52,1.24,,,,
15,Leicester City,42,15,6,21,65,73,-8,51,1.21,,,,
16,West Ham,42,13,12,17,51,68,-17,51,1.21,,,,
17,Ipswich Town,42,13,11,18,46,57,-11,50,1.19,,,,
18,Coventry City,42,15,5,22,47,64,-17,50,1.19,,,,
19,QPR,42,13,11,18,53,72,-19,50,1.19,,,,
20,Norwich City,42,13,10,19,46,64,-18,49,1.17,,,,Relegated
21,Sunderland,42,10,10,22,40,62,-22,40,0.95,,,,Relegated
22,Stoke City,42,3,8,31,24,91,-67,17,0.40,,,,Relegated
