Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Robert Lewandowski,pl POL,FW,27,33,31,"2,775",30.8,30,5,25,5,5,5,0,0.97,0.16,1.14,0.81,0.97,Matches
David Alaba,at AUT,DF,24,32,29,"2,506",27.8,4,4,4,0,0,1,0,0.14,0.14,0.29,0.14,0.29,Matches
Manuel Neuer,de GER,GK,30,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Alcántara,es ESP,MF,25,27,26,"2,288",25.4,6,5,6,0,0,4,0,0.24,0.20,0.43,0.24,0.43,Matches
Thomas Müller,de GER,"MF,FW",26,29,25,"2,263",25.1,5,12,5,0,0,0,0,0.20,0.48,0.68,0.20,0.68,Matches
Javi Martínez,es ESP,DF,27,25,25,"2,131",23.7,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Mats Hummels,de GER,DF,27,27,24,"2,181",24.2,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,Matches
Philipp Lahm,de GER,DF,32,26,24,"2,085",23.2,1,2,1,0,0,1,0,0.04,0.09,0.13,0.04,0.13,Matches
Xabi Alonso,es ESP,MF,34,27,22,"1,903",21.1,3,2,3,0,0,6,0,0.14,0.09,0.24,0.14,0.24,Matches
Arjen Robben,nl NED,"MF,FW",32,26,21,"1,825",20.3,13,9,13,0,0,0,0,0.64,0.44,1.08,0.64,1.08,Matches
Arturo Vidal,cl CHI,MF,29,27,21,"1,821",20.2,4,2,4,0,0,8,0,0.20,0.10,0.30,0.20,0.30,Matches
Joshua Kimmich,de GER,"MF,DF",21,27,15,"1,547",17.2,6,1,6,0,0,1,0,0.35,0.06,0.41,0.35,0.41,Matches
Douglas Costa,br BRA,"MF,FW",25,23,14,"1,420",15.8,4,4,4,0,0,2,0,0.25,0.25,0.51,0.25,0.51,Matches
Franck Ribéry,fr FRA,"MF,FW",33,22,14,"1,239",13.8,5,11,5,0,0,2,0,0.36,0.80,1.16,0.36,1.16,Matches
Juan Bernat,es ESP,DF,23,18,13,"1,238",13.8,2,2,2,0,0,1,0,0.15,0.15,0.29,0.15,0.29,Matches
Rafinha,br BRA,DF,30,20,10,"1,029",11.4,1,1,1,0,0,2,0,0.09,0.09,0.17,0.09,0.17,Matches
Kingsley Coman,fr FRA,"MF,FW",20,19,10,917,10.2,2,1,2,0,0,1,0,0.20,0.10,0.29,0.20,0.29,Matches
Jérôme Boateng,de GER,DF,27,13,10,827,9.2,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Renato Sanches,pt POR,MF,18,17,6,621,6.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Ulreich,de GER,GK,27,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Starke,de GER,GK,35,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Holger Badstuber,de GER,DF,27,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Benko,de GER,MF,18,0,0,,,,,,,,,,,,,,,Matches
Nicolas Feldhahn,de GER,"DF,MF",29,0,0,,,,,,,,,,,,,,,Matches
Marco Friedl,at AUT,DF,18,0,0,,,,,,,,,,,,,,,Matches
