Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Ramzi Abid,26,NSH,LW,2,0,0,0,-1,0,0,0,0,0,,,,0,,11,5:18
2,Maxim Afinogenov,27,BUF,RW,15,5,4,9,3,6,2,3,0,2,,,,36,13.9,231,15:24
3,Daniel Alfredsson*,34,OTT,RW,20,14,8,22,4,10,7,6,1,4,,,,66,21.2,467,23:20
4,Tony Amonte,36,CGY,RW,6,0,1,1,-1,0,0,0,0,0,,,,5,0.0,57,9:34
5,Colby Armstrong,24,PIT,RW,5,0,1,1,-2,11,0,0,0,0,,,,6,0.0,77,15:18
6,Jason Arnott,32,NSH,C,5,2,1,3,0,2,1,1,0,0,,,,11,18.2,96,19:17
7,Arron Asham,28,NYI,RW,5,1,0,1,-3,0,1,0,0,0,,,,5,20.0,51,10:08
8,Sean Avery,26,NYR,LW,10,1,4,5,-3,27,1,0,0,0,,,,42,2.4,194,19:27
9,Stu Barnes,36,DAL,C,7,1,3,4,1,4,0,1,0,0,,,,14,7.1,131,18:45
10,Francois Beauchemin,26,ANA,D,20,4,4,8,2,16,0,4,0,0,,,,58,6.9,611,30:33
11,Eric Belanger,29,ATL,C,4,1,0,1,-6,12,0,1,0,0,,,,3,33.3,67,16:47
12,Mark Bell,26,SJS,LW,4,0,0,0,-2,2,0,0,0,0,,,,2,0.0,41,10:16
13,Marc-Andre Bergeron,26,NYI,D,5,1,1,2,1,6,0,1,0,1,,,,13,7.7,137,27:21
14,Steve Bernier,21,SJS,RW,11,0,1,1,2,2,0,0,0,0,,,,15,0.0,117,10:39
15,Todd Bertuzzi,31,DET,RW,16,3,4,7,-2,15,2,1,0,0,,,,24,12.5,231,14:25
16,Blair Betts,26,NYR,C,10,0,0,0,-5,4,0,0,0,0,,,,9,0.0,113,11:15
17,Kevin Bieksa,25,VAN,D,9,0,0,0,-1,20,0,0,0,0,,,,13,0.0,252,28:01
18,Jason Blake,33,NYI,LW,5,1,2,3,-2,2,1,0,0,0,,,,14,7.1,85,17:04
19,Derek Boogaard,24,MIN,LW,4,0,1,1,0,20,0,0,0,0,,,,1,0.0,24,5:59
20,Pierre-Marc Bouchard,22,MIN,C,5,1,1,2,-3,0,1,0,0,0,,,,2,50.0,74,14:48
21,Philippe Boucher,33,DAL,D,7,0,1,1,-5,6,0,0,0,0,,,,15,0.0,192,27:22
22,Eric Boulton,30,ATL,LW,4,0,0,0,-1,24,0,0,0,0,,,,1,0.0,20,5:04
23,Dan Boyle,30,TBL,D,6,0,1,1,0,2,0,0,0,0,,,,14,0.0,168,28:03
24,Daniel Briere,29,BUF,C,16,3,12,15,3,16,1,2,0,1,,,,49,6.1,334,20:53
25,Curtis Brown,30,SJS,C,11,0,2,2,1,2,0,0,0,0,,,,10,0.0,134,12:10
26,Sergei Brylin,33,NJD,C,11,1,2,3,-8,6,0,1,0,0,,,,13,7.7,200,18:12
27,Jan Bulis,28,VAN,C,12,1,1,2,0,2,1,0,0,0,,,,20,5.0,237,19:46
28,Brent Burns,21,MIN,D,5,0,1,1,1,14,0,0,0,0,,,,12,0.0,95,18:59
29,Alexandre Burrows,25,VAN,LW,11,1,0,1,0,14,1,0,0,0,,,,12,8.3,116,10:34
30,Kyle Calder,28,DET,LW,13,0,1,1,1,8,0,0,0,0,,,,13,0.0,117,8:59
31,Ryan Callahan,21,NYR,RW,10,2,1,3,1,6,1,1,0,0,,,,26,7.7,123,12:19
32,Brian Campbell,27,BUF,D,16,3,4,7,0,14,1,2,0,0,,,,29,10.3,346,21:39
33,Chris Campoli,22,NYI,D,5,1,1,2,-1,2,1,0,0,0,,,,2,50.0,68,13:30
34,Matt Carle,22,SJS,D,11,2,3,5,3,0,1,1,0,1,,,,12,16.7,163,14:51
35,Keith Carney,36,MIN,D,5,0,0,0,1,4,0,0,0,0,,,,1,0.0,70,13:57
36,Ryan Carter,23,ANA,C,4,0,0,0,-1,0,0,0,0,0,,,,0,,13,3:12
37,Jonathan Cheechoo,26,SJS,RW,11,3,3,6,1,6,2,1,0,1,,,,27,11.1,181,16:25
38,Chris Chelios*,45,DET,D,18,1,6,7,7,12,0,0,1,0,,,,27,3.7,362,20:07
39,Erik Christensen,23,PIT,C,4,0,0,0,-1,6,0,0,0,0,,,,6,0.0,33,8:15
40,David Clarkson,22,NJD,RW,3,0,0,0,-1,2,0,0,0,0,,,,2,0.0,20,6:42
41,Dan Cleary,28,DET,RW,18,4,8,12,2,30,1,1,2,0,,,,53,7.5,296,16:28
42,Ryane Clowe,24,SJS,LW,11,4,2,6,-2,17,4,0,0,1,,,,14,28.6,169,15:19
43,Mike Comrie,26,OTT,C,20,2,4,6,-1,17,2,0,0,0,,,,25,8.0,254,12:41
44,Tim Connolly,25,BUF,C,16,0,9,9,6,4,0,0,0,0,,,,25,0.0,271,16:56
45,Craig Conroy,35,CGY,C,6,1,1,2,-1,8,1,0,0,0,,,,11,9.1,93,15:33
46,Matt Cooke,28,VAN,LW,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,10,9:51
47,Joe Corvo,29,OTT,D,20,2,7,9,4,6,1,1,0,1,,,,49,4.1,346,17:18
48,Jeff Cowan,30,VAN,LW,10,2,0,2,1,22,2,0,0,1,,,,10,20.0,116,11:38
49,Ryan Craig,25,TBL,C,6,0,0,0,-1,12,0,0,0,0,,,,5,0.0,42,7:02
50,Sidney Crosby,19,PIT,C,5,3,2,5,0,4,2,1,0,1,,,,20,15.0,108,21:40
51,Matt Cullen,30,NYR,C,10,1,3,4,-2,6,1,0,0,1,,,,23,4.3,169,16:55
52,Trevor Daley,23,DAL,D,7,1,0,1,-3,4,1,0,0,0,,,,12,8.3,157,22:26
53,Pavel Datsyuk,28,DET,C,18,8,8,16,2,8,4,4,0,2,,,,66,12.1,397,22:03
54,Nigel Dawes,21,NYR,LW,1,0,0,0,-2,0,0,0,0,0,,,,2,0.0,9,9:02
55,Greg de Vries,34,ATL,D,4,1,0,1,-2,4,1,0,0,0,,,,5,20.0,77,19:17
56,Pavol Demitra,32,MIN,RW,5,1,3,4,-1,0,1,0,0,0,,,,9,11.1,99,19:47
57,Joe DiPenta,27,ANA,D,16,0,0,0,0,4,0,0,0,0,,,,3,0.0,131,8:12
58,Jim Dowd,38,NJD,C,11,0,0,0,-2,4,0,0,0,0,,,,4,0.0,50,4:33
59,Kris Draper,35,DET,C,18,2,0,2,-5,24,2,0,0,0,,,,26,7.7,299,16:36
60,Chris Drury,30,BUF,C,16,8,5,13,3,2,5,3,0,3,,,,43,18.6,332,20:45
61,J.P. Dumont,28,NSH,RW,5,4,2,6,4,0,2,1,1,1,,,,8,50.0,105,21:03
62,Pascal Dupuis,27,ATL,LW,4,1,2,3,2,4,1,0,0,0,,,,7,14.3,82,20:28
63,Mark Eaton,29,PIT,D,5,0,0,0,-1,0,0,0,0,0,,,,3,0.0,93,18:31
64,Patrick Eaves,22,OTT,RW,7,0,2,2,0,2,0,0,0,0,,,,7,0.0,52,7:23
65,Alexander Edler,20,VAN,D,3,0,0,0,0,2,0,0,0,0,,,,2,0.0,36,11:51
66,Christian Ehrhoff,24,SJS,D,11,0,2,2,1,6,0,0,0,0,,,,12,0.0,196,17:47
67,Nils Ekman,30,PIT,RW,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,10,10:03
68,Patrik Elias,30,NJD,C,10,1,9,10,3,4,0,1,0,0,,,,48,2.1,192,19:13
69,Martin Erat,25,NSH,LW,3,0,1,1,-1,0,0,0,0,0,,,,3,0.0,43,14:13
70,Loui Eriksson,21,DAL,LW,4,0,1,1,0,0,0,0,0,0,,,,7,0.0,63,15:47
71,Garnet Exelby,25,ATL,D,4,0,0,0,-1,6,0,0,0,0,,,,3,0.0,63,15:38
72,Drew Fata,23,NYI,D,1,0,0,0,-2,0,0,0,0,0,,,,0,,6,6:04
73,Ruslan Fedotenko,28,TBL,LW,4,0,0,0,-4,4,0,0,0,0,,,,1,0.0,70,17:27
74,Vernon Fiddler,26,NSH,C,5,1,1,2,-3,4,1,0,0,0,,,,2,50.0,62,12:21
75,Valtteri Filppula,22,DET,C,18,3,2,5,-2,2,3,0,0,0,,,,22,13.6,220,12:12
76,Mike Fisher,26,OTT,C,20,5,5,10,-2,24,2,2,1,1,,,,54,9.3,354,17:43
77,Rory Fitzpatrick,32,VAN,D,3,0,0,0,-1,6,0,0,0,0,,,,0,,63,21:08
78,Peter Forsberg*,33,NSH,C,5,2,2,4,2,12,2,0,0,0,,,,7,28.6,105,20:57
79,Kurtis Foster,25,MIN,D,3,0,2,2,0,0,0,0,0,0,,,,5,0.0,56,18:38
80,Johan Franzén,27,DET,C,18,3,4,7,8,10,3,0,0,2,,,,47,6.4,302,16:47
81,Jeff Friesen,30,CGY,LW,5,0,0,0,-1,2,0,0,0,0,,,,1,0.0,54,10:50
82,Marián Gáborík,24,MIN,RW,5,3,1,4,3,8,1,1,1,1,,,,18,16.7,98,19:32
83,Paul Gaustad,24,BUF,C,7,0,1,1,-1,2,0,0,0,0,,,,4,0.0,77,11:00
84,Bruno Gervais,22,NYI,D,5,1,1,2,-2,2,1,0,0,0,,,,9,11.1,78,15:36
85,Ryan Getzlaf,21,ANA,C,21,7,10,17,1,32,3,3,1,3,,,,57,12.3,456,21:43
86,Brian Gionta,28,NJD,RW,11,8,1,9,5,4,5,3,0,1,,,,37,21.6,212,19:15
87,Mark Giordano,23,CGY,D,4,1,0,1,-1,0,0,1,0,0,,,,3,33.3,49,12:16
88,Dan Girardi,22,NYR,D,10,0,0,0,-4,4,0,0,0,0,,,,7,0.0,199,19:52
89,Marcel Goc,23,SJS,C,11,2,1,3,3,4,2,0,0,0,,,,16,12.5,163,14:49
90,Scott Gomez,27,NJD,C,11,4,10,14,6,14,4,0,0,1,,,,37,10.8,220,20:01
91,Sergei Gonchar,32,PIT,D,5,1,3,4,-3,2,0,1,0,0,,,,14,7.1,134,26:53
92,Josh Green,29,VAN,C,9,0,1,1,1,12,0,0,0,0,,,,9,0.0,92,10:13
93,Andy Greene,24,NJD,D,11,2,1,3,6,2,2,0,0,1,,,,10,20.0,188,17:04
94,Mike Grier,32,SJS,RW,11,2,2,4,1,27,2,0,0,0,,,,31,6.5,190,17:16
95,Bill Guerin,36,SJS,RW,9,0,2,2,-3,12,0,0,0,0,,,,22,0.0,154,17:06
96,Niklas Hagman,27,DAL,LW,7,0,1,1,-1,10,0,0,0,0,,,,20,0.0,115,16:26
97,David Hale,25,CGY,D,2,0,0,0,-1,6,0,0,0,0,,,,0,,25,12:42
98,Adam Hall,26,MIN,RW,3,0,0,0,0,7,0,0,0,0,,,,2,0.0,30,10:06
99,Jeff Halpern,30,DAL,C,7,2,1,3,-1,4,2,0,0,1,,,,9,22.2,133,18:57
100,Dan Hamhuis,24,NSH,D,5,0,1,1,-3,2,0,0,0,0,,,,7,0.0,108,21:36
101,Roman Hamrlik,32,CGY,D,6,0,1,1,-3,8,0,0,0,0,,,,9,0.0,161,26:53
102,Scott Hannan,28,SJS,D,11,0,2,2,4,33,0,0,0,0,,,,6,0.0,239,21:42
103,Jannik Hansen,20,VAN,LW,10,0,1,1,0,4,0,0,0,0,,,,17,0.0,127,12:41
104,Mark Hartigan,29,ANA,C,1,0,0,0,0,0,0,0,0,0,,,,0,,4,3:34
105,Scott Hartnell,24,NSH,RW,5,1,1,2,-1,28,0,1,0,0,,,,5,20.0,72,14:23
106,Niclas Hävelid,33,ATL,D,4,0,2,2,-5,0,0,0,0,0,,,,4,0.0,97,24:14
107,Dany Heatley,26,OTT,RW,20,7,15,22,4,14,5,2,0,2,,,,59,11.9,426,21:18
108,Jochen Hecht,29,BUF,C,16,4,1,5,2,10,4,0,0,1,,,,45,8.9,283,17:41
109,Andy Hilbert,25,NYI,C,5,0,0,0,-1,2,0,0,0,0,,,,8,0.0,41,8:08
110,Sean Hill,36,NYI,D,4,0,0,0,-1,0,0,0,0,0,,,,3,0.0,75,18:38
111,Shane Hnidy,31,ATL,D,4,1,0,1,-1,0,1,0,0,0,,,,4,25.0,63,15:48
112,Bobby Holík,36,ATL,C,4,0,1,1,0,0,0,0,0,0,,,,12,0.0,62,15:24
113,Ryan Hollweg,23,NYR,C,2,0,0,0,-1,2,0,0,0,0,,,,4,0.0,11,5:19
114,Tomas Holmström,34,DET,LW,15,5,3,8,2,14,1,4,0,1,,,,26,19.2,244,16:15
115,Darcy Hordichuk,26,NSH,LW,2,0,0,0,0,0,0,0,0,0,,,,0,,7,3:38
116,Marcel Hossa,25,NYR,LW,10,2,2,4,5,4,2,0,0,0,,,,16,12.5,160,15:58
117,Marián Hossa*,28,ATL,RW,4,0,1,1,-6,6,0,0,0,0,,,,10,0.0,76,18:55
118,Jiri Hudler,23,DET,C,6,0,2,2,2,4,0,0,0,0,,,,6,0.0,55,9:09
119,Trent Hunter,26,NYI,RW,5,3,0,3,1,0,3,0,0,0,,,,10,30.0,75,15:05
120,Kristian Huselius,28,CGY,LW,6,0,2,2,-4,4,0,0,0,0,,,,7,0.0,91,15:08
121,Kent Huskins,27,ANA,D,21,0,1,1,4,11,0,0,0,0,,,,5,0.0,247,11:45
122,Jarome Iginla*,29,CGY,RW,6,2,2,4,-2,12,2,0,0,1,,,,13,15.4,143,23:45
123,Brad Isbister,29,NYR,LW,4,0,0,0,-3,2,0,0,0,0,,,,2,0.0,40,9:58
124,Ric Jackman,28,ANA,D,7,1,1,2,2,2,0,1,0,0,,,,2,50.0,42,6:04
125,Jaromír Jágr,34,NYR,RW,10,5,6,11,6,12,3,2,0,0,,,,48,10.4,221,22:07
126,Doug Janik,26,TBL,D,1,0,0,0,0,0,0,0,0,0,,,,0,,4,3:42
127,Kim Johnsson,30,MIN,D,4,0,0,0,-1,2,0,0,0,0,,,,4,0.0,92,23:06
128,Jussi Jokinen,23,DAL,LW,4,0,1,1,-1,0,0,0,0,0,,,,3,0.0,53,13:22
129,Dmitri Kalinin,26,BUF,D,16,2,3,5,9,14,2,0,0,0,,,,16,12.5,291,18:11
130,Paul Kariya*,32,NSH,LW,5,0,2,2,-4,2,0,0,0,0,,,,10,0.0,98,19:36
131,Andreas Karlsson,31,TBL,C,6,0,0,0,-1,0,0,0,0,0,,,,5,0.0,43,7:07
132,Chris Kelly,26,OTT,C,20,3,4,7,0,4,3,0,0,0,,,,27,11.1,309,15:28
133,Ryan Kesler,22,VAN,C,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,28,27:51
134,Jon Klemm,37,DAL,D,1,0,0,0,0,2,0,0,0,0,,,,0,,14,13:47
135,Mikko Koivu,23,MIN,C,5,1,0,1,-1,4,1,0,0,0,,,,8,12.5,89,17:43
136,Tomas Kopecky,24,DET,RW,4,0,0,0,-1,6,0,0,0,0,,,,2,0.0,15,3:38
137,Ales Kotalik,28,BUF,RW,16,2,2,4,-3,8,2,0,0,0,,,,34,5.9,200,12:29
138,Ilya Kovalchuk,23,ATL,LW,4,1,1,2,-1,19,1,0,0,0,,,,12,8.3,75,18:42
139,Viktor Kozlov,31,NYI,C,5,0,2,2,-2,2,0,0,0,0,,,,11,0.0,83,16:34
140,Vyacheslav Kozlov,34,ATL,LW,4,0,0,0,-6,6,0,0,0,0,,,,7,0.0,70,17:33
141,Lukas Krajicek,23,VAN,D,12,0,2,2,-2,12,0,0,0,0,,,,11,0.0,226,18:50
142,Filip Kuba,30,TBL,D,6,1,4,5,-1,4,0,0,1,0,,,,13,7.7,125,20:47
143,Chris Kunitz,27,ANA,LW,13,1,5,6,1,19,1,0,0,0,,,,28,3.6,231,17:47
144,Robert Lang,36,DET,C,18,2,6,8,5,8,2,0,0,0,,,,28,7.1,273,15:10
145,Jamie Langenbrunner,31,NJD,RW,11,2,6,8,3,7,1,1,0,1,,,,38,5.3,212,19:16
146,Daymond Langkow,30,CGY,C,6,2,2,4,-3,4,0,2,0,1,,,,15,13.3,121,20:06
147,Georges Laraque,30,PIT,RW,2,0,0,0,-1,0,0,0,0,0,,,,0,,9,4:25
148,Brad Larsen,29,ATL,LW,4,0,2,2,1,0,0,0,0,0,,,,4,0.0,68,16:57
149,Brett Lebda,25,DET,D,12,0,2,2,4,8,0,0,0,0,,,,19,0.0,197,16:23
150,Vincent Lecavalier,26,TBL,C,6,5,2,7,4,10,4,1,0,1,,,,30,16.7,159,26:29
151,David Legwand,26,NSH,C,5,0,3,3,-2,2,0,0,0,0,,,,14,0.0,112,22:23
152,Jere Lehtinen,33,DAL,RW,7,0,0,0,-2,2,0,0,0,0,,,,16,0.0,168,24:02
153,Nicklas Lidström*,36,DET,D,18,4,14,18,0,6,0,4,0,2,,,,39,10.3,551,30:37
154,Andreas Lilja,31,DET,D,18,1,0,1,-4,10,1,0,0,0,,,,12,8.3,343,19:02
155,Trevor Linden,36,VAN,C,12,2,5,7,4,6,1,1,0,2,,,,19,10.5,207,17:15
156,Eric Lindros*,33,DAL,RW,3,0,0,0,-2,4,0,0,0,0,,,,3,0.0,29,9:46
157,Matthew Lombardi,24,CGY,C,6,1,1,2,-1,0,0,1,0,0,,,,6,16.7,92,15:19
158,Brad Lukowich,30,NJD,D,11,0,1,1,2,2,0,0,0,0,,,,4,0.0,220,19:57
159,Joel Lundqvist,24,DAL,C,7,2,0,2,1,6,2,0,0,0,,,,8,25.0,98,13:58
160,Toni Lydman,29,BUF,D,16,2,2,4,-5,14,2,0,0,0,,,,14,14.3,379,23:41
161,John Madden,33,NJD,C,11,1,1,2,-6,2,1,0,0,0,,,,24,4.2,234,21:17
162,Adam Mair,27,BUF,C,16,1,4,5,5,10,1,0,0,0,,,,10,10.0,121,7:33
163,Marek Malík,31,NYR,D,10,1,3,4,6,10,1,0,0,0,,,,4,25.0,214,21:25
164,Evgeni Malkin,20,PIT,LW,5,0,4,4,-1,8,0,0,0,0,,,,10,0.0,98,19:34
