Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Jessie Tuggle,ATL,25,LILB,16,14,,,,,,3,0,2,65,1,5.0,201,201,0,,,
2,Kyle Clifton,NYJ,28,MLB,16,16,3,49,0,39,,1,0,1,0,0,0.5,199,199,0,,,
3,Michael Brooks,DEN,26,ROLB,16,16,,,,,,2,0,0,0,0,2.0,175,175,0,,,
4,Steve Atwater*,DEN,24,FS,15,15,2,32,0,27,,2,0,0,0,0,1.0,173,173,0,,,
5,Scott Case,ATL,28,FS,16,16,3,38,1,36,,,0,2,0,0,3.0,170,170,0,,,
6,Mike Johnson*,CLE,28,MLB,16,15,1,64,1,64,,3,0,0,0,0,2.0,161,161,0,,,
7,Jeff Herrod,IND,24,LILB,13,13,1,12,0,12,,1,0,0,0,0,4.0,155,155,0,,,
8,Darion Conner,ATL,23,ROLB,16,8,,,,,,,,,,,2.0,133,133,0,,,
9,Seth Joyner,PHI,26,LLB,16,16,1,9,0,9,,3,1,0,0,0,7.5,132,132,0,,,
10,Shaun Gayle,CHI,28,SS,16,16,2,5,0,5,,4,0,3,2,0,1.0,125,125,0,,,
11,Darryl Talley*,BUF,30,ROLB,16,16,2,60,1,60,,,0,1,4,0,4.0,123,123,0,,,
12,Dave Whitmore,NYG,23,DB,16,0,,,,,,3,1,0,0,0,0.0,123,123,0,,,
13,Mark Carrier*,CHI,22,FS,16,16,10,39,0,14,,5,0,2,16,0,0.0,122,122,0,,,
14,Ken Norton Jr.,DAL,24,RLB,15,15,,,,,,3,0,2,0,0,2.5,119,119,0,,,
15,Duane Bickett,IND,28,ROLB,15,15,1,9,0,9,,1,0,2,0,0,4.5,117,117,0,,,
16,Karl Mecklenburg,DEN,30,LILB,16,16,,,,,,,0,2,24,1,5.0,116,116,0,,,1
17,Pepper Johnson*+,NYG,26,RILB,16,16,1,0,0,0,,3,0,1,0,0,3.5,115,115,0,,,
18,Tim McDonald,PHO,25,SS,16,16,4,63,0,38,,1,0,1,0,0,0.0,114,114,0,,,
19,Mike Prior,IND,27,FS,16,16,3,66,0,36,,1,1,2,6,0,0.0,113,113,0,,,
20,Byron Evans,PHI,26,MLB,16,16,1,43,1,22,,,,,,,1.0,112,112,0,,,
21,Sam Mills,NOR,31,LILB,16,14,,,,,,2,0,1,0,0,0.5,112,112,0,,,
22,Gary Plummer,SDG,30,LILB,16,15,,,,,,1,0,0,0,0,0.0,111,111,0,,,
23,Lonnie Young,PHO,27,FS,16,16,2,8,0,5,,,0,2,0,0,0.0,111,111,0,,,
24,Dennis Smith*,DEN,31,SS,15,15,1,13,0,13,,,0,2,0,0,0.0,110,110,0,,,
25,Keith Taylor,IND,26,SS,16,16,2,51,0,40,,,0,1,0,0,0.0,110,110,0,,,
26,Clyde Simmons,PHI,26,RDE,16,16,,,,,,1,0,2,28,1,7.5,109,109,0,,,
27,Henry Thomas,MIN,25,LDT,16,16,,,,,,1,0,1,0,0,8.5,109,109,0,,,
28,Chris Spielman*,DET,25,LILB,12,12,1,12,0,12,,1,0,2,0,0,2.0,108,108,0,,,
29,Wilber Marshall,WAS,28,RLB,16,15,1,6,0,6,,2,0,1,4,0,5.0,107,107,0,,,
30,Michael Dean Perry*+,CLE,25,RDT,16,16,,,,,,2,0,1,0,0,11.5,107,107,0,,,
31,William White,DET,24,SS,16,16,5,120,1,48,,,,,,,0.0,106,106,0,,,
32,Jack Del Rio,DAL,27,LLB,16,16,,,,,,1,0,0,0,0,1.5,104,104,0,,,
33,Martin Mayhew,WAS,25,LCB,16,15,7,20,0,15,,,,,,,0.0,104,104,0,,,
34,Al Smith,HOU,26,MLB,15,15,,,,,,3,0,1,0,0,1.0,104,104,0,,,
35,Vaughan Johnson*,NOR,28,RILB,16,16,,,,,,,0,1,0,0,1.0,103,103,0,,,
36,Clay Matthews,CLE,34,LLB,16,16,,,,,,3,0,0,0,0,3.5,102,102,0,,,
37,Bruce Smith*+,BUF,27,RDE,16,16,,,,,,4,0,0,0,0,19.0,101,101,0,,,
38,Andre Waters,PHI,28,SS,14,13,,,,,,3,,,,,0.0,101,101,0,,,
39,Ken Harvey,PHO,25,ROLB,16,16,,,,,,,0,1,0,0,10.0,99,99,0,,,
40,Simon Fletcher,DEN,28,LOLB,16,16,,,,,,4,0,1,0,0,11.0,97,97,0,,,1
41,Cornelius Bennett*,BUF,25,LOLB,16,16,,,,,,3,0,2,0,0,4.0,96,96,0,,,
42,Eric Hill,PHO,24,RILB,16,16,,,,,,1,0,0,0,0,1.5,96,96,0,,,
43,Andre Collins,WAS,22,LLB,16,16,,,,,,,,,,,6.0,93,93,0,,,
44,Shane Conlan*,BUF,26,LILB,16,16,,,,,,,,,,,1.0,93,93,0,,,
45,Eddie Anderson,RAI,27,FS,16,16,3,49,0,31,,,0,1,0,0,0.0,92,92,0,,,
46,Chris Doleman*,MIN,29,RDE,16,16,1,30,0,30,,4,0,0,0,0,11.0,92,92,0,,,1
47,Ray Crockett,DET,23,LCB,16,6,3,17,0,9,,2,0,2,22,1,1.0,91,91,0,,,
48,Ben Smith,PHI,23,LCB,16,13,3,1,0,1,,,,,,,0.0,91,91,0,,,
49,Tim Harris,GNB,26,ROLB,16,16,,,,,,,0,2,28,0,7.0,90,90,0,,,
50,Tim Goad,NWE,24,NT,16,16,,,,,,,0,1,0,0,2.5,89,89,0,,,
51,Tony Stargell,NYJ,24,LCB,16,16,2,-3,0,0,,,0,1,0,0,0.0,89,89,0,,,
52,Wymon Henderson,DEN,29,RCB,15,15,2,71,1,49,,,0,1,-2,0,0.0,88,88,0,,,
53,Greg Manusky,WAS,24,MLB,16,8,,,,,,,,,,,0.0,88,88,0,,,
54,Dan Saleaumua,KAN,26,NT,16,16,,,,,,,0,6,0,1,7.0,88,88,0,,,
55,Vincent Brown,NWE,25,LOLB,16,14,,,,,,1,0,0,0,0,2.5,87,87,0,,,
56,Ray Childress*,HOU,28,LDT,16,16,,,,,,1,0,1,0,0,8.0,85,85,0,,,1
57,Junior Seau,SDG,21,RILB,16,15,,,,,,,,,,,1.0,85,85,0,,,
58,Tony Woods,SEA,25,RDE,16,15,,,,,,,,,,,3.0,85,85,0,,,
59,Tory Epps,ATL,23,NT,16,15,,,,,,,,,,,3.0,84,84,0,,,
60,Brian Washington,NYJ,25,SS,14,12,3,22,0,13,,,0,1,0,0,1.0,84,84,0,,,
61,Bennie Blades,DET,24,FS,12,12,2,25,0,21,,1,0,1,0,0,1.0,83,83,0,,,
62,Greg Jackson,NYG,24,SS,14,14,5,8,0,5,,,,,,,4.0,83,83,0,,,
63,Reggie White*+,PHI,29,LDE,16,16,1,33,0,33,,4,0,1,0,0,14.0,83,83,0,,,
64,Trace Armstrong,CHI,25,LDE,16,16,,,,,,2,0,2,0,0,10.0,82,82,0,,,
65,Eugene Robinson,SEA,27,FS,16,16,3,89,0,39,,1,0,4,16,1,0.0,82,82,0,,,
66,Richard Dent*,CHI,30,RDE,16,16,3,21,0,15,,2,0,3,45,1,12.0,81,81,0,,,
67,Greg Kragen,DEN,28,NT,16,16,,,,,,3,0,2,0,0,2.0,81,81,0,,,
68,Bubba McDowell,HOU,24,SS,15,15,2,11,0,11,,,0,1,0,0,0.5,81,81,0,,,
