Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Manuel Neuer,de GER,GK,28,32,31,"2,867",31.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Bernat,es ESP,"DF,FW",21,31,28,"2,556",28.4,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Robert Lewandowski,pl POL,FW,25,31,28,"2,480",27.6,17,5,16,1,1,0,0,0.62,0.18,0.80,0.58,0.76,Matches
Thomas Müller,de GER,"FW,MF",24,32,28,"2,364",26.3,13,10,10,3,3,1,0,0.49,0.38,0.88,0.38,0.76,Matches
Mario Götze,de GER,"FW,MF",22,32,28,"2,239",24.9,9,2,9,0,0,1,0,0.36,0.08,0.44,0.36,0.44,Matches
Jérôme Boateng,de GER,DF,25,27,25,"2,136",23.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Rafinha,br BRA,DF,28,26,24,"2,138",23.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Xabi Alonso,es ESP,MF,32,26,24,"1,963",21.8,2,3,2,0,0,6,0,0.09,0.14,0.23,0.09,0.23,Matches
Dante,br BRA,DF,30,27,21,"2,001",22.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Arjen Robben,nl NED,"FW,MF",30,21,20,"1,673",18.6,17,7,15,2,2,0,0,0.91,0.38,1.29,0.81,1.18,Matches
David Alaba,at AUT,"DF,MF",22,19,19,"1,665",18.5,2,1,2,0,0,0,0,0.11,0.05,0.16,0.11,0.16,Matches
Philipp Lahm,de GER,"DF,MF",30,20,17,"1,404",15.6,2,2,2,0,0,0,0,0.13,0.13,0.26,0.13,0.26,Matches
Bastian Schweinsteiger,de GER,"DF,MF",29,20,15,"1,361",15.1,5,4,5,0,0,4,0,0.33,0.26,0.60,0.33,0.60,Matches
Medhi Benatia,ma MAR,DF,27,15,13,"1,151",12.8,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Franck Ribéry,fr FRA,"FW,MF",31,15,9,964,10.7,5,7,5,0,0,2,0,0.47,0.65,1.12,0.47,1.12,Matches
Holger Badstuber,de GER,DF,25,10,9,769,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Rode,de GER,MF,23,23,8,972,10.8,2,5,2,0,0,2,0,0.19,0.46,0.65,0.19,0.65,Matches
Mitchell Weiser,de GER,"DF,MF",20,13,8,780,8.7,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Gianluca Gaudino,de GER,MF,17,8,4,375,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xherdan Shaqiri,ch SUI,"FW,MF",22,9,3,343,3.8,1,2,1,0,0,0,0,0.26,0.52,0.79,0.26,0.79,Matches
Pierre Højbjerg,dk DEN,MF,18,8,3,287,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pepe Reina,es ESP,GK,31,3,3,193,2.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Pizarro,pe PER,FW,35,13,2,329,3.7,0,1,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,Matches
Thiago Alcántara,es ESP,MF,23,7,2,285,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rico Strieder,de GER,MF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Martínez,es ESP,"DF,MF",25,1,1,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sinan Kurt,tr TUR,"FW,MF",18,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,
Lukas Görtler,de GER,"FW,MF",20,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Green,us USA,"FW,MF",19,0,0,,,,,,,,,,,,,,,Matches
Sinan Kurt,de GER,MF,18,0,0,,,,,,,,,,,,,,,Matches
Ivan Lucic,at AUT,GK,19,0,0,,,,,,,,,,,,,,,Matches
Lucas Scholl,de GER,MF,18,0,0,,,,,,,,,,,,,,,Matches
Tom Starke,de GER,GK,33,0,0,,,,,,,,,,,,,,,Matches
Leopold Zingerle,de GER,GK,20,0,0,,,,,,,,,,,,,,,Matches
Kevin De Bruyne,be BEL,"FW,MF",23,34,34,"3,047",33.9,10,20,10,0,0,3,0,0.30,0.59,0.89,0.30,0.89,Matches
Naldo,br BRA,DF,31,32,32,"2,878",32.0,7,2,7,0,0,5,0,0.22,0.06,0.28,0.22,0.28,Matches
Diego Benaglio,ch SUI,GK,30,31,31,"2,790",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luiz Gustavo,br BRA,"DF,MF",27,31,30,"2,628",29.2,2,0,2,0,0,11,0,0.07,0.00,0.07,0.07,0.07,Matches
Ricardo Rodríguez,ch SUI,"DF,MF",21,26,26,"2,290",25.4,6,4,3,3,3,2,0,0.24,0.16,0.39,0.12,0.28,Matches
Vieirinha,pt POR,"DF,FW",28,31,25,"2,306",25.6,1,5,1,0,0,1,0,0.04,0.20,0.23,0.04,0.23,Matches
Robin Knoche,de GER,DF,22,27,25,"2,297",25.5,2,0,2,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Josuha Guilavogui,fr FRA,"DF,MF",23,27,21,"1,774",19.7,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,Matches
Ivan Perišić,hr CRO,"DF,FW",25,24,21,"1,719",19.1,5,4,5,0,1,4,0,0.26,0.21,0.47,0.26,0.47,Matches
Daniel Caligiuri,it ITA,"DF,FW",26,28,18,"1,651",18.3,7,3,7,0,0,1,0,0.38,0.16,0.55,0.38,0.55,Matches
Maximilian Arnold,de GER,MF,20,27,17,"1,669",18.5,4,2,4,0,0,8,0,0.22,0.11,0.32,0.22,0.32,Matches
Bas Dost,nl NED,FW,25,21,17,"1,525",16.9,16,4,16,0,0,1,0,0.94,0.24,1.18,0.94,1.18,Matches
Sebastian Jung,de GER,DF,24,22,17,"1,437",16.0,0,2,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Ivica Olić,hr CRO,FW,34,14,12,960,10.7,5,0,5,0,0,0,0,0.47,0.00,0.47,0.47,0.47,Matches
Timm Klose,ch SUI,DF,26,12,11,959,10.7,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Christian Träsch,de GER,"DF,MF",26,12,8,730,8.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Schäfer,de GER,"DF,MF",30,16,7,670,7.4,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
André Schürrle,de GER,"FW,MF",23,14,7,662,7.4,1,2,1,0,0,1,0,0.14,0.27,0.41,0.14,0.41,Matches
Nicklas Bendtner,dk DEN,FW,26,18,5,576,6.4,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Junior Malanda,be BEL,MF,19,10,4,392,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Aaron Hunt,de GER,"FW,MF",27,15,3,429,4.8,2,0,2,0,0,1,0,0.42,0.00,0.42,0.42,0.42,Matches
Max Grün,de GER,GK,27,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Drewes,de GER,GK,21,0,0,,,,,,,,,,,,,,,Matches
Mateusz Klich,pl POL,MF,24,0,0,,,,,,,,,,,,,,,Matches
Paul Seguin,de GER,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Zhang Xizhe,cn CHN,MF,23,0,0,,,,,,,,,,,,,,,Matches
Yann Sommer,ch SUI,GK,25,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Jantschke,de GER,"DF,MF",24,31,31,"2,745",30.5,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Granit Xhaka,ch SUI,MF,21,30,30,"2,637",29.3,2,1,2,0,0,11,1,0.07,0.03,0.10,0.07,0.10,Matches
Max Kruse,de GER,"FW,MF",26,32,29,"2,580",28.7,11,9,8,3,3,2,0,0.38,0.31,0.70,0.28,0.59,Matches
Christoph Kramer,de GER,MF,23,30,28,"2,507",27.9,2,1,2,0,0,6,0,0.07,0.04,0.11,0.07,0.11,Matches
Raffael,br BRA,"FW,MF",29,31,28,"2,365",26.3,12,2,12,0,0,1,0,0.46,0.08,0.53,0.46,0.53,Matches
Patrick Herrmann,de GER,"FW,MF",23,32,26,"2,187",24.3,11,4,11,0,0,5,0,0.45,0.16,0.62,0.45,0.62,Matches
Oscar Wendt,se SWE,"DF,MF",28,26,25,"2,295",25.5,2,1,2,0,0,4,0,0.08,0.04,0.12,0.08,0.12,Matches
Álvaro Domínguez,es ESP,DF,25,24,23,"2,115",23.5,0,3,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Julian Korb,de GER,"DF,MF",22,24,23,"2,075",23.1,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Martin Stranzl,at AUT,"DF,MF",34,19,18,"1,544",17.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
