Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Gerard Piqué,es ESP,DF,31,35,35,"3,150",35.0,4,2,4,0,0,6,0,0.11,0.06,0.17,0.11,0.17,3.3,3.3,1.4,4.6,0.09,0.04,0.13,0.09,0.13,Matches
Marc-André ter Stegen,de GER,GK,26,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Alba,es ESP,DF,29,36,32,"2,991",33.2,2,8,2,0,0,6,0,0.06,0.24,0.30,0.06,0.30,1.8,1.8,6.7,8.5,0.05,0.20,0.25,0.05,0.25,Matches
Luis Suárez,uy URU,FW,31,33,31,"2,827",31.4,21,6,17,4,4,5,0,0.67,0.19,0.86,0.54,0.73,23.1,20.0,6.9,26.9,0.74,0.22,0.96,0.64,0.86,Matches
Sergio Busquets,es ESP,MF,30,35,30,"2,715",30.2,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,0.4,0.4,1.5,1.9,0.01,0.05,0.06,0.01,0.06,Matches
Lionel Messi,ar ARG,FW,31,34,29,"2,713",30.1,36,13,32,4,5,3,0,1.19,0.43,1.63,1.06,1.49,23.8,19.9,14.4,34.2,0.79,0.48,1.27,0.66,1.14,Matches
Ivan Rakitić,hr CRO,MF,30,34,29,"2,643",29.4,3,5,3,0,0,7,1,0.10,0.17,0.27,0.10,0.27,2.6,2.6,2.0,4.6,0.09,0.07,0.16,0.09,0.16,Matches
Sergi Roberto,es ESP,"DF,MF",26,29,23,"2,088",23.2,0,7,0,0,0,3,0,0.00,0.30,0.30,0.00,0.30,0.5,0.5,3.6,4.1,0.02,0.15,0.18,0.02,0.18,Matches
Philippe Coutinho,br BRA,"FW,MF",26,34,22,"2,018",22.4,5,2,5,0,0,2,0,0.22,0.09,0.31,0.22,0.31,7.4,7.4,3.7,11.1,0.33,0.17,0.50,0.33,0.50,Matches
Clément Lenglet,fr FRA,DF,23,23,22,"1,933",21.5,1,0,1,0,0,8,1,0.05,0.00,0.05,0.05,0.05,0.9,0.9,0.0,0.9,0.04,0.00,0.04,0.04,0.04,Matches
Arturo Vidal,cl CHI,MF,31,33,22,"1,929",21.4,3,7,3,0,0,7,0,0.14,0.33,0.47,0.14,0.47,3.4,3.4,4.8,8.2,0.16,0.22,0.38,0.16,0.38,Matches
Ousmane Dembélé,fr FRA,"FW,MF",21,29,20,"1,661",18.5,8,5,8,0,0,1,0,0.43,0.27,0.70,0.43,0.70,3.8,3.8,4.9,8.7,0.20,0.27,0.47,0.20,0.47,Matches
Nélson Semedo,pt POR,DF,24,26,20,"1,600",17.8,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,0.3,0.3,0.3,0.6,0.02,0.02,0.03,0.02,0.03,Matches
Arthur Melo,br BRA,MF,21,27,19,"1,430",15.9,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.3,0.3,1.1,1.4,0.02,0.07,0.09,0.02,0.09,Matches
Samuel Umtiti,fr FRA,DF,24,14,13,"1,189",13.2,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,0.2,0.2,0.7,0.8,0.01,0.05,0.06,0.01,0.06,Matches
Thomas Vermaelen,be BEL,DF,32,9,7,587,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Carles Aleñá,es ESP,MF,20,17,6,637,7.1,2,0,2,0,0,2,0,0.28,0.00,0.28,0.28,0.28,1.3,1.3,0.7,2.0,0.18,0.10,0.28,0.18,0.28,Matches
Malcom,br BRA,"FW,MF",21,15,6,614,6.8,1,2,1,0,0,0,0,0.15,0.29,0.44,0.15,0.44,1.4,1.4,1.7,3.1,0.20,0.25,0.45,0.20,0.45,Matches
Jasper Cillessen,nl NED,GK,29,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin-Prince Boateng,gh GHA,FW,31,3,3,239,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.06,0.02,0.08,0.06,0.08,Matches
Rafinha,br BRA,"FW,MF",25,5,3,223,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.4,0.16,0.02,0.18,0.16,0.18,Matches
Moussa Wagué,sn SEN,"DF,FW",19,3,2,225,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.05,0.13,0.18,0.05,0.18,Matches
Jean-Clair Todibo,fr FRA,DF,18,2,2,157,1.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Riqui Puig,es ESP,MF,18,2,2,156,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.7,0.7,0.00,0.41,0.41,0.00,0.41,Matches
Munir El Haddadi,ma MAR,FW,22,7,1,152,1.7,1,1,1,0,0,0,0,0.59,0.59,1.18,0.59,1.18,0.9,0.9,0.6,1.5,0.51,0.35,0.87,0.51,0.87,Matches
Jeison Murillo,co COL,DF,26,2,1,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.04,0.00,0.04,0.04,0.04,Matches
Álex Collado,es ESP,FW,19,1,0,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.11,0.00,0.11,0.11,0.11,Matches
Abel Ruiz,es ESP,FW,18,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.4,1.47,0.32,1.80,1.47,1.80,Matches
Denis Suárez,es ESP,"MF,DF",24,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.4,1.80,0.31,2.11,1.80,2.11,Matches
Carles Pérez,es ESP,FW,20,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.36,0.00,0.36,0.36,0.36,Matches
Juan Brandáriz,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jokin Ezkieta,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Juan Miranda,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iñaki Peña,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jan Oblak,si SVN,GK,25,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Griezmann,fr FRA,"FW,MF",27,37,37,"3,198",35.5,15,8,12,3,3,5,0,0.42,0.23,0.65,0.34,0.56,13.9,11.6,7.7,19.3,0.39,0.22,0.61,0.33,0.54,Matches
Saúl Ñíguez,es ESP,"MF,DF",23,33,32,"2,925",32.5,4,1,4,0,1,10,0,0.12,0.03,0.15,0.12,0.15,5.0,4.1,1.3,5.4,0.15,0.04,0.19,0.13,0.17,Matches
Rodri,es ESP,MF,22,34,32,"2,735",30.4,3,1,3,0,0,5,0,0.10,0.03,0.13,0.10,0.13,2.7,2.7,1.4,4.1,0.09,0.04,0.13,0.09,0.13,Matches
Koke,es ESP,MF,26,30,29,"2,586",28.7,3,5,3,0,0,10,1,0.10,0.17,0.28,0.10,0.28,1.5,1.5,4.8,6.2,0.05,0.17,0.22,0.05,0.22,Matches
Diego Godín,uy URU,DF,32,30,28,"2,509",27.9,3,1,3,0,0,6,0,0.11,0.04,0.14,0.11,0.14,2.6,2.6,0.3,2.9,0.09,0.01,0.10,0.09,0.10,Matches
Filipe Luís,br BRA,DF,32,27,24,"2,030",22.6,2,2,2,0,0,4,0,0.09,0.09,0.18,0.09,0.18,0.8,0.8,1.1,1.9,0.04,0.05,0.09,0.04,0.09,Matches
Thomas Partey,gh GHA,MF,25,32,22,"2,070",23.0,3,4,3,0,0,9,1,0.13,0.17,0.30,0.13,0.30,1.5,1.5,1.3,2.8,0.06,0.06,0.12,0.06,0.12,Matches
Thomas Lemar,fr FRA,MF,22,31,22,"1,817",20.2,3,3,3,0,0,4,0,0.15,0.15,0.30,0.15,0.30,3.0,3.0,3.3,6.3,0.15,0.17,0.31,0.15,0.31,Matches
Ángel Correa,ar ARG,"MF,FW",23,36,20,"1,919",21.3,3,2,3,0,0,7,1,0.14,0.09,0.23,0.14,0.23,2.2,2.2,4.6,6.8,0.10,0.22,0.32,0.10,0.32,Matches
Santiago Arias,co COL,DF,26,25,20,"1,772",19.7,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,0.4,0.4,1.3,1.8,0.02,0.07,0.09,0.02,0.09,Matches
José María Giménez,uy URU,DF,23,21,19,"1,772",19.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.5,1.7,0.06,0.03,0.09,0.06,0.09,Matches
Juanfran,es ESP,DF,33,22,18,"1,609",17.9,0,2,0,0,0,7,0,0.00,0.11,0.11,0.00,0.11,0.0,0.0,3.5,3.5,0.00,0.19,0.19,0.00,0.19,Matches
Stefan Savić,me MNE,DF,27,18,17,"1,398",15.5,0,2,0,0,0,5,1,0.00,0.13,0.13,0.00,0.13,0.7,0.7,0.7,1.4,0.04,0.04,0.09,0.04,0.09,Matches
Diego Costa,es ESP,FW,29,16,14,"1,112",12.4,2,2,2,0,0,4,1,0.16,0.16,0.32,0.16,0.32,1.7,1.7,0.9,2.6,0.14,0.07,0.21,0.14,0.21,Matches
Lucas Hernández,fr FRA,DF,22,14,13,"1,117",12.4,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,0.8,0.8,0.8,1.6,0.06,0.07,0.13,0.06,0.13,Matches
Álvaro Morata,es ESP,FW,25,15,13,"1,083",12.0,6,1,6,0,0,5,0,0.50,0.08,0.58,0.50,0.58,6.3,6.3,0.7,7.0,0.52,0.05,0.58,0.52,0.58,Matches
Nikola Kalinić,hr CRO,FW,30,17,7,642,7.1,2,0,2,0,0,3,0,0.28,0.00,0.28,0.28,0.28,1.8,1.8,0.2,2.0,0.25,0.02,0.27,0.25,0.27,Matches
Vitolo,es ESP,"MF,FW",28,20,5,753,8.4,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,0.9,0.9,1.0,1.9,0.11,0.12,0.23,0.11,0.23,Matches
Francisco Montero,es ESP,DF,19,9,4,404,4.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gelson Martins,pt POR,"FW,MF",23,8,1,229,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.3,0.11,0.02,0.13,0.11,0.13,Matches
Antonio Adán,es ESP,GK,31,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Isaac,es ESP,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.04,0.11,0.07,0.11,Matches
Toni Moya,es ESP,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Solano,co COL,DF,20,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Mollejo,es ESP,"FW,DF",17,4,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.11,0.03,0.14,0.11,0.14,Matches
Sergio Camello,es ESP,FW,17,1,0,45,0.5,1,0,1,0,0,0,0,2.00,0.00,2.00,2.00,2.00,0.8,0.8,0.0,0.8,1.57,0.10,1.67,1.57,1.67,Matches
Borja Garcés,es ESP,FW,18,1,0,20,0.2,1,0,1,0,0,0,0,4.50,0.00,4.50,4.50,4.50,0.5,0.5,0.0,0.5,2.03,0.00,2.03,2.03,2.03,Matches
Joaquín Muñoz,es ESP,FW,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alex,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gustavo Assuncao,pt POR,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mikel Carro,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nehuén Pérez,ar ARG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cristian Rodríguez,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Manuel Sánchez,es ESP,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tachi,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Karim Benzema,fr FRA,FW,30,36,35,"2,953",32.8,21,6,18,3,3,1,0,0.64,0.18,0.82,0.55,0.73,17.7,15.3,6.0,21.3,0.54,0.18,0.72,0.47,0.65,Matches
Raphaël Varane,fr FRA,DF,25,32,31,"2,754",30.6,2,0,2,0,0,0,1,0.07,0.00,0.07,0.07,0.07,2.1,2.1,0.3,2.4,0.07,0.01,0.08,0.07,0.08,Matches
Luka Modrić,hr CRO,MF,32,34,31,"2,608",29.0,3,6,3,0,0,6,0,0.10,0.21,0.31,0.10,0.31,2.7,2.7,3.8,6.4,0.09,0.13,0.22,0.09,0.22,Matches
Sergio Ramos,es ESP,DF,32,28,28,"2,474",27.5,6,1,1,5,5,7,1,0.22,0.04,0.25,0.04,0.07,7.1,3.2,0.6,3.8,0.26,0.02,0.28,0.12,0.14,Matches
Thibaut Courtois,be BEL,GK,26,27,27,"2,430",27.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Casemiro,br BRA,MF,26,29,27,"2,312",25.7,3,0,3,0,0,7,1,0.12,0.00,0.12,0.12,0.12,2.6,2.6,0.9,3.5,0.10,0.03,0.14,0.10,0.14,Matches
Toni Kroos,de GER,MF,28,28,26,"2,221",24.7,0,4,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,1.4,1.4,5.3,6.7,0.06,0.21,0.27,0.06,0.27,Matches
Dani Carvajal,es ESP,DF,26,24,23,"2,107",23.4,1,2,1,0,0,10,0,0.04,0.09,0.13,0.04,0.13,0.4,0.4,3.6,3.9,0.02,0.15,0.17,0.02,0.17,Matches
Marcelo,br BRA,DF,30,23,21,"1,853",20.6,2,2,2,0,0,6,0,0.10,0.10,0.19,0.10,0.19,1.9,1.9,3.1,5.0,0.10,0.15,0.24,0.10,0.24,Matches
Gareth Bale,wls WAL,FW,29,29,21,"1,786",19.8,8,3,7,1,1,4,0,0.40,0.15,0.55,0.35,0.50,9.1,8.3,2.9,11.3,0.46,0.15,0.61,0.42,0.57,Matches
Marco Asensio,es ESP,FW,22,30,19,"1,779",19.8,1,4,1,0,0,3,0,0.05,0.20,0.25,0.05,0.25,4.1,4.1,5.0,9.1,0.21,0.25,0.46,0.21,0.46,Matches
Nacho,es ESP,DF,28,20,19,"1,698",18.9,0,1,0,0,0,8,1,0.00,0.05,0.05,0.00,0.05,0.3,0.3,0.8,1.2,0.02,0.04,0.06,0.02,0.06,Matches
Lucas Vázquez,es ESP,"FW,MF",27,31,15,"1,510",16.8,1,3,1,0,0,6,1,0.06,0.18,0.24,0.06,0.24,2.6,2.6,4.7,7.3,0.15,0.28,0.43,0.15,0.43,Matches
Álvaro Odriozola,es ESP,DF,22,14,14,"1,178",13.1,0,2,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,0.5,0.5,3.2,3.6,0.03,0.24,0.28,0.03,0.28,Matches
Dani Ceballos,es ESP,"MF,FW",21,23,13,"1,248",13.9,3,0,3,0,0,3,0,0.22,0.00,0.22,0.22,0.22,2.3,2.3,1.2,3.5,0.16,0.09,0.25,0.16,0.25,Matches
Sergio Reguilón,es ESP,DF,21,14,13,"1,119",12.4,0,2,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,0.2,0.2,1.8,2.0,0.02,0.14,0.16,0.02,0.16,Matches
Isco,es ESP,"MF,FW",26,27,11,"1,192",13.2,3,2,3,0,0,3,0,0.23,0.15,0.38,0.23,0.38,5.1,5.1,2.8,7.9,0.38,0.21,0.59,0.38,0.59,Matches
Keylor Navas,cr CRC,GK,31,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vinicius Júnior,br BRA,"FW,MF",18,18,9,869,9.7,2,0,2,0,0,0,0,0.21,0.00,0.21,0.21,0.21,3.6,3.6,1.5,5.1,0.37,0.16,0.53,0.37,0.53,Matches
Federico Valverde,uy URU,MF,20,16,6,656,7.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.04,0.04,0.08,0.04,0.08,Matches
Marcos Llorente,es ESP,MF,23,7,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.03,0.04,0.01,0.04,Matches
Brahim Díaz,es ESP,FW,18,9,5,376,4.2,1,1,1,0,0,0,0,0.24,0.24,0.48,0.24,0.48,1.2,1.2,1.5,2.7,0.29,0.36,0.64,0.29,0.64,Matches
Jesús Vallejo,es ESP,DF,21,5,4,311,3.5,1,0,1,0,0,1,1,0.29,0.00,0.29,0.29,0.29,0.7,0.7,0.0,0.7,0.20,0.00,0.20,0.20,0.20,Matches
Mariano,do DOM,FW,24,13,3,447,5.0,3,0,3,0,0,2,0,0.60,0.00,0.60,0.60,0.60,2.6,2.6,1.0,3.6,0.53,0.20,0.73,0.53,0.73,Matches
Luca Zidane,fr FRA,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
