Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,New Jersey Devils,24,16,8,0,2,4,.667,63,41,22
2,Mighty Ducks of Anaheim,21,15,6,0,7,0,.714,45,40,5
3,Ottawa Senators,18,11,7,0,4,0,.611,43,34,9
4,Minnesota Wild,18,8,10,0,2,3,.444,43,43,0
5,Vancouver Canucks,14,7,7,0,2,0,.500,34,47,-13
6,Dallas Stars,12,6,6,0,0,2,.500,34,25,9
7,Philadelphia Flyers,13,6,7,0,1,3,.462,34,33,1
8,Tampa Bay Lightning,11,5,6,0,2,2,.455,22,29,-7
9,Toronto Maple Leafs,7,3,4,0,2,1,.429,16,24,-8
10,Colorado Avalanche,7,3,4,0,0,2,.429,17,16,1
11,St. Louis Blues,7,3,4,0,0,0,.429,21,17,4
12,Edmonton Oilers,6,2,4,0,0,0,.333,11,20,-9
13,Washington Capitals,6,2,4,0,0,2,.333,15,14,1
14,Boston Bruins,5,1,4,0,0,0,.200,8,13,-5
15,New York Islanders,5,1,4,0,0,1,.200,7,13,-6
16,Detroit Red Wings,4,0,4,0,0,2,.000,6,10,-4
,League Average,11.1,5.6,5.6,0.0,1.7,1.7,.500,26.2,26.2,0
