Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Marshall Faulk*+,STL,26,RB,16,16,103,87,1048,12.0,5,40,57,5.4,65.5,84.5%,10.2,253,1381,7,70,58,5.5,86.3,15.8,340,7.1,2429,12,2
2,Edgerrin James*+,IND,21,RB,16,16,82,62,586,9.5,4,23,54,3.9,36.6,75.6%,7.1,369,1553,13,86,72,4.2,97.1,23.1,431,5.0,2139,17,8
3,Charlie Garner,SFO,27,RB,16,15,76,56,535,9.6,2,23,53,3.5,33.4,73.7%,7.0,241,1229,4,54,53,5.1,76.8,15.1,297,5.9,1764,6,4
4,Eddie George*,TEN,26,RB,16,16,65,47,458,9.7,4,20,54,2.9,28.6,72.3%,7.0,320,1304,9,71,40,4.1,81.5,20.0,367,4.8,1762,13,5
5,Curtis Martin,NYJ,26,RB,16,16,49,45,259,5.8,0,9,34,2.8,16.2,91.8%,5.3,367,1464,5,87,50,4.0,91.5,22.9,412,4.2,1723,5,2
6,Marvin Harrison*+,IND,27,WR,16,16,184,115,1663,14.5,12,79,57,7.2,103.9,62.5%,9.0,1,4,0,0,4,4.0,0.3,0.1,116,14.4,1667,12,2
7,Jimmy Smith*,JAX,30,WR,16,16,173,116,1636,14.1,6,86,62,7.3,102.3,67.1%,9.5,,,,0,,,,,116,14.1,1636,6,1
8,Dorsey Levens,GNB,29,RB,14,14,81,71,573,8.1,1,28,53,5.1,40.9,87.7%,7.1,279,1034,9,58,36,3.7,73.9,19.9,350,4.6,1607,10,5
9,Ricky Watters,SEA,30,RB,16,16,62,40,387,9.7,2,17,25,2.5,24.2,64.5%,6.2,325,1210,5,51,45,3.7,75.6,20.3,365,4.4,1597,7,4
10,Duce Staley,PHI,24,RB,16,16,66,41,294,7.2,2,19,19,2.6,18.4,62.1%,4.5,325,1273,4,50,29,3.9,79.6,20.3,366,4.3,1567,6,5
11,Stephen Davis*,WAS,25,RB,14,14,28,23,111,4.8,0,5,21,1.6,7.9,82.1%,4.0,290,1405,17,88,76,4.8,100.4,20.7,313,4.8,1516,17,4
12,Emmitt Smith*,DAL,30,RB,15,15,32,27,119,4.4,2,4,14,1.8,7.9,84.4%,3.7,329,1397,11,86,63,4.2,93.1,21.9,356,4.3,1516,13,5
13,Corey Dillon*,CIN,25,RB,15,15,49,31,290,9.4,1,13,23,2.1,19.3,63.3%,5.9,263,1200,5,64,50,4.6,80.0,17.5,294,5.1,1490,6,3
14,Randy Moss*,MIN,22,WR,16,16,137,80,1413,17.7,11,53,67,5.0,88.3,58.4%,10.3,4,43,0,3,15,10.8,2.7,0.3,84,17.3,1456,11,3
15,Marcus Robinson,CHI,24,WR,16,11,149,84,1400,16.7,9,56,80,5.3,87.5,56.4%,9.4,,,,0,,,,,84,16.7,1400,9,0
16,Germane Crowell,DET,23,WR,16,15,148,81,1338,16.5,7,54,77,5.1,83.6,54.7%,9.0,5,38,0,2,20,7.6,2.4,0.3,86,16.0,1376,7,1
17,Tim Brown*,OAK,33,WR,16,16,145,90,1344,14.9,6,64,47,5.6,84.0,62.1%,9.3,1,4,0,0,4,4.0,0.3,0.1,91,14.8,1348,6,0
18,Olandis Gary,DEN,24,RB,12,12,29,21,159,7.6,0,5,21,1.8,13.3,72.4%,5.5,276,1159,7,61,71,4.2,96.6,23.0,297,4.4,1318,7,2
19,Curtis Enis,CHI,23,RB,15,12,68,45,340,7.6,2,15,28,3.0,22.7,66.2%,5.0,287,916,3,58,19,3.2,61.1,19.1,332,3.8,1256,5,4
20,Muhsin Muhammad*,CAR,26,WR,15,15,157,96,1253,13.1,8,63,60,6.4,83.5,61.1%,8.0,,,,0,,,,,96,13.1,1253,8,1
21,Cris Carter*+,MIN,34,WR,16,16,137,90,1241,13.8,13,66,68,5.6,77.6,65.7%,9.1,,,,0,,,,,90,13.8,1241,13,0
22,Michael Westbrook,WAS,27,WR,16,16,114,65,1191,18.3,9,47,65,4.1,74.4,57.0%,10.4,7,35,0,3,12,5.0,2.2,0.4,72,17.0,1226,9,3
23,Rocket Ismail,DAL,30,WR,16,14,125,80,1097,13.7,6,41,76,5.0,68.6,64.0%,8.8,13,110,1,7,27,8.5,6.9,0.8,93,13.0,1207,7,1
24,Warrick Dunn,TAM,24,RB,15,15,82,64,589,9.2,2,29,68,4.3,39.3,78.0%,7.2,195,616,0,31,33,3.2,41.1,13.0,259,4.7,1205,2,3
25,Jerome Bettis,PIT,27,RB,16,16,28,21,110,5.2,0,2,17,1.3,6.9,75.0%,3.9,299,1091,7,64,35,3.6,68.2,18.7,320,3.8,1201,7,2
26,Isaac Bruce*,STL,27,WR,16,16,120,77,1165,15.1,12,55,60,4.8,72.8,64.2%,9.7,5,32,0,3,11,6.4,2.0,0.3,82,14.6,1197,12,0
27,Mike Alstott*+,TAM,26,FB,16,16,33,27,239,8.9,2,11,24,1.7,14.9,81.8%,7.2,242,949,7,48,30,3.9,59.3,15.1,269,4.4,1188,9,6
28,Amani Toomer,NYG,25,WR,16,16,137,79,1183,15.0,6,52,80,4.9,73.9,57.7%,8.6,1,4,0,0,4,4.0,0.3,0.1,80,14.8,1187,6,0
29,Robert Smith,MIN,27,RB,13,12,30,24,166,6.9,0,6,34,1.8,12.8,80.0%,5.5,221,1015,2,41,70,4.6,78.1,17.0,245,4.8,1181,2,1
30,Keyshawn Johnson*,NYJ,27,WR,16,16,124,89,1170,13.1,8,58,65,5.6,73.1,71.8%,9.4,5,6,0,1,12,1.2,0.4,0.3,94,12.5,1176,8,0
31,Terry Glenn*,NWE,25,WR,14,13,115,69,1147,16.6,4,49,67,4.9,81.9,60.0%,10.0,,,,0,,,,,69,16.6,1147,4,2
32,Albert Connell,WAS,25,WR,15,14,121,62,1132,18.3,7,42,62,4.1,75.5,51.2%,9.4,1,8,0,1,8,8.0,0.5,0.1,63,18.1,1140,7,1
33,Tyrone Wheatley,OAK,27,RB,16,9,38,21,196,9.3,3,7,28,1.3,12.3,55.3%,5.2,242,936,8,43,30,3.9,58.5,15.1,263,4.3,1132,11,3
34,Johnnie Morton,DET,28,WR,16,12,133,80,1129,14.1,5,52,48,5.0,70.6,60.2%,8.5,,,,0,,,,,80,14.1,1129,5,0
35,Qadry Ismail,BAL,29,WR,16,16,140,68,1105,16.3,6,49,76,4.3,69.1,48.6%,7.9,1,4,0,1,4,4.0,0.3,0.1,69,16.1,1109,6,2
36,Patrick Jeffers,CAR,26,WR,15,10,101,63,1082,17.2,12,43,88,4.2,72.1,62.4%,10.7,2,16,0,1,23,8.0,1.1,0.1,65,16.9,1098,12,0
37,Antonio Freeman,GNB,27,WR,16,16,124,74,1074,14.5,6,51,51,4.6,67.1,59.7%,8.7,1,-2,0,0,-2,-2.0,-0.1,0.1,75,14.3,1072,6,1
38,Ricky Williams,NOR,22,RB,12,12,40,28,172,6.1,0,8,29,2.3,14.3,70.0%,4.3,253,884,2,51,25,3.5,73.7,21.1,281,3.8,1056,2,6
