Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Steve Baker,24,NYR,6,,1,5,0,33,161,128,.795,6.03,0,0.1,328,,,,,,0,0,0,0
2,Murray Bannerman,24,CBH,29,,11,12,4,116,871,755,.867,4.18,1,4.1,1667,,,,105,-5.30,0,1,1,0
3,Marco Baron,22,BOS,44,,22,16,4,144,1068,924,.865,3.43,1,8.4,2516,,,,106,-8.27,0,2,2,35
4,Don Beaupre,20,MNS,28,,11,8,9,101,906,805,.889,3.71,0,4.9,1632,,,,88,14.15,0,0,0,4
5,Mike Blake,25,LAK,2,,0,0,0,2,32,30,.938,2.35,0,0.2,51,,,,,,0,0,0,0
6,Dan Bouchard,31,QUE,60,,27,22,11,230,1723,1493,.867,3.87,1,10.1,3568,,,,105,-11.02,0,3,3,36
7,Richard Brodeur,29,VAN,52,,20,18,12,168,1575,1407,.893,3.36,2,10.3,3002,,,,84,32.17,0,2,2,0
8,Jacques Cloutier,22,BUF,7,,5,1,0,13,155,142,.916,2.52,0,1.4,310,,,,,,0,0,0,0
9,John Davidson,28,NYR,1,,1,0,0,1,29,28,.966,1.00,0,0.4,60,,,,,,0,0,0,2
10,Michel Dion,27,PIT,62,,25,24,12,226,1853,1627,.878,3.80,0,10.4,3572,,,,96,9.50,0,1,1,4
11,Don Edwards,26,BUF,62,,26,23,9,205,1740,1535,.882,3.52,0,11.3,3492,,,,93,16.14,0,2,2,2
12,Gary Edwards,34,TOT,16,,4,7,2,67,442,375,.848,4.79,1,1.5,839,,,,119,-10.83,0,1,1,2
12,Gary Edwards,34,STL,10,,1,5,1,45,249,204,.819,5.63,0,0.4,480,,,,,,0,,,0
12,Gary Edwards,34,PIT,6,,3,2,1,22,193,171,.886,3.68,1,1.1,359,,,,,,0,,,2
13,Tony Esposito*,38,CBH,52,,19,25,8,231,1746,1515,.868,4.53,1,6.3,3058,,,,104,-9.10,0,2,2,0
14,Grant Fuhr*,19,EDM,48,,28,5,14,157,1537,1380,.898,3.31,0,9.9,2842,,,,80,38.34,0,6,6,6
15,John Garrett,30,TOT,28,,9,11,7,125,859,734,.854,4.64,0,3.1,1616,,,,114,-15.83,0,1,1,2
15,John Garrett,30,HAR,16,,5,6,4,63,479,416,.868,4.21,0,2.2,897,,,,103,-2.12,0,,,2
15,John Garrett,30,QUE,12,,4,5,3,62,380,318,.837,5.17,0,0.9,719,,,,128,-13.71,0,,,0
16,Gilles Gilbert,32,DET,27,,6,10,6,105,693,588,.848,4.27,0,3.5,1476,,,,119,-16.93,0,0,0,2
17,Glen Hanlon,24,TOT,30,,8,15,5,114,809,695,.859,4.07,1,4.4,1680,,,,111,-11.18,0,0,0,22
17,Glen Hanlon,24,VAN,28,,8,14,5,106,768,662,.862,3.96,1,4.4,1604,,,,109,-8.39,0,,,22
17,Glen Hanlon,24,STL,2,,0,1,0,8,41,33,.805,6.33,0,0.0,76,,,,,,0,,,0
18,Paul Harrison,26,TOT,19,,5,8,1,78,444,366,.824,5.05,0,1.3,927,,,,138,-21.57,0,0,0,2
18,Paul Harrison,26,PIT,13,,3,7,0,64,354,290,.819,5.51,0,0.6,697,,,,142,-19.01,0,,,0
18,Paul Harrison,26,BUF,6,,2,1,1,14,90,76,.844,3.67,0,0.7,229,,,,,,0,,,2
19,Rick Heinz,26,TOT,12,,4,6,0,44,282,238,.844,4.32,1,1.4,611,,,,,,0,0,0,0
19,Rick Heinz,26,STL,9,,2,5,0,35,205,170,.829,4.87,0,0.7,431,,,,,,0,,,0
19,Rick Heinz,26,VAN,3,,2,1,0,9,77,68,.883,3.00,1,0.7,180,,,,,,0,,,0
20,Denis Herron,29,MTL,27,,12,6,8,68,760,692,.911,2.64,3,6.6,1545,,,,70,28.59,0,0,0,4
21,Mark Holden,24,MTL,1,,0,0,0,0,4,4,1.000,0.00,0,0.1,20,,,,,,0,0,0,0
22,Steve Janaszak,25,CLR,2,,0,1,0,13,91,78,.857,7.80,0,-0.2,100,,,,,,0,0,0,0
23,Al Jensen,23,WSH,26,,8,8,4,81,705,624,.885,3.82,0,3.7,1271,,,,90,8.60,0,2,2,6
24,Doug Keans,24,LAK,31,,8,10,7,103,760,657,.864,4.32,0,3.3,1431,,,,107,-6.41,0,0,0,0
25,Rick LaFerriere,21,CLR,1,,0,0,0,1,19,18,.947,3.00,0,0.1,20,,,,,,0,0,0,0
26,Michel Larocque,29,TOR,50,,10,24,8,207,1505,1298,.862,4.70,0,4.9,2643,,,,108,-15.73,0,3,3,2
27,Claude Legris,25,DET,1,,0,0,1,0,18,18,1.000,0.00,0,0.2,28,,,,,,0,1,1,0
28,Reggie Lemelin,27,CGY,34,,10,15,6,135,1066,931,.873,4.32,0,4.3,1874,,,,100,0.48,0,1,1,0
29,Mario Lessard,27,LAK,52,,13,28,8,214,1441,1227,.851,4.39,2,6.5,2924,,,,117,-30.86,0,2,2,6
30,Pelle Lindbergh,22,PHI,8,,2,4,2,35,290,255,.879,4.39,0,1.1,478,,,,,,0,0,0,0
31,Mike Liut,26,STL,64,,28,28,7,250,2030,1780,.877,4.07,2,9.6,3685,,,,97,8.00,0,2,2,2
32,Ron Low,31,EDM,29,,17,7,1,100,795,695,.874,3.86,0,4.4,1554,,,,99,1.04,0,0,0,2
33,Clint Malarchuk,20,QUE,2,,0,1,1,14,66,52,.788,7.00,0,-0.1,120,,,,,,0,0,0,0
34,Roland Melanson,21,NYI,36,,22,7,6,114,1100,986,.896,3.24,0,7.6,2112,,,,82,25.80,0,0,0,14
35,Gilles Meloche,31,MNS,51,,26,15,9,175,1652,1477,.894,3.48,1,10.0,3022,,,,83,34.96,0,1,1,6
36,Corrado Micalef,20,DET,18,,4,10,1,63,400,337,.843,4.68,0,1.5,807,,,,124,-12.16,0,0,0,9
37,Lindsay Middlebrook,26,MNS,3,,0,0,2,7,70,63,.900,3.00,0,0.5,140,,,,,,0,0,0,20
38,Greg Millen,24,HAR,55,,11,30,12,229,1797,1568,.873,4.30,0,7.4,3194,,,,100,-0.62,0,4,4,2
39,Eddie Mio,28,NYR,25,,13,6,5,89,777,688,.885,3.56,0,4.8,1499,,,,90,9.75,0,0,0,4
40,Mike Moffat,19,BOS,2,,2,0,0,6,51,45,.882,3.00,0,0.5,120,,,,,,0,0,0,0
