Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Andrea Barzagli,it ITA,DF,27,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Schäfer,de GER,"DF,MF",24,34,34,"3,037",33.7,0,4,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Zvjezdan Misimović,ba BIH,MF,26,33,33,"2,721",30.2,7,15,6,1,1,5,0,0.23,0.50,0.73,0.20,0.69,Matches
Josué,br BRA,MF,29,33,32,"2,872",31.9,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Christian Gentner,de GER,MF,22,34,32,"2,551",28.3,4,7,4,0,0,3,0,0.14,0.25,0.39,0.14,0.39,Matches
Diego Benaglio,ch SUI,GK,24,31,31,"2,787",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edin Džeko,ba BIH,FW,22,32,29,"2,629",29.2,26,6,26,0,1,4,0,0.89,0.21,1.10,0.89,1.10,Matches
Sascha Riether,de GER,"DF,MF",25,28,26,"2,280",25.3,2,3,2,0,0,3,0,0.08,0.12,0.20,0.08,0.20,Matches
Grafite,br BRA,FW,29,25,25,"2,081",23.1,28,4,20,8,8,5,1,1.21,0.17,1.38,0.86,1.04,Matches
Makoto Hasebe,jp JPN,"DF,MF",24,25,16,"1,353",15.0,0,3,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Jan Šimůnek,cz CZE,DF,21,17,14,"1,290",14.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Madlung,de GER,DF,26,24,13,"1,276",14.2,3,0,3,0,0,3,0,0.21,0.00,0.21,0.21,0.21,Matches
Ashkan Dejagah,ir IRN,"FW,MF",22,27,13,"1,272",14.1,3,3,3,0,0,7,0,0.21,0.21,0.42,0.21,0.42,Matches
Peter Pekarík,sk SVK,DF,21,16,13,"1,143",12.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Costa,pt POR,DF,27,11,10,877,9.7,3,1,3,0,0,3,1,0.31,0.10,0.41,0.31,0.41,Matches
Cristian Zaccardo,it ITA,DF,26,14,8,705,7.8,1,0,1,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Sebastian Schindzielorz,de GER,MF,29,6,3,315,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Santana,py PAR,MF,26,6,3,314,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
André Lenz,de GER,GK,34,5,3,273,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoshito Ōkubo,jp JPN,"FW,MF",26,9,1,159,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergei Karimov,kz KAZ,DF,21,1,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mahir Sağlık,tr TUR,FW,25,8,0,206,2.3,1,1,1,0,0,1,0,0.44,0.44,0.87,0.44,0.87,Matches
Caiuby,br BRA,"FW,MF",20,9,0,118,1.3,1,0,1,0,0,1,0,0.76,0.00,0.76,0.76,0.76,Matches
Jacek Krzynówek,pl POL,"FW,MF",32,4,0,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Esswein,de GER,"FW,MF",18,4,0,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Alvim,br BRA,DF,24,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Reiche,de GER,DF,20,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lúcio,br BRA,DF,30,32,32,"2,829",31.4,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
Bastian Schweinsteiger,de GER,"DF,MF",23,31,31,"2,380",26.4,5,8,4,1,1,3,0,0.19,0.30,0.49,0.15,0.45,Matches
Martín Demichelis,ar ARG,"DF,MF",27,29,29,"2,565",28.5,4,0,4,0,0,7,0,0.14,0.00,0.14,0.14,0.14,Matches
Mark van Bommel,nl NED,MF,31,29,29,"2,543",28.3,2,1,2,0,0,11,1,0.07,0.04,0.11,0.07,0.11,Matches
Philipp Lahm,de GER,"DF,MF",24,28,28,"2,486",27.6,3,1,3,0,0,3,0,0.11,0.04,0.14,0.11,0.14,Matches
Zé Roberto,br BRA,"DF,MF",34,29,27,"2,338",26.0,4,8,4,0,0,4,0,0.15,0.31,0.46,0.15,0.46,Matches
Michael Rensing,de GER,GK,24,26,26,"2,340",26.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Toni,it ITA,FW,31,25,25,"2,047",22.7,14,5,14,0,0,4,0,0.62,0.22,0.84,0.62,0.84,Matches
Franck Ribéry,fr FRA,"FW,MF",25,25,23,"2,071",23.0,9,8,8,1,2,5,1,0.39,0.35,0.74,0.35,0.70,Matches
Miroslav Klose,de GER,FW,30,26,23,"1,892",21.0,10,4,9,1,1,2,0,0.48,0.19,0.67,0.43,0.62,Matches
Christian Lell,de GER,DF,23,20,19,"1,407",15.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Podolski,de GER,"FW,MF",23,24,14,"1,468",16.3,6,6,4,2,3,1,0,0.37,0.37,0.74,0.25,0.61,Matches
Daniel Van Buyten,be BEL,DF,30,18,14,"1,263",14.0,3,1,3,0,0,1,0,0.21,0.07,0.29,0.21,0.29,Matches
Massimo Oddo,it ITA,DF,32,18,13,"1,321",14.7,0,3,0,0,0,4,1,0.00,0.20,0.20,0.00,0.20,Matches
Andreas Ottl,de GER,MF,23,22,9,892,9.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Sosa,ar ARG,MF,23,17,9,864,9.6,2,0,2,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Hans-Jörg Butt,de GER,GK,34,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Borowski,de GER,MF,28,26,6,910,10.1,5,1,5,0,0,5,0,0.49,0.10,0.59,0.49,0.59,Matches
Hamit Altıntop,tr TUR,"DF,MF",25,11,5,536,6.0,2,1,2,0,0,0,0,0.34,0.17,0.50,0.34,0.50,Matches
Toni Kroos,de GER,MF,18,7,2,290,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Breno Borges,br BRA,DF,18,4,2,222,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Landon Donovan,us USA,"FW,MF",26,6,0,159,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Müller,de GER,"FW,MF",18,4,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Lehmann,de GER,GK,38,34,34,"3,060",34.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Hitzlsperger,de GER,MF,26,32,31,"2,651",29.5,5,4,5,0,0,6,0,0.17,0.14,0.31,0.17,0.31,Matches
Mario Gómez,de GER,FW,23,32,30,"2,737",30.4,24,5,24,0,0,4,0,0.79,0.16,0.95,0.79,0.95,Matches
Serdar Tasci,de GER,DF,21,27,27,"2,385",26.5,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Roberto Hilbert,de GER,"DF,MF",23,31,26,"2,355",26.2,3,3,3,0,0,3,0,0.11,0.11,0.23,0.11,0.23,Matches
Sami Khedira,de GER,MF,21,27,23,"2,127",23.6,7,3,7,0,0,5,0,0.30,0.13,0.42,0.30,0.42,Matches
Matthieu Delpierre,fr FRA,DF,27,22,22,"1,980",22.0,1,1,1,0,0,5,0,0.05,0.05,0.09,0.05,0.09,Matches
Cacau,de GER,FW,27,25,21,"1,927",21.4,7,6,7,0,0,6,0,0.33,0.28,0.61,0.33,0.61,Matches
Ludovic Magnin,ch SUI,DF,29,23,21,"1,896",21.1,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Martin Lanig,de GER,MF,24,26,17,"1,670",18.6,4,4,4,0,0,4,0,0.22,0.22,0.43,0.22,0.43,Matches
Khalid Boulahrouz,nl NED,DF,26,21,17,"1,568",17.4,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Christian Träsch,de GER,"DF,MF",20,19,17,"1,519",16.9,1,2,1,0,0,2,0,0.06,0.12,0.18,0.06,0.18,Matches
Ricardo Osorio,mx MEX,DF,28,17,17,"1,468",16.3,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Ciprian Marica,ro ROU,FW,22,27,16,"1,263",14.0,4,3,4,0,0,4,0,0.29,0.21,0.50,0.29,0.50,Matches
Arthur Boka,ci CIV,DF,25,18,14,"1,219",13.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
