Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Dan Bouchard,29,ATF,4,,1,3,14,117,103,.880,3.49,0,,240,,,,113,-1.56,0,0,0,2
2,Gary Bromley,30,VAN,4,,1,3,11,84,73,.869,3.68,0,,180,,,,123,-2.07,0,0,0,0
3,Gerry Cheevers*,39,BOS,10,,4,6,32,255,223,.875,3.11,0,,617,,,,118,-4.90,0,0,0,0
4,Jiri Crha,29,TOR,2,,0,2,10,92,82,.891,4.98,0,,121,,,,102,-0.22,0,0,0,0
5,John Davidson,26,NYR,9,,4,5,21,288,267,.927,2.35,0,,537,,,,69,9.61,0,0,0,0
6,Don Edwards,24,BUF,6,,3,3,17,170,153,.900,2.84,1,,359,,,,94,1.07,0,0,0,0
7,Gary Edwards,32,MNS,7,,3,3,22,180,158,.878,3.93,0,,336,,,,115,-2.87,0,0,0,2
8,Tony Esposito*,36,CBH,6,,3,3,14,184,170,.924,2.27,0,,370,,,,72,5.56,0,0,0,0
9,John Garrett,28,HAR,1,,0,1,8,40,32,.800,8.02,0,,60,,,,,,0,0,0,0
10,Glen Hanlon,22,VAN,2,,0,0,3,27,24,.889,3.00,0,,60,,,,,,0,0,0,0
11,Denis Herron,27,MTL,5,,2,3,15,138,123,.891,3.01,0,,299,,,,102,-0.33,0,0,0,0
12,Doug Keans,22,LAK,1,,0,1,7,20,13,.650,10.50,0,,40,,,,,,0,0,0,0
13,Michel Larocque,27,MTL,5,,4,1,11,143,132,.923,2.20,1,,300,,,,72,4.20,0,0,0,0
14,Mario Lessard,25,LAK,4,,1,2,14,117,103,.880,4.07,0,,206,,,,113,-1.56,0,0,0,0
15,Mike Liut,24,STL,3,,0,3,12,110,98,.891,3.74,0,,193,,,,103,-0.31,0,0,0,0
16,Ron Low,29,EDM,3,,0,3,12,127,115,.906,3.40,0,,212,,,,89,1.50,0,0,0,0
17,Gilles Meloche,29,MNS,11,,5,4,34,295,261,.885,3.63,1,,563,,,,108,-2.64,0,0,0,0
18,Greg Millen,22,PIT,5,,2,3,21,159,138,.868,4.20,0,,300,,,,124,-4.10,0,0,0,0
19,Phil Myre,31,PHI,6,,5,1,16,201,185,.920,2.50,1,,384,,,,75,5.36,0,0,0,0
20,Mike Palmateer,26,TOR,1,,0,1,7,43,36,.837,7.00,0,,60,,,,,,0,0,0,2
21,Pete Peeters,22,PHI,13,,8,5,37,377,340,.902,2.79,1,,797,,,,92,3.07,0,0,0,2
22,Glenn Resch,31,NYI,4,,0,2,11,56,45,.804,5.61,0,,118,,,,,,0,0,0,0
23,Bob Sauve,24,BUF,8,,6,2,17,231,214,.926,2.04,2,,499,,,,69,7.55,0,0,0,2
24,Al Smith,34,HAR,2,,0,2,10,64,54,.844,4.99,0,,120,,,,,,0,0,0,0
25,Billy Smith*,29,NYI,20,,15,4,54,559,505,.903,2.70,1,,1199,,,,91,5.42,0,0,0,11
26,Mike Veisor,27,CBH,1,,0,1,6,25,19,.760,6.08,0,,59,,,,,,0,0,0,0
