Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
1,Eric Dickerson*+,RAM,26,RB,16,16,404,1821,11,42,4.5,113.8,12
2,Gerald Riggs*,ATL,26,RB,16,15,343,1327,9,31,3.9,82.9,6
3,Joe Morris*+,NYG,26,RB,15,15,341,1516,14,54,4.4,101.1,6
4,Walter Payton*,CHI,32,RB,16,16,321,1333,8,41,4.2,83.3,6
5,Curt Warner*,SEA,25,RB,16,16,319,1481,13,60,4.6,92.6,6
6,George Rogers,WAS,28,RB,15,15,303,1203,18,42,4.0,80.2,7
7,Rueben Mayes*,NOR,23,RB,16,12,286,1353,8,50,4.7,84.6,4
8,James Jones,DET,25,FB,16,16,252,903,8,39,3.6,56.4,6
9,Sammy Winder*,DEN,27,RB,16,15,240,789,9,31,3.3,49.3,2
10,Earnest Jackson*,PIT,27,FB,13,13,216,910,5,31,4.2,70.0,3
11,Walter Abercrombie,PIT,27,RB,16,16,214,877,6,38,4.1,54.8,4
12,Freeman McNeil,NYJ,27,RB,12,11,214,856,5,40,4.0,71.3,8
13,Marcus Allen*,RAI,26,RB,13,10,208,759,5,28,3.6,58.4,7
14,James Brooks*,CIN,28,RB,16,16,205,1087,5,56,5.3,67.9,2
15,Roger Craig,SFO,26,FB,16,15,204,830,7,25,4.1,51.9,4
16,Mike Rozier,HOU,25,RB,13,13,199,662,4,19,3.3,50.9,6
17,Darrin Nelson,MIN,27,RB,16,16,191,793,4,42,4.2,49.6,3
18,James Wilder,TAM,28,RB,12,12,190,704,2,45,3.7,58.7,10
19,Randy McMillan,IND,28,FB,16,16,189,609,3,28,3.2,38.1,5
20,Lorenzo Hampton,MIA,24,RB,16,16,186,830,9,54,4.5,51.9,4
21,Tony Dorsett,DAL,32,RB,13,12,184,748,5,33,4.1,57.5,5
22,Keith Byars,PHI,23,RB,16,8,177,577,1,32,3.3,36.1,3
23,Kevin Mack,CLE,24,FB,12,12,174,665,10,20,3.8,55.4,6
24,Stump Mitchell,STL,27,RB,15,13,174,800,5,44,4.6,53.3,4
25,Johnny Hector,NYJ,26,RB,13,5,164,605,8,41,3.7,46.5,2
26,Garry James,DET,23,RB,16,15,159,688,3,60,4.3,43.0,3
27,Tony Collins,NWE,27,RB,16,15,156,412,3,17,2.6,25.8,4
28,Craig James,NWE,25,FB,13,12,154,427,4,16,2.8,32.8,5
29,Joe Cribbs,SFO,28,RB,14,10,152,590,5,19,3.9,42.1,5
30,Herschel Walker,DAL,24,RB,16,9,151,737,12,84,4.9,46.1,5
31,Robb Riddick,BUF,29,RB,15,8,150,632,4,41,4.2,42.1,8
32,Napoleon McCallum,RAI,23,RB,15,5,142,536,1,18,3.8,35.7,5
