Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Lenny Wilkens,ATL,,5,25,,82,50,32,410,251,159,2028,1120,908,.552,,4,1,3,38,14,24,148,69,79
Rick Pitino,BOS,,1,3,,82,36,46,82,36,46,246,126,120,.512,,,,,,,,13,6,7
Dave Cowens,CHH,,2,3,,82,51,31,164,105,59,232,132,100,.569,,9,4,5,12,4,8,12,4,8
Phil Jackson,CHI,,9,9,,82,62,20,738,545,193,738,545,193,.738,,21,15,6,152,111,41,152,111,41
Mike Fratello,CLE,,5,13,,82,47,35,410,226,184,987,550,437,.557,,4,1,3,14,2,12,54,20,34
Jim Cleamons,DAL,,2,2,,16,4,12,98,28,70,98,28,70,.286,,,,,,,,,,
Don Nelson,DAL,,1,20,,66,16,50,66,16,50,1546,867,679,.561,,,,,,,,112,51,61
Bill Hanzlik,DEN,,1,1,,82,11,71,82,11,71,82,11,71,.134,,,,,,,,,,
Doug Collins,DET,,3,6,,45,21,24,209,121,88,455,258,197,.567,,,,,8,2,6,38,15,23
Alvin Gentry,DET,,1,2,,37,16,21,37,16,21,73,31,42,.425,,,,,,,,,,
P.J. Carlesimo,GSW,,1,4,,82,19,63,82,19,63,328,156,172,.476,,,,,,,,12,3,9
Rudy Tomjanovich,HOU,,7,7,,82,41,41,522,322,200,522,322,200,.617,,5,2,3,86,50,36,86,50,36
Larry Bird,IND,,1,1,,82,58,24,82,58,24,82,58,24,.707,,16,10,6,16,10,6,16,10,6
Bill Fitch,LAC,,4,25,,82,17,65,328,99,229,2050,944,1106,.460,,,,,3,0,3,109,55,54
Del Harris,LAL,,4,13,,82,61,21,328,218,110,1001,550,451,.549,,13,7,6,36,17,19,88,38,50
Pat Riley,MIA,,3,16,,82,55,27,246,158,88,1301,914,387,.703,,5,2,3,25,10,15,237,147,90
Chris Ford,MIL,,2,7,,82,36,46,164,69,95,574,291,283,.507,,,,,,,,29,13,16
Flip Saunders,MIN,,3,3,,82,45,37,226,105,121,226,105,121,.465,,5,2,3,8,2,6,8,2,6
John Calipari,NJN,,2,2,,82,43,39,164,69,95,164,69,95,.421,,3,0,3,3,0,3,3,0,3
Jeff Van Gundy,NYK,,3,3,,82,43,39,187,113,74,187,113,74,.604,,10,4,6,28,14,14,28,14,14
Chuck Daly,ORL,,1,13,,82,41,41,82,41,41,1025,605,420,.590,,,,,,,,122,74,48
Larry Brown,PHI,,1,19,,82,31,51,82,31,51,1522,884,638,.581,,,,,,,,125,61,64
Danny Ainge,PHO,,2,2,,82,56,26,156,96,60,156,96,60,.615,,4,1,3,9,3,6,9,3,6
Mike Dunleavy,POR,,1,7,,82,46,36,82,46,36,574,254,320,.443,,4,1,3,4,1,3,27,14,13
Eddie Jordan,SAC,,2,2,,82,27,55,97,33,64,97,33,64,.340,,,,,,,,,,
Gregg Popovich,SAS,,2,2,,82,56,26,146,73,73,146,73,73,.500,,9,4,5,9,4,5,9,4,5
George Karl,SEA,,7,11,,82,61,21,534,384,150,829,503,326,.607,,10,4,6,80,40,40,94,45,49
Darrell Walker,TOR,,2,2,,49,11,38,131,41,90,131,41,90,.313,,,,,,,,,,
Butch Carter,TOR,,1,1,,33,5,28,33,5,28,33,5,28,.152,,,,,,,,,,
Jerry Sloan,UTA,,10,13,,82,62,20,803,545,258,1018,639,379,.628,,20,13,7,117,63,54,123,65,58
Brian Hill,VAN,,1,5,,82,19,63,82,19,63,377,210,167,.557,,,,,,,,36,18,18
Bernie Bickerstaff,WAS,,2,9,,82,42,40,117,64,53,654,325,329,.497,,,,,3,0,3,33,12,21
