Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Oliver Bierhoff,de GER,FW,30,34,34,"3,002",33.4,20,8,18,2,3,2,0,0.60,0.24,0.84,0.54,0.78,Matches
Paolo Maldini,it ITA,DF,30,31,31,"2,745",30.5,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Alessandro Costacurta,it ITA,DF,32,29,29,"2,604",28.9,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Demetrio Albertini,it ITA,"FW,MF",26,29,29,"2,480",27.6,2,5,0,2,2,5,0,0.07,0.18,0.25,0.00,0.18,Matches
Thomas Helveg,dk DEN,DF,27,27,26,"2,286",25.4,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
George Weah,lr LBR,FW,31,26,26,"2,282",25.4,8,5,8,0,0,6,1,0.32,0.20,0.51,0.32,0.51,Matches
Luigi Sala,it ITA,DF,24,24,24,"2,102",23.4,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Massimo Ambrosini,it ITA,MF,21,26,23,"1,996",22.2,1,2,1,0,0,8,1,0.05,0.09,0.14,0.05,0.14,Matches
Zvonimir Boban,hr CRO,MF,29,27,21,"1,772",19.7,2,4,1,1,1,5,2,0.10,0.20,0.30,0.05,0.25,Matches
Andrés Guglielminpietro,ar ARG,MF,24,21,20,"1,651",18.3,4,7,4,0,0,3,0,0.22,0.38,0.60,0.22,0.60,Matches
Christian Abbiati,it ITA,GK,21,18,17,"1,531",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Araújo,br BRA,"DF,MF",28,27,16,"1,402",15.6,12,2,12,0,0,3,0,0.77,0.13,0.90,0.77,0.90,Matches
Bruno N'Gotty,fr FRA,DF,27,25,15,"1,503",16.7,1,1,1,0,0,1,0,0.06,0.06,0.12,0.06,0.12,Matches
Christian Ziege,de GER,"DF,MF",26,17,14,"1,084",12.0,2,1,2,0,0,2,1,0.17,0.08,0.25,0.17,0.25,Matches
Sebastiano Rossi,it ITA,GK,34,13,12,"1,143",12.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Ganz,it ITA,"FW,MF",29,20,11,"1,002",11.1,5,1,4,1,1,2,0,0.45,0.09,0.54,0.36,0.45,Matches
Ibrahim Ba,fr FRA,MF,24,15,6,749,8.3,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Domenico Morfeo,it ITA,"FW,MF",22,13,6,578,6.4,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Roberto Ayala,ar ARG,DF,25,10,5,561,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Lehmann,de GER,GK,28,5,5,386,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André Cruz,br BRA,DF,29,2,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Coco,it ITA,DF,21,6,0,172,1.9,0,1,0,0,0,0,0,0.00,0.52,0.52,0.00,0.52,Matches
Roberto Donadoni,it ITA,MF,34,9,0,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohammed Aliyu,ng NGA,FW,16,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luca Marchegiani,it ITA,GK,32,34,34,"2,943",32.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sérgio Conceição,pt POR,MF,23,33,32,"2,553",28.4,5,6,5,0,0,2,0,0.18,0.21,0.39,0.18,0.39,Matches
Siniša Mihajlović,rs SRB,DF,29,30,30,"2,653",29.5,9,12,8,1,1,9,1,0.31,0.41,0.71,0.27,0.68,Matches
Roberto Mancini,it ITA,FW,33,33,30,"2,586",28.7,10,4,10,0,0,3,1,0.35,0.14,0.49,0.35,0.49,Matches
Marcelo Salas,cl CHI,FW,23,30,29,"2,495",27.7,15,4,13,2,3,2,0,0.54,0.14,0.69,0.47,0.61,Matches
Giuseppe Pancaro,it ITA,DF,26,30,27,"2,436",27.1,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
