Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Brett Favre*+,GNB,26,QB,16,16,11-5-0,359,570,63.0,4413,38,6.7,13,2.3,223,99,7.7,8.0,12.3,275.8,99.5,33,217,5.5,6.96,7.25,0,1
2,Scott Mitchell,DET,27,QB,16,16,10-6-0,346,583,59.3,4338,32,5.5,12,2.1,218,91,7.4,7.6,12.5,271.1,92.3,31,145,5.0,6.83,6.99,1,2
3,Warren Moon*,MIN,39,QB,16,16,8-8-0,377,606,62.2,4228,33,5.4,14,2.3,208,85,7.0,7.0,11.2,264.3,91.5,38,277,5.9,6.14,6.18,0,3
4,Jeff George,ATL,28,QB,16,16,9-7-0,336,557,60.3,4143,24,4.3,11,2.0,198,62,7.4,7.4,12.3,258.9,89.5,43,270,7.2,6.46,6.43,1,4
5,John Elway,DEN,35,QB,16,16,8-8-0,316,542,58.3,3970,26,4.8,14,2.6,189,62,7.3,7.1,12.6,248.1,86.4,22,180,3.9,6.72,6.52,1,3
6,Jim Everett,NOR,32,QB,16,16,7-9-0,345,567,60.8,3970,26,4.6,14,2.5,200,70,7.0,6.8,11.5,248.1,87.0,27,210,4.5,6.33,6.14,0,2
7,Erik Kramer,CHI,31,QB,16,16,9-7-0,315,522,60.3,3838,29,5.6,10,1.9,200,76,7.4,7.6,12.2,239.9,93.5,15,95,2.8,6.97,7.21,1,2
8,Jeff Blake*,CIN,25,QB,16,16,7-9-0,326,567,57.5,3822,28,4.9,17,3.0,179,88,6.7,6.4,11.7,238.9,82.1,24,152,4.1,6.21,5.86,2,3
9,Dan Marino*,MIA,34,QB,14,14,9-5-0,309,482,64.1,3668,24,5.0,15,3.1,185,67,7.6,7.2,11.9,262.0,90.8,22,153,4.4,6.97,6.59,2,3
10,Dave Krieg,ARI,37,QB,16,16,4-12-0,304,521,58.3,3554,16,3.1,21,4.0,167,48,6.8,5.6,11.7,222.1,72.6,53,380,9.2,5.53,4.44,3,2
11,Drew Bledsoe,NWE,23,QB,15,15,6-9-0,323,636,50.8,3507,13,2.0,16,2.5,191,47,5.5,4.8,10.9,233.8,63.7,23,170,3.5,5.06,4.37,2,2
12,Stan Humphries,SDG,30,QB,15,15,9-6-0,282,478,59.0,3381,17,3.6,14,2.9,171,51,7.1,6.5,12.0,225.4,80.4,23,197,4.6,6.36,5.78,1,2
13,Troy Aikman*,DAL,29,QB,16,16,12-4-0,280,432,64.8,3304,16,3.7,7,1.6,171,50,7.6,7.7,11.8,206.5,93.6,14,89,3.1,7.21,7.22,2,2
14,Steve Young*,SFO,34,QB,11,11,8-3-0,299,447,66.9,3200,20,4.5,11,2.5,163,57,7.2,6.9,10.7,290.9,92.3,25,115,5.3,6.54,6.33,,
15,Jim Kelly,BUF,35,QB,15,15,10-5-0,255,458,55.7,3130,22,4.8,13,2.8,131,77,6.8,6.5,12.3,208.7,81.1,26,181,5.4,6.09,5.79,1,2
16,Steve Bono*,KAN,33,QB,16,16,13-3-0,293,520,56.3,3121,21,4.0,10,1.9,158,60,6.0,5.9,10.7,195.1,79.5,21,158,3.9,5.48,5.42,3,1
17,Neil O'Donnell,PIT,29,QB,12,12,9-3-0,246,416,59.1,2970,17,4.1,7,1.7,139,71,7.1,7.2,12.1,247.5,87.7,15,126,3.5,6.60,6.66,2,4
18,Vinny Testaverde,CLE,32,QB,13,12,4-8-0,241,392,61.5,2883,17,4.3,10,2.6,144,70,7.4,7.1,12.0,221.8,87.8,17,87,4.2,6.84,6.57,0,1
