Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Kellen Winslow*+,SDG,23,TE,16,11,89,1290,14.5,9,65,,5.6,80.6,2
2,Earl Cooper,SFO,23,FB,16,16,83,567,6.8,4,66,,5.2,35.4,8
3,Dwight Clark,SFO,23,WR,16,12,82,991,12.1,8,71,,5.1,61.9,2
4,John Jefferson*+,SDG,24,WR,16,16,82,1340,16.3,13,58,,5.1,83.8,0
5,Charlie Joiner*+,SDG,33,WR,16,16,71,1132,15.9,4,51,,4.4,70.8,3
6,James Lofton*,GNB,24,WR,16,16,71,1226,17.3,4,47,,4.4,76.6,0
7,Ahmad Rashad*,MIN,31,WR,16,16,69,1095,15.9,5,76,,4.3,68.4,0
8,Pat Tilley*,STL,27,WR,14,14,68,966,14.2,6,60,,4.9,69.0,0
9,Steve Largent,SEA,26,WR,16,16,66,1064,16.1,6,67,,4.1,66.5,1
10,Wes Chandler,NOR,24,WR,16,16,65,975,15.0,6,50,,4.1,60.9,2
11,Rickey Young,MIN,27,RB,16,16,64,499,7.8,2,22,,4.0,31.2,2
12,Mike Pruitt*,CLE,26,FB,16,16,63,471,7.5,0,28,,3.9,29.4,9
13,Ted Brown,MIN,23,FB,16,16,62,623,10.0,2,67,,3.9,38.9,6
14,Sam McCullum,SEA,28,WR,16,16,62,874,14.1,6,58,,3.9,54.6,0
15,Roger Carr,BAL,28,WR,16,16,61,924,15.1,5,43,,3.8,57.8,0
16,Tony Hill,DAL,24,WR,16,13,60,1055,17.6,8,58,,3.8,65.9,0
17,Mike Barber,HOU,27,TE,16,16,59,712,12.1,5,79,,3.7,44.5,0
18,Alfred Jenkins*,ATL,28,WR,16,16,58,1035,17.8,6,57,,3.6,64.7,0
19,Art Monk,WAS,23,WR,16,11,58,797,13.7,3,54,,3.6,49.8,0
20,Jerry Butler*,BUF,23,WR,16,16,57,832,14.6,6,69,,3.6,52.0,0
21,Tony Galbreath,NOR,26,RB,16,4,57,470,8.2,2,21,,3.6,29.4,3
22,Tony Nathan,MIA,24,RB,16,6,57,588,10.3,5,61,,3.6,36.8,9
23,Dave Casper*,2TM,28,TE,16,15,56,796,14.2,4,43,,3.5,49.8,3
24,Dan Ross,CIN,23,TE,16,16,56,724,12.9,4,37,,3.5,45.3,1
25,Wallace Francis,ATL,29,WR,16,16,54,862,16.0,7,81,,3.4,53.9,0
26,Clarence Harmon,WAS,25,FB,16,14,54,534,9.9,4,45,,3.4,33.4,4
27,Cullen Bryant,RAM,29,FB,16,16,53,386,7.3,3,25,,3.3,24.1,1
28,Freddie Scott,DET,28,WR,16,16,53,834,15.7,4,43,,3.3,52.1,2
29,Sammy White,MIN,26,WR,16,16,53,887,16.7,5,50,,3.3,55.4,0
30,Joe Cribbs*,BUF,22,RB,16,16,52,415,8.0,1,21,,3.3,25.9,16
31,Earnest Gray,NYG,23,WR,16,16,52,777,14.9,10,50,,3.3,48.6,1
32,Reggie Rucker,CLE,33,WR,16,16,52,768,14.8,4,45,,3.3,48.0,0
33,William Andrews*,ATL,25,FB,16,16,51,456,8.9,1,26,,3.2,28.5,6
34,Dave Logan,CLE,26,WR,16,16,51,822,16.1,4,65,,3.2,51.4,0
35,Ozzie Newsome,CLE,24,TE,16,16,51,594,11.6,3,44,,3.2,37.1,2
36,Billy Sims*,DET,25,RB,16,16,51,621,12.2,3,87,,3.2,38.8,12
37,Joe Washington,BAL,27,RB,16,11,51,494,9.7,3,33,,3.2,30.9,5
38,Bruce Harper,NYJ,25,RB,15,1,50,634,12.7,3,52,,3.3,42.3,2
39,Eddie Lee Ivery,GNB,23,RB,16,16,50,481,9.6,1,46,,3.1,30.1,3
40,Wilbert Montgomery,PHI,26,RB,12,12,50,407,8.1,2,31,,4.2,33.9,3
41,Greg Pruitt,CLE,29,RB,16,9,50,444,8.9,5,43,,3.1,27.8,1
42,Bob Chandler,OAK,31,WR,16,16,49,786,16.0,10,56,,3.1,49.1,1
43,Jim Jensen,DEN,27,FB,14,13,49,377,7.7,1,28,,3.5,26.9,1
44,Harold Carmichael*,PHI,31,WR,16,16,48,815,17.0,9,56,,3.0,50.9,1
45,Gerry Ellis,GNB,23,FB,15,13,48,496,10.3,3,69,,3.2,33.1,7
46,Gordon Jones,TAM,23,WR,16,14,48,669,13.9,5,41,,3.0,41.8,1
47,Freddie Solomon,SFO,27,WR,16,13,48,658,13.7,8,93,,3.0,41.1,5
48,Jerry Eckwood,TAM,26,RB,15,8,47,475,10.1,1,40,,3.1,31.7,7
49,Henry Marshall,KAN,26,WR,16,16,47,799,17.0,6,75,,2.9,49.9,0
50,Nat Moore,MIA,29,WR,16,16,47,564,12.0,7,33,,2.9,35.3,1
51,Charlie Smith,PHI,30,WR,16,16,47,825,17.6,3,46,,2.9,51.6,0
52,Junior Miller*,ATL,23,TE,16,14,46,584,12.7,9,36,,2.9,36.5,2
53,Walter Payton*+,CHI,26,RB,16,16,46,367,8.0,1,54,,2.9,22.9,5
54,J.T. Smith*+,KAN,25,WR,16,16,46,655,14.2,2,77,,2.9,40.9,1
55,Rick Upchurch,DEN,28,WR,16,14,46,605,13.2,3,35,,2.9,37.8,2
56,Stanley Morgan*,NWE,25,WR,16,16,45,991,22.0,6,71,,2.8,61.9,0
57,Cliff Branch,OAK,32,WR,16,15,44,858,19.5,7,86,,2.8,53.6,0
