Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Kwon Alexander,TAM,22,MLB,16,16,1,38,1,38,7,1,0,1,4,0,3.0,145,108,37,12,7,
2,Landon Collins*+,NYG,22,SS,16,16,5,72,1,44,13,0,0,1,6,0,4.0,125,100,25,9,5,
3,Telvin Smith,JAX,25,LLB,16,16,2,0,0,0,8,0,0,1,0,0,1.0,119,99,20,14,2,
4,Tahir Whitehead,DET,26,MLB,15,15,0,0,0,0,5,,,,,,0.0,132,99,33,3,0,
5,Alec Ogletree,LAR,25,MLB,16,16,2,15,0,8,11,1,0,1,0,0,0.0,136,98,38,9,3,
6,Zach Brown*,BUF,27,LILB,16,16,1,0,0,0,4,2,0,0,0,0,4.0,149,97,52,11,8,
7,Paul Posluszny,JAX,32,MLB,16,16,1,0,0,0,3,,,,,,1.5,133,97,36,8,3,
8,Johnathan Cyprien,JAX,26,SS,16,16,0,0,0,0,4,1,0,1,0,0,1.0,127,96,31,3,1,
9,Christian Kirksey,CLE,24,RILB,16,16,0,0,0,0,3,,,,,,2.5,148,96,52,11,7,
10,Antoine Bethea,SFO,32,SS,16,16,1,0,0,0,3,1,0,1,5,0,0.0,110,95,15,3,1,
11,Sean Lee*+,DAL,30,RLB,15,15,0,0,0,0,1,0,0,1,0,0,0.0,145,93,52,12,2,
12,Zach Orr,BAL,24,RILB,15,15,3,23,0,14,5,1,0,2,0,0,0.0,133,92,41,6,1,
13,Mark Barron,LAR,27,LLB,16,16,2,8,0,7,8,0,0,1,0,0,1.0,118,91,27,7,3,
14,Mason Foster,WAS,27,RILB,16,13,0,0,0,0,3,1,0,0,0,0,1.0,124,89,35,9,5,
15,Jerrell Freeman,CHI,30,LILB,12,12,0,0,0,0,5,,,,,,0.0,110,86,24,7,2,
16,Malcolm Smith,OAK,27,RLB,15,14,1,0,0,0,3,2,0,1,1,0,0.0,103,86,17,3,2,
17,Bobby Wagner*+,SEA,26,MLB,16,16,1,9,0,9,3,0,0,1,0,0,4.5,167,85,82,7,18,
18,Preston Brown,BUF,24,RILB,16,16,0,0,0,0,1,1,0,2,0,0,1.0,139,79,60,5,3,
