Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Juan Agosto,23.196,Sep 7,"Jun 19, 1993",/1,CHW,1.2,6-2,190,L,L,"Feb 23, 1958","Rio Piedras, PR",Signed by the Boston Red Sox as an amateur free agent in 1974.,,"Rio Piedras (Rio Piedras, Puerto Rico)",Juan Roberto
2,Jose Alvarez,25.172,Oct 1,"Jun 24, 1989",/1,ATL,3.3,5-10,170,R,R,"Apr 12, 1956","Tampa, FL, US",Drafted by the Atlanta Braves in the 8th round of the 1978 amateur draft.,"Hillsborough Community College (Tampa, FL), University of Louisiana at Lafayette (Lafayette, LA)","Hillsborough HS (Tampa, FL)",Jose Lino
3,Shooty Babitt,22.031,Apr 9,"Sep 4, 1981",4/H,OAK,0.3,5-8,174,R,R,"Mar 9, 1959","Oakland, CA, US",Drafted by the Oakland Athletics in the 25th round of the 1977 amateur draft.,,"Berkeley HS (Berkeley, CA)",Mack Neal
4,Howard Bailey,23.255,Apr 12,"Oct 1, 1983",/1,DET,-1.5,6-0,195,R,L,"Jul 31, 1957","Grand Haven, MI, US",Signed by the Detroit Tigers as an amateur free agent in 1978.,"Grand Valley State University (Allendale, MI)",,Howard Lee
5,Steve Balboni,24.096,Apr 22,"Oct 2, 1993",/3DH,NYY,0.8,6-3,225,R,R,"Jan 16, 1957","Brockton, MA, US",Drafted by the New York Yankees in the 2nd round of the 1978 amateur draft.,"Eckerd College (St. Petersburg, FL)","Memorial HS (Manchester, NH)",Stephen Charles
6,Chris Bando,25.190,Aug 13,"Oct 1, 1989",2/HD,CLE,1.7,6-0,195,B,R,"Feb 4, 1956","Cleveland, OH, US",Drafted by the Cleveland Indians in the 2nd round of the 1978 amateur draft.,"Arizona State University (Tempe, AZ)",,Christopher Michael
7,Jesse Barfield,21.309,Sep 3,"Jun 17, 1992",9,TOR,39.4,6-1,200,R,R,"Oct 29, 1959","Joliet, IL, US",Drafted by the Toronto Blue Jays in the 9th round of the 1977 amateur draft.,,"Central HS (Joliet, IL)",Jesse Lee
8,Steve Bedrosian,23.251,Aug 14,"Aug 9, 1995",1,ATL,14.5,6-3,200,R,R,"Dec 6, 1957","Methuen, MA, US","Drafted by the Atlanta Braves in the 3rd round of the 1978 amateur draft. Player signed June 10, 1978.","Northern Essex Community College (Haverhill, MA), University of New Haven (West Haven, CT)","Methuen HS (Methuen, MA)",Stephen Wayne
9,George Bell,21.170,Apr 9,"Oct 2, 1993",79H/D,TOR,20.0,6-1,190,R,R,"Oct 21, 1959","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Philadelphia Phillies as an amateur free agent in 1978.,,,George Antonio
10,Bud Black,24.067,Sep 5,"Jul 9, 1995",/1,SEA,20.9,6-2,180,L,L,"Jun 30, 1957","San Mateo, CA, US",Drafted by the Seattle Mariners in the 17th round of the 1979 amateur draft.,"Lower Columbia College (Longview, WA), San Diego State University (San Diego, CA)","Mark Morris HS (Longview, WA)",Harry Ralston
11,Juan Bonilla,25.087,Apr 9,"Oct 3, 1987",*4/H,SDP,2.4,5-9,170,R,R,"Jan 12, 1956","Santurce, PR",Signed by the Cleveland Indians as an amateur free agent in 1978.,"Florida State University (Tallahassee, FL)",,Juan Guillermo
12,Danny Boone,27.087,Apr 11,"Sep 30, 1990",1,SDP,0.7,5-8,150,L,L,"Jan 14, 1954","Long Beach, CA, US",Drafted by the California Angels in the 2nd round of the 1976 amateur draft (June Secondary).,"Cerritos College (Norwalk, CA), California State University, Fullerton (Fullerton, CA)","Richard Gahr HS (Cerritos, CA)",Daniel Hugh
13,Mark Bradley,24.274,Sep 3,"Oct 2, 1983",/H97,LAD,-0.2,6-1,180,R,R,"Dec 3, 1956","Elizabethtown, KY, US",Drafted by the Los Angeles Dodgers in the 1st round (24th pick) of the 1975 amateur draft.,,"Elizabethton HS (Elizabethton, KY), Elizabethtown HS (Elizabethtown, KY)",Mark Allen
