Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Darrel Akerfelds,24.050,Aug 1,"Jul 2, 1991",/1,OAK,-1.5,6-2,210,R,R,"Jun 12, 1962","Denver, CO, US",Drafted by the Seattle Mariners in the 1st round (7th pick) of the 1983 amateur draft.,"University of Arkansas (Fayetteville, AR), Colorado Mesa University (Grand Junction, CO)","Columbine HS (Littleton, CO)",Darrel Wayne
2,Mike Aldrete,25.119,May 28,"Sep 29, 1996",37H/9,SFG,8.8,5-11,180,L,L,"Jan 29, 1961","Carmel, CA, US","Drafted by the San Francisco Giants in the 7th round of the 1983 amateur draft. Player signed June 22, 1983.","Stanford University (Palo Alto, CA)","Monterey HS (Monterey, CA)",Michael Peter
3,Andy Allanson,24.106,Apr 7,"Oct 2, 1995",2/H,CLE,0.8,6-5,220,R,R,"Dec 22, 1961","Richmond, VA, US",Drafted by the Cleveland Indians in the 2nd round of the 1983 amateur draft.,"University of Richmond (Richmond, VA)","Varina HS (Richmond, VA)",Andrew Neal
4,Allan Anderson,22.155,Jun 11,"Oct 6, 1991",1/H,MIN,8.5,5-11,178,L,L,"Jan 7, 1964","Lancaster, OH, US",Drafted by the Minnesota Twins in the 2nd round of the 1982 amateur draft.,,"Lancaster HS (Lancaster, OH)",Allan Lee
5,Rick Anderson,29.192,Jun 9,"Jul 28, 1988",1,NYM,0.2,6-0,175,R,R,"Nov 29, 1956","Everett, WA, US",Drafted by the New York Mets in the 24th round of the 1978 amateur draft.,"Everett Community College (Everett, WA), University of Washington (Seattle, WA)","Mariner HS (Everett, WA)",Richard Arlen
6,Luis Aquino,22.081,Aug 8,"Sep 12, 1995",/1,TOR,10.3,6-0,155,R,R,"May 19, 1964","Santurce, PR",Signed by the Toronto Blue Jays as an amateur free agent in 1981.,,,Luis Antonio
7,Tony Arnold,27.098,Aug 9,"Oct 3, 1987",1,BAL,-0.1,5-11,170,R,R,"May 3, 1959","El Paso, TX, US",Drafted by the Baltimore Orioles in the 10th round of the 1981 amateur draft.,"University of Texas at Austin (Austin, TX)","Irving HS (Irving, TX)",Tony Dale
8,Brad Arnsberg,23.017,Sep 6,"Apr 23, 1992",/1,NYY,0.7,6-4,205,R,R,"Aug 20, 1963","Seattle, WA, US",Drafted by the New York Yankees in the 1st round (9th pick) of the 1983 amateur draft (June Secondary).,"Merced College (Merced, CA)","Medford HS (Medford, OR)",Bradley James
9,Randy Asadoor,23.329,Sep 14,"Oct 5, 1986",5/4,SDP,0.3,6-1,185,R,R,"Oct 20, 1962","Fresno, CA, US",Drafted by the Texas Rangers in the 3rd round of the 1983 amateur draft.,"California State University, Fresno (Fresno, CA)","Bullard HS (Fresno, CA)",Randall Carl
10,Paul Assenmacher,25.123,Apr 12,"Oct 3, 1999",1,ATL,13.0,6-3,195,L,L,"Dec 10, 1960","Detroit, MI, US",Signed by the Atlanta Braves as an amateur free agent in 1983.,"Aquinas College (Grand Rapids, MI)","Aquinas HS (Southgate, MI)",Paul Andre
