Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Niklas Bäckström,28,MIN,5,,1,4,11,145,134,.924,2.22,0,,297,,,,93,0.77,0,1,1,2
2,Martin Brodeur*,34,NJD,11,,5,6,28,332,304,.916,2.44,1,,688,,,,104,-1.05,0,1,1,2
3,Ilya Bryzgalov,26,ANA,5,,3,1,10,128,118,.922,2.25,0,,267,,,,96,0.39,0,0,0,0
4,Rick DiPietro,25,NYI,4,,1,3,13,127,114,.898,3.30,0,,236,,,,126,-2.69,0,0,0,0
5,Wade Dubielewicz,28,NYI,1,,0,1,4,35,31,.886,4.06,0,,59,,,,,,0,0,0,0
6,Ray Emery,24,OTT,20,,13,7,47,505,458,.907,2.26,3,,1249,,,,115,-6.00,0,2,2,0
7,Marc-Andre Fleury,22,PIT,5,,1,4,18,150,132,.880,3.77,0,,287,,,,148,-5.82,0,0,0,0
8,Jean-Sebastien Giguere,29,ANA,18,,13,4,35,451,416,.922,1.97,1,,1067,,,,96,1.62,0,0,0,0
9,Dominik Hasek*,42,DET,18,,10,8,34,444,410,.923,1.82,2,,1140,,,,94,2.05,0,0,0,2
10,Johan Hedberg,33,ATL,2,,0,2,5,69,64,.928,2.55,0,,117,,,,,,0,0,0,0
11,Johan Holmqvist,28,TBL,6,,2,4,18,168,150,.893,2.92,0,,370,,,,132,-4.36,0,0,0,0
12,Miikka Kiprusoff,30,CGY,6,,2,4,18,255,237,.929,2.82,0,,384,,,,87,2.70,0,0,0,0
13,Kari Lehtonen,23,ATL,2,,0,2,11,73,62,.849,5.59,0,,118,,,,,,0,0,0,0
14,Henrik Lundqvist,24,NYR,10,,6,4,22,291,269,.924,2.07,1,,637,,,,93,1.63,0,0,0,0
15,Roberto Luongo*,27,VAN,12,,5,7,25,427,402,.941,1.77,0,,847,,,,72,9.67,0,0,0,0
16,Jamie McLennan,35,CGY,1,,0,0,0,0,0,,0.00,0,,1,,,,,,0,0,0,12
17,Ryan Miller,26,BUF,16,,9,7,38,489,451,.922,2.22,0,,1029,,,,96,1.70,0,0,0,2
18,Evgeni Nabokov,31,SJS,11,,6,5,26,323,297,.920,2.23,1,,701,,,,99,0.22,0,0,0,0
19,Dany Sabourin,26,VAN,2,,0,0,1,11,10,.909,4.14,0,,14,,,,,,0,0,0,0
20,Jocelyn Thibault,32,PIT,1,,0,0,0,1,1,1.000,0.00,0,,8,,,,,,0,0,0,0
21,Marty Turco,31,DAL,7,,3,4,11,229,218,.952,1.30,3,,509,,,,59,7.59,0,0,0,4
22,Tomas Vokoun,30,NSH,5,,1,4,16,163,147,.902,2.97,0,,324,,,,121,-2.77,0,0,0,2
