Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
1,Emmitt Smith*,DAL,22,RB,16,16,365,1563,12,75,4.3,97.7,8
2,Barry Sanders*+,DET,23,RB,15,15,342,1548,16,69,4.5,103.2,5
3,Thurman Thomas*+,BUF,25,RB,15,15,288,1407,7,33,4.9,93.8,5
4,Earnest Byner*,WAS,29,RB,16,16,274,1048,5,32,3.8,65.5,3
5,Leonard Russell,NWE,22,RB,16,15,266,959,4,24,3.6,59.9,8
6,Gaston Green*,DEN,25,RB,13,12,261,1037,4,63,4.0,79.8,4
7,Rodney Hampton,NYG,22,RB,14,14,256,1059,10,44,4.1,75.6,5
8,Mark Higgs,MIA,25,RB,14,10,231,905,4,24,3.9,64.6,3
9,Christian Okoye*,KAN,30,FB,14,12,225,1031,9,48,4.6,73.6,5
10,Robert Delpino,RAM,26,RB,16,15,214,688,9,36,3.2,43.0,3
11,Neal Anderson*,CHI,27,RB,13,12,210,747,6,42,3.6,57.5,5
12,Herschel Walker,MIN,29,RB,15,15,198,825,10,71,4.2,55.0,2
13,Kevin Mack,CLE,29,FB,14,11,197,726,8,51,3.7,51.9,1
14,Reggie Cobb,TAM,23,RB,16,11,196,752,7,59,3.8,47.0,3
15,Johnny Johnson,PHO,23,RB,15,13,196,666,4,21,3.4,44.4,2
16,Marion Butts*,SDG,25,RB,16,8,193,834,6,44,4.3,52.1,3
17,Blair Thomas,NYJ,24,RB,16,12,189,728,3,25,3.9,45.5,3
18,John Williams*,SEA,27,FB,16,16,188,741,4,42,3.9,46.3,2
19,Brad Baxter,NYJ,24,FB,16,14,184,666,11,31,3.6,41.6,6
20,Allen Pinkett,HOU,27,RB,16,16,171,720,9,32,4.2,45.0,2
21,Eric Dickerson,IND,31,RB,10,9,167,536,2,28,3.2,53.6,6
22,Merril Hoge,PIT,26,FB,16,16,165,610,2,24,3.7,38.1,3
23,Roger Craig,RAI,31,RB,15,13,162,590,1,15,3.6,39.3,2
24,Barry Word,KAN,28,RB,16,3,160,684,4,37,4.3,42.8,1
25,Rod Bernstine,SDG,26,RB,13,8,159,766,8,63,4.8,58.9,1
26,Harold Green,CIN,23,FB,14,10,158,731,2,75,4.6,52.2,2
27,James Brooks,CIN,33,RB,15,12,152,571,2,25,3.8,38.1,5
28,Ricky Ervins,WAS,23,RB,15,0,145,680,3,65,4.7,45.3,1
29,Darrell Thompson,GNB,24,FB,13,13,141,471,1,40,3.3,36.2,1
30,Gill Fenerty,NOR,28,RB,16,12,139,477,3,54,3.4,29.8,1
31,Keith Henderson,SFO,25,RB,14,1,137,561,2,25,4.1,40.1,4
32,James Joseph,PHI,24,RB,16,3,135,440,3,24,3.3,27.5,2
33,Kenneth Davis,BUF,29,RB,16,1,129,624,4,78,4.8,39.0,0
34,Anthony Thompson,PHO,24,RB,16,4,126,376,1,22,3.0,23.5,3
35,Terry Allen,MIN,23,FB,15,6,120,563,2,55,4.7,37.5,4
36,Ken Clark,IND,25,RB,16,7,114,366,0,25,3.2,22.9,4
37,Lorenzo White,HOU,25,RB,13,0,110,465,4,20,4.2,35.8,3
38,Fred McAfee,NOR,23,RB,9,0,109,494,2,34,4.5,54.9,2
39,Heath Sherman,PHI,24,RB,16,5,106,279,0,12,2.6,17.4,3
40,Erric Pegram,ATL,22,RB,16,7,101,349,1,34,3.5,21.8,1
41,Steve Broussard,ATL,24,RB,14,5,99,449,4,36,4.5,32.1,1
42,Greg Lewis,DEN,22,RB,16,4,99,376,4,27,3.8,23.5,3
43,Harvey Williams,KAN,24,RB,14,1,97,447,1,21,4.6,31.9,1
44,Barry Foster,PIT,23,RB,10,9,96,488,1,56,5.1,48.8,5
45,Mike Rozier,ATL,30,RB,11,0,96,361,0,19,3.8,32.8,2
46,Keith Byars,PHI,28,FB,16,16,94,383,1,28,4.1,23.9,5
47,Joe Morris,CLE,31,RB,16,4,93,289,2,15,3.1,18.1,2
48,Derrick Fenner,SEA,24,RB,11,7,91,267,4,15,2.9,24.3,2
49,Brad Muster,CHI,26,FB,11,11,90,412,6,24,4.6,37.5,0
50,Ronnie Harmon,SDG,27,RB,16,0,89,544,1,33,6.1,34.0,2
51,Dexter Carter,SFO,24,RB,16,15,85,379,2,53,4.5,23.7,5
52,Keith Woodside,GNB,27,RB,16,12,84,326,1,29,3.9,20.4,3
53,Sammie Smith,MIA,24,RB,12,6,83,297,1,18,3.6,24.8,3
54,Dalton Hilliard,NOR,27,RB,10,3,79,252,4,65,3.2,25.2,3
55,Nick Bell,RAI,23,RB,9,1,78,307,3,15,3.9,34.1,2
56,Gerald Riggs,WAS,31,RB,16,0,78,248,11,32,3.2,15.5,1
57,Craig Heyward,NOR,25,RB,7,4,76,260,4,15,3.4,37.1,0
58,Gary Anderson,TAM,30,RB,16,5,72,263,1,64,3.7,16.4,4
59,Vince Workman,GNB,23,RB,16,0,71,237,7,30,3.3,14.8,3
60,Jim Harbaugh,CHI,28,QB,16,16,70,338,2,20,4.8,21.1,6
61,Cleveland Gary,RAM,25,RB,10,2,68,245,1,14,3.6,24.5,1
62,Steve Young,SFO,30,QB,11,10,66,415,4,21,6.3,37.7,3
63,Lewis Tillman,NYG,25,RB,16,1,65,287,1,17,4.4,17.9,2
