Rk,Squad,MP,W,D,L,GF,GA,GD,Pts,Pts/MP,Attendance,TopTeamScorer,Goalkeeper,Notes
1,Everton,42,26,8,8,76,31,+45,86,2.05,,,,
2,Liverpool,42,23,8,11,72,42,+30,77,1.83,,,,
3,Tottenham,42,21,8,13,68,43,+25,71,1.69,,,,
4,Arsenal,42,20,10,12,58,35,+23,70,1.67,,,,
5,Norwich City,42,17,17,8,53,51,+2,68,1.62,,,,
6,Wimbledon,42,19,9,14,57,50,+7,66,1.57,,,,
7,Luton Town,42,18,12,12,47,45,+2,66,1.57,,,,
8,Nott'ham Forest,42,18,11,13,64,51,+13,65,1.55,,,,
9,Watford,42,18,9,15,67,54,+13,63,1.50,,,,
10,Coventry City,42,17,12,13,50,45,+5,63,1.50,,,,
11,Manchester Utd,42,14,14,14,52,45,+7,56,1.33,,,,
12,Southampton,42,14,10,18,69,68,+1,52,1.24,,,,
13,Sheffield Weds,42,13,13,16,58,59,-1,52,1.24,,,,
14,Chelsea,42,13,13,16,53,64,-11,52,1.24,,,,
15,West Ham,42,14,10,18,52,67,-15,52,1.24,,,,
16,QPR,42,13,11,18,48,64,-16,50,1.19,,,,
17,Newcastle Utd,42,12,11,19,47,65,-18,47,1.12,,,,
18,Oxford United,42,11,13,18,44,69,-25,46,1.10,,,,
19,Charlton Ath,42,11,11,20,45,55,-10,44,1.05,,,,→ Semi-finals
20,Leicester City,42,11,9,22,54,76,-22,42,1.00,,,,Relegated
21,Manchester City,42,8,15,19,36,57,-21,39,0.93,,,,Relegated
22,Aston Villa,42,8,12,22,45,79,-34,36,0.86,,,,Relegated
