Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Dennis Smith,DEN,24,SS,14,13,4,39,0,23,,,,,,,5.0,114,114,0,,,
2,Darrell Green,WAS,23,LCB,16,16,2,7,0,7,,,1,1,0,0,0.0,109,109,0,,,
3,Ronnie Lott*,SFO,24,LCB,15,14,4,22,0,22,,,0,1,0,0,1.0,108,108,0,,,
4,Clay Matthews,CLE,27,ROLB,16,16,,,,,,4,0,0,0,0,6.0,106,106,0,,,
5,Rickey Jackson*,NOR,25,LOLB,16,16,1,0,0,0,,,1,2,-2,0,12.0,102,102,0,,,
6,Bill Bates,DAL,22,DB,16,1,1,29,0,29,,,1,2,0,0,4.0,84,84,0,,,
7,Mike Pitts,ATL,23,DE,16,4,,,,,,,0,1,26,0,7.0,75,75,0,,,
8,Lionel Washington,STL,23,LCB,16,8,8,92,0,26,,,0,1,0,0,0.0,67,67,0,,,
9,Tim Krumrie,CIN,23,NT,16,2,,,,,,,0,1,0,0,1.5,53,53,0,,,
10,Carl Lee,MIN,22,DB,16,3,1,31,0,31,,,,,,,0.0,49,49,0,,,
11,Joe Nash,SEA,23,NT,16,8,,,,,,,,,,,3.0,43,43,0,,,
12,Leonard Marshall,NYG,22,RDE,14,6,,,,,,,,,,,0.5,39,39,0,,,1
13,Darryl Talley,BUF,23,LB,16,0,,,,,,,0,2,6,0,5.0,39,39,0,,,
14,Steve McMichael,CHI,26,RDT,16,10,,,,,,1,0,2,0,0,8.5,37,37,0,,,
15,Albert Lewis,KAN,23,DB,16,1,4,42,0,34,,,0,2,0,0,0.0,36,36,0,,,
16,Monte Coleman,WAS,26,LB,10,0,,,,,,,0,2,0,0,2.0,29,29,0,,,
17,Bill Pickel,RAI,24,DE,16,1,,,,,,,0,1,0,0,6.0,29,29,0,,,
18,Karl Mecklenburg,DEN,23,DE,16,0,,,,,,,,,,,2.0,24,24,0,,,
19,Charles Mann,WAS,22,DE,16,1,,,,,,1,0,0,0,0,3.0,18,18,0,,,1
20,Frank Warren,NOR,24,DE,16,1,1,6,0,6,,,0,1,0,0,2.0,16,16,0,,,
21,Richard Dent,CHI,23,DE,16,3,,,,,,1,0,0,0,0,3.0,12,12,0,,,
22,Jim Jeffcoat,DAL,22,DE,16,0,,,,,,,,,,,2.0,3,3,0,,,
23,Robert Abraham,HOU,23,RILB,14,13,1,0,0,0,,,,,,,1.0,,,,,,
24,Rick Ackerman,SDG,24,NT,15,13,,,,,,,0,2,0,0,1.5,,,,,,
25,Julius Adams,NWE,35,RDE,16,16,,,,,,,0,1,0,0,8.0,,,,,,
26,Willis Adams,CLE,27,WR,16,5,,,,,,,1,1,0,0,0.0,,,,,,
27,Robert Alexander,RAM,25,RB,15,0,,,,,,,2,2,0,0,0.0,,,,,,
28,Marcus Allen,RAI,23,RB,16,15,,,,,,,14,2,0,1,0.0,,,,,,
29,Lyle Alzado,RAI,34,RDE,15,15,,,,,,,0,1,0,0,7.0,,,,,,1
30,Dick Ambrose,CLE,30,LILB,6,6,,,,,,,0,1,0,0,0.0,,,,,,
31,John Anderson,GNB,27,LOLB,16,16,5,54,1,27,,,0,1,0,0,4.5,,,,,,
32,Ken Anderson,CIN,34,QB,13,13,,,,,,,4,1,0,0,0.0,,,,,,
33,Kim Anderson,BAL,26,FS,16,5,2,81,1,71,,,0,1,0,0,0.5,,,,,,
34,Larry Anderson,BAL,27,SS,9,6,1,0,0,0,,,1,3,41,1,0.0,,,,,,
35,Ottis Anderson,STL,26,RB,15,15,,,,,,,10,3,0,0,0.0,,,,,,
36,George Andrews,RAM,28,ROLB,16,16,1,22,0,22,,,,,,,3.0,,,,,,
37,William Andrews*,ATL,28,RB,16,16,,,,,,,6,2,0,0,0.0,,,,,,
38,Hasson Arbubakrr,TAM,23,DE,16,1,,,,,,,,,,,1.0,,,,,,
39,Adger Armstrong,TAM,26,FB,11,5,,,,,,,0,1,0,0,0.0,,,,,,
40,Harvey Armstrong,PHI,24,NT,16,0,,,,,,,0,2,0,0,3.5,,,,,,
41,Stacey Bailey,ATL,23,WR,14,12,,,,,,,1,1,0,0,0.0,,,,,,
42,Al Baker,STL,27,LDE,16,16,2,24,0,19,,,0,2,0,0,13.0,,,,,,
43,Jesse Baker,HOU,26,RDE,16,16,,,,,,,,,,,5.5,,,,,,
44,Ron Baker,PHI,29,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
45,Keith Baldwin,CLE,23,RDE,16,9,,,,,,,,,,,1.0,,,,,,
46,Quinton Ballard,BAL,23,DT,15,4,,,,,,,,,,,2.0,,,,,,
47,Chip Banks*+,CLE,24,LOLB,16,16,3,95,1,65,,,0,1,0,0,4.0,,,,,,
48,Marion Barber Jr.,NYJ,24,FB,14,5,,,,,,,0,2,0,0,0.0,,,,,,
49,Roosevelt Barnes,DET,25,LB,16,1,2,70,0,70,,,0,1,0,0,1.0,,,,,,
50,Doug Barnett,RAM,23,DE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
51,Steve Bartkowski,ATL,31,QB,14,14,,,,,,,7,1,0,0,0.0,,,,,,
52,Bob Baumhower*+,MIA,28,NT,16,16,,,,,,,0,1,0,0,8.0,,,,,,
53,Tom Beasley,PIT,29,RDE,16,14,,,,,,,0,2,0,0,2.5,,,,,,
54,Jerry Bell,TAM,24,TE,16,6,,,,,,,2,1,0,0,0.0,,,,,,
