Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Andre Johnson*,HOU,25,WR,16,16,163,103,63.2%,1147,11.1,5,56,53,7.0,6.4,71.7,1
2,Mike Furrey,DET,29,WR,16,14,146,98,67.1%,1086,11.1,6,55,31,7.4,6.1,67.9,1
3,Marvin Harrison*+,IND,34,WR,16,16,148,95,64.2%,1366,14.4,12,78,68,9.2,5.9,85.4,1
4,Torry Holt*,STL,30,WR,16,16,179,93,52.0%,1188,12.8,10,66,67,6.6,5.8,74.3,2
5,Donald Driver*,GNB,31,WR,16,16,173,92,53.2%,1295,14.1,8,54,82,7.5,5.8,80.9,1
6,Laveranues Coles,NYJ,29,WR,16,16,152,91,59.9%,1098,12.1,6,53,58,7.2,5.7,68.6,1
7,T.J. Houshmandzadeh,CIN,29,WR,14,13,132,90,68.2%,1081,12.0,9,58,40,8.2,6.4,77.2,0
8,Steven Jackson*,STL,23,RB,16,16,110,90,81.8%,806,9.0,3,32,64,7.3,5.6,50.4,4
9,Kellen Winslow,CLE,23,TE,16,16,120,89,74.2%,875,9.8,3,41,40,7.3,5.6,54.7,1
10,Reggie Bush,NOR,21,rb,16,8,121,88,72.7%,742,8.4,2,34,74,6.1,5.5,46.4,2
11,Chad Johnson*+,CIN,28,WR,16,16,152,87,57.2%,1369,15.7,7,67,74,9.0,5.4,85.6,1
12,Reggie Wayne*,IND,28,WR,16,16,137,86,62.8%,1310,15.2,9,72,51,9.6,5.4,81.9,1
13,Terrell Owens,DAL,33,WR,16,15,150,85,56.7%,1180,13.9,13,63,56,7.9,5.3,73.8,0
14,Anquan Boldin*,ARI,26,WR,16,16,152,83,54.6%,1203,14.5,4,55,64,7.9,5.2,75.2,1
15,Steve Smith Sr.*,CAR,27,WR,14,14,139,83,59.7%,1166,14.0,8,52,72,8.4,5.9,83.3,2
16,Jerricho Cotchery,NYJ,24,WR,16,16,125,82,65.6%,961,11.7,6,53,71,7.7,5.1,60.1,0
17,Lee Evans,BUF,25,WR,16,15,137,82,59.9%,1292,15.8,8,54,83,9.4,5.1,80.8,1
18,Roy Williams*,DET,25,WR,16,16,151,82,54.3%,1310,16.0,7,66,60,8.7,5.1,81.9,2
19,Brian Westbrook,PHI,27,RB,15,14,105,77,73.3%,699,9.1,4,30,52,6.7,5.1,46.6,2
20,Isaac Bruce,STL,34,WR,16,13,126,74,58.7%,1098,14.8,3,54,45,8.7,4.6,68.6,0
21,Hines Ward,PIT,30,WR,14,14,126,74,58.7%,975,13.2,6,51,70,7.7,5.3,69.6,2
22,Tony Gonzalez*,KAN,30,TE,15,15,104,73,70.2%,900,12.3,5,53,57,8.7,4.9,60.0,1
23,Todd Heap,BAL,26,TE,16,16,116,73,62.9%,765,10.5,6,40,30,6.6,4.6,47.8,0
24,Antonio Gates*+,SDG,26,TE,16,16,120,71,59.2%,924,13.0,9,49,57,7.7,4.4,57.8,0
25,Marques Colston,NOR,23,WR,14,12,115,70,60.9%,1038,14.8,8,51,86,9.0,5.0,74.1,0
26,Terry Glenn,DAL,32,WR,15,14,111,70,63.1%,1047,15.0,6,47,54,9.4,4.7,69.8,0
27,Keyshawn Johnson,CAR,34,WR,16,16,128,70,54.7%,815,11.6,4,42,40,6.4,4.4,50.9,1
28,Larry Fitzgerald,ARI,23,WR,13,13,111,69,62.2%,946,13.7,6,52,57,8.5,5.3,72.8,0
29,Javon Walker,DEN,28,WR,16,16,126,69,54.8%,1084,15.7,8,53,83,8.6,4.3,67.8,0
30,Derrick Mason,BAL,32,WR,16,15,112,68,60.7%,750,11.0,2,45,38,6.7,4.3,46.9,1
31,Mark Clayton,BAL,24,WR,16,12,113,67,59.3%,939,14.0,5,42,87,8.3,4.2,58.7,0
32,Wes Welker,MIA,25,WR,16,2,100,67,67.0%,687,10.3,1,33,38,6.9,4.2,42.9,3
33,Jeremy Shockey*,NYG,26,TE,15,15,115,66,57.4%,623,9.4,7,37,25,5.4,4.4,41.5,0
34,Jason Witten*,DAL,24,TE,16,15,90,64,71.1%,754,11.8,1,37,42,8.4,4.0,47.1,0
35,Plaxico Burress,NYG,29,WR,15,15,116,63,54.3%,988,15.7,10,43,55,8.5,4.2,65.9,2
36,Darrell Jackson,SEA,28,WR,13,13,112,63,56.3%,956,15.2,10,44,72,8.5,4.8,73.5,1
37,Ronald Curry,OAK,27,WR,16,4,89,62,69.7%,727,11.7,1,40,39,8.2,3.9,45.4,0
38,Joey Galloway,TAM,35,WR,16,14,143,62,43.4%,1057,17.0,7,44,64,7.4,3.9,66.1,0
39,Randy McMichael,MIA,27,TE,16,16,96,62,64.6%,640,10.3,3,37,24,6.7,3.9,40.0,0
40,Reche Caldwell,NWE,27,WR,16,14,102,61,59.8%,760,12.5,4,41,62,7.5,3.8,47.5,2
41,Braylon Edwards,CLE,23,WR,16,15,125,61,48.8%,884,14.5,6,38,75,7.1,3.8,55.3,0
42,Frank Gore*,SFO,23,RB,16,16,86,61,70.9%,485,8.0,1,23,39,5.6,3.8,30.3,6
43,Kevin Jones,DET,24,RB,12,12,78,61,78.2%,520,8.5,2,26,26,6.7,5.1,43.3,5
44,Muhsin Muhammad,CHI,33,WR,16,16,117,60,51.3%,863,14.4,5,45,40,7.4,3.8,53.9,1
45,Arnaz Battle,SFO,26,WR,16,15,85,59,69.4%,686,11.6,3,36,56,8.1,3.7,42.9,2
46,Chris Chambers,MIA,28,WR,16,16,154,59,38.3%,677,11.5,4,36,46,4.4,3.7,42.3,0
47,Tiki Barber*,NYG,31,RB,16,16,75,58,77.3%,465,8.0,0,24,28,6.2,3.6,29.1,3
48,Chris Cooley,WAS,24,TE,16,16,95,57,60.0%,734,12.9,6,33,66,7.7,3.6,45.9,0
49,Eric Moulds,HOU,33,WR,16,16,78,57,73.1%,557,9.8,1,32,29,7.1,3.6,34.8,1
50,Travis Taylor,MIN,28,WR,16,16,87,57,65.5%,651,11.4,3,29,36,7.5,3.6,40.7,2
51,Alge Crumpler*,ATL,29,TE,16,16,103,56,54.4%,780,13.9,8,37,46,7.6,3.5,48.8,0
52,LaDainian Tomlinson*+,SDG,27,RB,16,16,80,56,70.0%,508,9.1,3,23,51,6.4,3.5,31.8,2
53,Marty Booker,MIA,30,WR,14,13,90,55,61.1%,747,13.6,6,36,52,8.3,3.9,53.4,0
54,Santana Moss,WAS,27,WR,14,14,101,55,54.5%,790,14.4,6,36,68,7.8,3.9,56.4,2
55,Ladell Betts,WAS,27,RB,16,9,64,53,82.8%,445,8.4,1,22,34,7.0,3.3,27.8,6
56,Deion Branch,SEA,27,WR,14,13,101,53,52.5%,725,13.7,4,40,38,7.2,3.8,51.8,0
57,Eddie Kennison,KAN,33,WR,16,16,101,53,52.5%,860,16.2,5,41,51,8.5,3.3,53.8,0
58,Rod Smith,DEN,36,WR,16,16,94,52,55.3%,512,9.8,3,34,20,5.4,3.3,32.0,2
59,Reggie Williams,JAX,23,WR,16,14,91,52,57.1%,616,11.8,4,28,48,6.8,3.3,38.5,1
60,Bernard Berrian,CHI,26,WR,15,14,102,51,50.0%,775,15.2,6,32,62,7.6,3.4,51.7,2
61,L.J. Smith,PHI,26,TE,16,15,75,50,66.7%,611,12.2,5,29,65,8.1,3.1,38.2,0
62,Santonio Holmes,PIT,22,WR,16,4,86,49,57.0%,824,16.8,2,40,67,9.6,3.1,51.5,5
63,Peerless Price,BUF,30,WR,16,15,78,49,62.8%,402,8.2,3,20,25,5.2,3.1,25.1,1
64,Ben Watson,NWE,26,TE,13,13,91,49,53.8%,643,13.1,3,32,40,7.1,3.8,49.5,3
65,Eric Parker,SDG,27,WR,15,12,70,48,68.6%,659,13.7,0,35,38,9.4,3.2,43.9,0
66,Michael Pittman,TAM,31,RB,16,3,76,47,61.8%,405,8.6,0,16,25,5.3,2.9,25.3,2
67,Drew Bennett,TEN,28,WR,16,15,98,46,46.9%,737,16.0,3,36,39,7.5,2.9,46.1,2
68,Reggie Brown,PHI,25,WR,16,15,88,46,52.3%,816,17.7,8,34,60,9.3,2.9,51.0,0
69,Ahman Green,GNB,29,RB,14,14,63,46,73.0%,373,8.1,1,14,20,5.9,3.3,26.6,4
70,Maurice Jones-Drew,JAX,21,rb,16,1,62,46,74.2%,436,9.5,2,17,51,7.0,2.9,27.3,1
71,Mewelde Moore,MIN,24,RB,16,0,62,46,74.2%,468,10.2,1,15,50,7.5,2.9,29.3,3
72,Jermaine Wiggins,MIN,31,TE,16,3,67,46,68.7%,386,8.4,1,20,24,5.8,2.9,24.1,1
73,Desmond Clark,CHI,29,TE,16,16,80,45,56.3%,626,13.9,6,35,33,7.8,2.8,39.1,0
74,D.J. Hackett,SEA,25,wr,14,5,66,45,68.2%,610,13.6,4,33,47,9.2,3.2,43.6,0
75,Greg Jennings,GNB,23,WR,14,11,104,45,43.3%,632,14.0,3,29,75,6.1,3.2,45.1,1
76,Troy Brown,NWE,35,WR,16,9,75,43,57.3%,384,8.9,4,28,23,5.1,2.7,24.0,0
77,Kevin Faulk,NWE,30,RB,15,1,56,43,76.8%,356,8.3,2,15,43,6.4,2.9,23.7,2
78,Randy Moss,OAK,29,WR,13,13,96,42,43.8%,553,13.2,3,27,51,5.8,3.2,42.5,0
79,Chester Taylor,MIN,27,RB,15,15,51,42,82.4%,288,6.9,0,17,24,5.6,2.8,19.2,5
80,Larry Johnson*+,KAN,27,RB,16,16,66,41,62.1%,410,10.0,2,21,78,6.2,2.6,25.6,2
81,Matt Jones,JAX,23,WR,14,4,76,41,53.9%,643,15.7,4,33,49,8.5,2.9,45.9,1
82,Samie Parker,KAN,25,WR,16,15,68,41,60.3%,561,13.7,1,32,43,8.3,2.6,35.1,0
83,Joseph Addai,IND,23,rb,16,0,50,40,80.0%,325,8.1,1,20,21,6.5,2.5,20.3,2
84,Antonio Bryant,SFO,25,WR,14,13,91,40,44.0%,733,18.3,3,29,72,8.1,2.9,52.4,0
85,Kevin Curtis,STL,28,WR,16,1,57,40,70.2%,479,12.0,4,26,42,8.4,2.5,29.9,1
86,Bryant Johnson,ARI,25,WR,16,8,74,40,54.1%,740,18.5,4,30,58,10.0,2.5,46.3,1
87,Joe Jurevicius,CLE,32,WR,13,8,65,40,61.5%,495,12.4,3,31,52,7.6,3.1,38.1,0
