Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Barrasso,27,PIT,12,,7,5,35,370,335,.905,2.91,2,,722,,,,91,3.56,0,3,3,4
2,Don Beaupre,31,WSH,2,,1,1,9,65,56,.862,4.55,0,,119,,,,,,0,0,0,0
3,Ed Belfour*,27,CHI,4,,0,4,13,97,84,.866,3.13,0,,249,,,,129,-2.89,0,0,0,2
4,Craig Billington,26,NJD,2,,0,1,5,39,34,.872,3.83,0,,78,,,,,,0,0,0,0
5,John Blue,26,BOS,2,,0,1,5,49,44,.898,3.12,0,,96,,,,,,0,0,0,0
6,Tim Cheveldae,24,DET,7,,3,4,24,200,176,.880,3.40,0,,423,,,,115,-3.16,0,2,2,2
7,Bob Essensa,28,WIN,6,,2,4,20,183,163,.891,3.27,0,,367,,,,105,-0.93,0,0,0,2
8,Stephane Fiset,22,QUE,1,,0,0,1,12,11,.917,2.81,0,,21,,,,,,0,0,0,0
9,Mark Fitzpatrick,24,NYI,3,,0,1,4,23,19,.826,3.11,0,,77,,,,,,0,0,0,2
10,Grant Fuhr*,30,BUF,8,,3,4,27,216,189,.875,3.42,1,,474,,,,120,-4.49,0,0,0,2
11,Dominik Hasek*,28,BUF,1,,1,0,1,24,23,.958,1.34,0,,45,,,,,,0,0,0,0
12,Glenn Healy,30,NYI,18,,9,8,59,524,465,.887,3.19,0,,1109,,,,108,-4.39,0,3,3,0
13,Guy Hebert,26,STL,1,,0,0,0,1,1,1.000,0.00,0,,2,,,,,,0,0,0,0
14,Ron Hextall,28,QUE,6,,2,4,18,211,193,.915,2.90,0,,372,,,,82,3.99,0,0,0,0
15,Kelly Hrudey,32,LAK,20,,10,10,74,656,582,.887,3.52,0,,1261,,,,108,-5.63,0,0,0,2
16,Curtis Joseph,25,STL,11,,7,4,27,438,411,.938,2.27,2,,715,,,,59,18.65,0,0,0,2
17,Kirk McLean,26,VAN,12,,6,6,42,369,327,.886,3.34,0,,754,,,,109,-3.54,0,3,3,0
18,Andy Moog,32,BOS,3,,0,3,14,67,53,.791,5.22,0,,161,,,,,,0,0,0,0
19,Felix Potvin,21,TOR,21,,11,10,62,636,574,.903,2.84,1,,1308,,,,94,4.28,0,0,0,6
20,Daren Puppa,27,TOR,1,,0,0,1,7,6,.857,3.00,0,,20,,,,,,0,0,0,2
21,Andre Racicot,23,MTL,1,,0,0,2,9,7,.778,6.58,0,,18,,,,,,0,0,0,0
22,Jeff Reese,26,CGY,4,,1,3,17,91,74,.813,4.88,0,,209,,,,,,0,0,0,0
23,Patrick Roy*,27,MTL,20,,16,4,46,647,601,.929,2.13,0,,1293,,,,68,21.43,0,1,1,4
24,Robb Stauber,25,LAK,4,,3,1,16,157,141,.898,4.00,0,,240,,,,98,0.36,0,0,0,0
25,Rick Tabaracci,24,WSH,4,,1,3,14,160,146,.913,2.77,0,,304,,,,84,2.68,0,0,0,4
26,Chris Terreri,28,NJD,4,,1,3,17,118,101,.856,4.66,0,,219,,,,138,-4.70,0,0,0,0
27,Mike Vernon,29,CGY,4,,1,1,15,81,66,.815,6.00,0,,150,,,,,,0,0,0,2
