Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1984-08-25,,First Division,Matchweek 1,Sat,Home,L,1,4,Tottenham,,,,,,Match Report,
1984-08-27,,First Division,Matchweek 2,Mon,Away,L,1,2,West Brom,,,,,,Match Report,
1984-08-31,,First Division,Matchweek 3,Fri,Away,W,1,0,Chelsea,,,,,,Match Report,
1984-09-04,,First Division,Matchweek 4,Tue,Home,D,1,1,Ipswich Town,,,,,,Match Report,
1984-09-08,,First Division,Matchweek 5,Sat,Home,W,2,1,Coventry City,,,,,,Match Report,
1984-09-15,,First Division,Matchweek 6,Sat,Away,W,3,2,Newcastle Utd,,,,,,Match Report,
1984-09-22,,First Division,Matchweek 7,Sat,Home,D,2,2,Southampton,,,,,,Match Report,
1984-09-29,,First Division,Matchweek 8,Sat,Away,W,5,4,Watford,,,,,,Match Report,
1984-10-06,,First Division,Matchweek 9,Sat,Away,L,0,1,Arsenal,,,,,,Match Report,
1984-10-13,,First Division,Matchweek 10,Sat,Home,W,2,1,Aston Villa,,,,,,Match Report,
1984-10-20,,First Division,Matchweek 11,Sat,Away,W,1,0,Liverpool,,,,,,Match Report,
1984-10-27,,First Division,Matchweek 12,Sat,Home,W,5,0,Manchester Utd,,,,,,Match Report,
1984-11-03,,First Division,Matchweek 13,Sat,Home,W,3,0,Leicester City,,,,,,Match Report,
1984-11-10,,First Division,Matchweek 14,Sat,Away,W,1,0,West Ham,,,,,,Match Report,
1984-11-17,,First Division,Matchweek 15,Sat,Home,W,4,0,Stoke City,,,,,,Match Report,
1984-11-24,,First Division,Matchweek 16,Sat,Away,L,2,4,Norwich City,,,,,,Match Report,
1984-12-01,,First Division,Matchweek 17,Sat,Home,D,1,1,Sheffield Weds,,,,,,Match Report,
1984-12-08,,First Division,Matchweek 18,Sat,Away,D,0,0,QPR,,,,,,Match Report,
1984-12-15,,First Division,Matchweek 19,Sat,Home,W,5,0,Nott'ham Forest,,,,,,Match Report,
1984-12-22,,First Division,Matchweek 20,Sat,Home,L,3,4,Chelsea,,,,,,Match Report,
1984-12-26,,First Division,Matchweek 21,Wed,Away,W,2,1,Sunderland,,,,,,Match Report,
1984-12-29,,First Division,Matchweek 22,Sat,Away,W,2,0,Ipswich Town,,,,,,Match Report,
1985-01-01,,First Division,Matchweek 23,Tue,Home,W,2,1,Luton Town,,,,,,Match Report,
1985-01-12,,First Division,Matchweek 24,Sat,Home,W,4,0,Newcastle Utd,,,,,,Match Report,
1985-02-02,,First Division,Matchweek 26,Sat,Home,W,4,0,Watford,,,,,,Match Report,
1985-02-23,,First Division,Matchweek 29,Sat,Away,W,2,1,Leicester City,,,,,,Match Report,
1985-03-02,,First Division,Matchweek 30,Sat,Away,D,1,1,Manchester Utd,,,,,,Match Report,
1985-03-16,,First Division,Matchweek 32,Sat,Away,D,1,1,Aston Villa,,,,,,Match Report,
1985-03-23,,First Division,Matchweek 33,Sat,Home,W,2,0,Arsenal,,,,,,Match Report,
1985-03-30,,First Division,Matchweek 37,Sat,Away,W,2,1,Southampton,,,,,,Match Report,
1985-04-03,,First Division,Matchweek 25,Wed,Away,W,2,1,Tottenham,,,,,,Match Report,
1985-04-06,,First Division,Matchweek 35,Sat,Home,W,4,1,Sunderland,,,,,,Match Report,
1985-04-16,,First Division,Matchweek 34,Tue,Home,W,4,1,West Brom,,,,,,Match Report,
1985-04-20,,First Division,Matchweek 38,Sat,Away,W,2,0,Stoke City,,,,,,Match Report,
1985-04-27,,First Division,Matchweek 39,Sat,Home,W,3,0,Norwich City,,,,,,Match Report,
1985-05-04,,First Division,Matchweek 40,Sat,Away,W,1,0,Sheffield Weds,,,,,,Match Report,
1985-05-06,,First Division,Matchweek 41,Mon,Home,W,2,0,QPR,,,,,,Match Report,
1985-05-08,,First Division,Matchweek 28,Wed,Home,W,3,0,West Ham,,,,,,Match Report,
1985-05-11,,First Division,Matchweek 42,Sat,Away,L,0,1,Nott'ham Forest,,,,,,Match Report,
1985-05-23,,First Division,Matchweek 31,Thu,Home,W,1,0,Liverpool,,,,,,Match Report,
1985-05-26,,First Division,Matchweek 27,Sun,Away,L,1,4,Coventry City,,,,,,Match Report,
1985-05-28,,First Division,Matchweek 36,Tue,Away,L,0,2,Luton Town,,,,,,Match Report,
1984-08-25,,First Division,Matchweek 1,Sat,Away,D,3,3,Norwich City,,,,,,Match Report,
1984-08-27,,First Division,Matchweek 2,Mon,Home,W,3,0,West Ham,,,,,,Match Report,
1984-09-01,,First Division,Matchweek 3,Sat,Home,D,1,1,QPR,,,,,,Match Report,
1984-09-04,,First Division,Matchweek 4,Tue,Away,W,2,1,Luton Town,,,,,,Match Report,
1984-09-08,,First Division,Matchweek 5,Sat,Away,L,1,3,Arsenal,,,,,,Match Report,
1984-09-15,,First Division,Matchweek 6,Sat,Home,D,1,1,Sunderland,,,,,,Match Report,
1984-09-22,,First Division,Matchweek 7,Sat,Away,D,1,1,Manchester Utd,,,,,,Match Report,
1984-09-29,,First Division,Matchweek 8,Sat,Home,L,0,2,Sheffield Weds,,,,,,Match Report,
1984-10-06,,First Division,Matchweek 9,Sat,Home,D,0,0,West Brom,,,,,,Match Report,
1984-10-12,,First Division,Matchweek 10,Fri,Away,L,0,1,Tottenham,,,,,,Match Report,
1984-10-20,,First Division,Matchweek 11,Sat,Home,L,0,1,Everton,,,,,,Match Report,
1984-10-28,,First Division,Matchweek 12,Sun,Away,W,2,0,Nott'ham Forest,,,,,,Match Report,
1984-11-03,,First Division,Matchweek 13,Sat,Away,W,1,0,Stoke City,,,,,,Match Report,
1984-11-10,,First Division,Matchweek 14,Sat,Home,D,1,1,Southampton,,,,,,Match Report,
1984-11-18,,First Division,Matchweek 15,Sun,Away,W,2,0,Newcastle Utd,,,,,,Match Report,
1984-11-24,,First Division,Matchweek 16,Sat,Home,W,2,0,Ipswich Town,,,,,,Match Report,
1984-12-01,,First Division,Matchweek 17,Sat,Away,L,1,3,Chelsea,,,,,,Match Report,
1984-12-04,,First Division,Matchweek 18,Tue,Home,W,3,1,Coventry City,,,,,,Match Report,
1984-12-15,,First Division,Matchweek 19,Sat,Away,D,0,0,Aston Villa,,,,,,Match Report,
1984-12-21,,First Division,Matchweek 20,Fri,Away,W,2,0,QPR,,,,,,Match Report,
1984-12-26,,First Division,Matchweek 21,Wed,Home,L,1,2,Leicester City,,,,,,Match Report,
1984-12-29,,First Division,Matchweek 22,Sat,Home,W,1,0,Luton Town,,,,,,Match Report,
1985-01-01,,First Division,Matchweek 23,Tue,Away,D,1,1,Watford,,,,,,Match Report,
1985-01-19,,First Division,Matchweek 25,Sat,Home,W,4,0,Norwich City,,,,,,Match Report,
1985-02-02,,First Division,Matchweek 26,Sat,Away,D,1,1,Sheffield Weds,,,,,,Match Report,
1985-02-12,,First Division,Matchweek 27,Tue,Home,W,3,0,Arsenal,,,,,,Match Report,
1985-02-23,,First Division,Matchweek 29,Sat,Home,W,2,0,Stoke City,,,,,,Match Report,
1985-03-02,,First Division,Matchweek 30,Sat,Home,W,1,0,Nott'ham Forest,,,,,,Match Report,
1985-03-16,,First Division,Matchweek 32,Sat,Home,L,0,1,Tottenham,,,,,,Match Report,
1985-03-23,,First Division,Matchweek 33,Sat,Away,W,5,0,West Brom,,,,,,Match Report,
1985-03-31,,First Division,Matchweek 37,Sun,Home,L,0,1,Manchester Utd,,,,,,Match Report,
1985-04-03,,First Division,Matchweek 24,Wed,Away,W,3,0,Sunderland,,,,,,Match Report,
1985-04-06,,First Division,Matchweek 35,Sat,Away,W,1,0,Leicester City,,,,,,Match Report,
1985-04-20,,First Division,Matchweek 38,Sat,Home,W,3,1,Newcastle Utd,,,,,,Match Report,
1985-04-27,,First Division,Matchweek 39,Sat,Away,D,0,0,Ipswich Town,,,,,,Match Report,
1985-05-04,,First Division,Matchweek 40,Sat,Home,W,4,3,Chelsea,,,,,,Match Report,
1985-05-06,,First Division,Matchweek 41,Mon,Away,W,2,0,Coventry City,,,,,,Match Report,
1985-05-11,,First Division,Matchweek 42,Sat,Home,W,2,1,Aston Villa,,,,,,Match Report,
1985-05-14,,First Division,Matchweek 28,Tue,Away,D,1,1,Southampton,,,,,,Match Report,
1985-05-17,,First Division,Matchweek 36,Fri,Home,W,4,3,Watford,,,,,,Match Report,
1985-05-20,,First Division,Matchweek 34,Mon,Away,W,3,0,West Ham,,,,,,Match Report,
1985-05-23,,First Division,Matchweek 31,Thu,Away,L,0,1,Everton,,,,,,Match Report,
1984-08-25,,First Division,Matchweek 1,Sat,Away,W,4,1,Everton,,,,,,Match Report,
1984-08-27,,First Division,Matchweek 2,Mon,Home,D,2,2,Leicester City,,,,,,Match Report,
1984-09-01,,First Division,Matchweek 3,Sat,Home,W,3,1,Norwich City,,,,,,Match Report,
1984-09-04,,First Division,Matchweek 4,Tue,Away,L,0,1,Sunderland,,,,,,Match Report,
1984-09-08,,First Division,Matchweek 5,Sat,Away,L,1,2,Sheffield Weds,,,,,,Match Report,
1984-09-15,,First Division,Matchweek 6,Sat,Home,W,5,0,QPR,,,,,,Match Report,
1984-09-22,,First Division,Matchweek 7,Sat,Away,W,1,0,Aston Villa,,,,,,Match Report,
1984-09-29,,First Division,Matchweek 8,Sat,Home,W,4,2,Luton Town,,,,,,Match Report,
1984-10-06,,First Division,Matchweek 9,Sat,Away,L,0,1,Southampton,,,,,,Match Report,
1984-10-12,,First Division,Matchweek 10,Fri,Home,W,1,0,Liverpool,,,,,,Match Report,
1984-10-20,,First Division,Matchweek 11,Sat,Away,L,0,1,Manchester Utd,,,,,,Match Report,
1984-10-27,,First Division,Matchweek 12,Sat,Home,W,4,0,Stoke City,,,,,,Match Report,
1984-11-03,,First Division,Matchweek 13,Sat,Home,L,2,3,West Brom,,,,,,Match Report,
1984-11-10,,First Division,Matchweek 14,Sat,Away,W,2,1,Nott'ham Forest,,,,,,Match Report,
1984-11-17,,First Division,Matchweek 15,Sat,Away,W,3,0,Ipswich Town,,,,,,Match Report,
1984-11-24,,First Division,Matchweek 16,Sat,Home,D,1,1,Chelsea,,,,,,Match Report,
1984-12-01,,First Division,Matchweek 17,Sat,Away,D,1,1,Coventry City,,,,,,Match Report,
