Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Niklas Bäckström,29,MIN,6,6,2,4,17,170,153,.900,2.82,0,,361,3,.500,2,116,-2.40,0,0,0,0
2,Martin Biron,30,PHI,17,17,9,8,52,540,488,.904,2.98,1,,1049,8,.471,4,112,-5.62,0,1,1,2
3,Brian Boucher,31,SJS,1,0,0,0,0,0,0,,0.00,0,,2,0,,0,,,0,0,0,0
4,Martin Brodeur*,35,NJD,5,5,1,4,16,147,131,.891,3.19,0,,301,1,.200,1,127,-3.37,0,0,0,2
5,Peter Budaj,25,COL,3,0,0,0,6,65,59,.908,3.35,0,,108,0,,0,,,0,0,0,0
6,Dan Ellis,27,NSH,6,6,2,4,15,240,225,.938,2.52,0,,357,4,.667,0,73,5.61,0,0,0,0
7,Marc-Andre Fleury,23,PIT,20,20,14,6,41,610,569,.933,1.97,3,,1251,14,.700,1,78,11.39,0,0,0,2
8,Martin Gerber,33,OTT,4,4,0,4,14,159,145,.912,3.52,0,,238,2,.500,0,103,-0.34,0,0,0,0
9,Jean-Sebastien Giguere,30,ANA,6,6,2,4,19,187,168,.898,3.19,0,,358,2,.333,1,118,-2.94,0,1,1,0
10,Jaroslav Halak,22,MTL,2,1,0,1,3,27,24,.889,2.33,0,,77,0,.000,0,,,0,0,0,0
11,Josh Harding,23,MIN,1,0,0,0,0,11,11,1.000,0.00,0,,20,0,,0,,,0,0,0,0
12,Dominik Hasek*,43,DET,4,4,2,2,10,89,79,.888,2.91,0,,206,2,.500,1,131,-2.36,0,0,0,2
13,Cristobal Huet,32,WSH,7,7,3,4,22,242,220,.909,2.93,0,,451,5,.714,2,106,-1.22,0,0,0,2
14,Curtis Joseph,40,CGY,2,0,1,0,1,33,32,.970,0.76,0,,79,0,,0,,,0,0,0,0
15,Miikka Kiprusoff,31,CGY,7,7,2,4,18,196,178,.908,3.21,1,,336,3,.429,2,107,-1.17,0,0,0,2
16,Henrik Lundqvist,25,NYR,10,10,5,5,26,287,261,.909,2.57,1,,608,5,.500,2,105,-1.35,0,0,0,0
17,Evgeni Nabokov,32,SJS,13,13,6,7,31,333,302,.907,2.18,1,,853,7,.538,4,108,-2.40,0,0,0,0
18,Chris Osgood,35,DET,19,18,14,4,30,430,400,.930,1.55,3,,1160,11,.611,0,81,6.93,0,0,0,0
19,Carey Price,20,MTL,11,11,5,6,30,304,274,.901,2.78,2,,648,5,.455,3,115,-3.89,0,0,0,2
20,Jose Theodore,31,COL,10,10,4,6,27,286,259,.906,3.15,0,,514,5,.500,3,110,-2.44,0,0,0,0
21,Tim Thomas,33,BOS,7,7,3,4,19,221,202,.914,2.65,0,,430,3,.429,0,100,-0.02,0,0,0,0
22,Marty Turco,32,DAL,18,18,10,8,40,511,471,.922,2.08,1,,1152,11,.611,2,91,3.89,0,2,2,4
