Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Marquinhos,br BRA,"DF,MF",24,30,30,"2,693",29.9,3,2,3,0,0,2,1,0.10,0.07,0.17,0.10,0.17,2.0,2.0,1.3,3.4,0.07,0.04,0.11,0.07,0.11,Matches
Ángel Di María,ar ARG,"FW,MF",30,30,28,"2,324",25.8,12,11,12,0,0,2,0,0.46,0.43,0.89,0.46,0.89,8.7,8.7,7.8,16.5,0.34,0.30,0.64,0.34,0.64,Matches
Kylian Mbappé,fr FRA,FW,19,29,24,"2,343",26.0,33,7,32,1,2,5,1,1.27,0.27,1.54,1.23,1.50,28.0,26.4,5.4,31.8,1.08,0.21,1.28,1.01,1.22,Matches
Thiago Silva,br BRA,DF,33,25,24,"2,077",23.1,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,1.0,1.0,0.7,1.6,0.04,0.03,0.07,0.04,0.07,Matches
Presnel Kimpembe,fr FRA,DF,22,24,23,"2,005",22.3,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,0.4,0.4,0.6,1.1,0.02,0.03,0.05,0.02,0.05,Matches
Marco Verratti,it ITA,MF,25,26,23,"1,879",20.9,0,2,0,0,0,7,0,0.00,0.10,0.10,0.00,0.10,0.1,0.1,3.5,3.6,0.01,0.17,0.17,0.01,0.17,Matches
Julian Draxler,de GER,"MF,FW",24,31,22,"2,046",22.7,3,7,3,0,0,6,0,0.13,0.31,0.44,0.13,0.44,4.1,4.1,5.0,9.1,0.18,0.22,0.40,0.18,0.40,Matches
Alphonse Areola,fr FRA,GK,25,21,21,"1,890",21.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Bernat,es ESP,"DF,MF",25,25,21,"1,836",20.4,1,2,1,0,0,6,1,0.05,0.10,0.15,0.05,0.15,0.8,0.8,2.7,3.5,0.04,0.13,0.17,0.04,0.17,Matches
Edinson Cavani,uy URU,FW,31,21,20,"1,671",18.6,18,5,14,4,5,1,0,0.97,0.27,1.24,0.75,1.02,14.5,10.6,3.6,14.1,0.78,0.19,0.97,0.57,0.76,Matches
Thilo Kehrer,de GER,DF,21,27,19,"1,902",21.1,1,2,1,0,0,4,0,0.05,0.09,0.14,0.05,0.14,2.2,2.2,0.5,2.8,0.11,0.02,0.13,0.11,0.13,Matches
Dani Alves,br BRA,"MF,DF",35,23,19,"1,622",18.0,1,7,1,0,0,4,0,0.06,0.39,0.44,0.06,0.44,1.8,1.8,6.4,8.2,0.10,0.36,0.46,0.10,0.46,Matches
Thomas Meunier,be BEL,DF,26,22,19,"1,610",17.9,3,3,3,0,0,2,0,0.17,0.17,0.34,0.17,0.34,2.5,2.5,3.3,5.8,0.14,0.18,0.32,0.14,0.32,Matches
Gianluigi Buffon,it ITA,GK,40,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Neymar,br BRA,"MF,FW",26,17,16,"1,439",16.0,15,7,10,5,5,2,0,0.94,0.44,1.38,0.63,1.06,11.0,7.1,6.9,14.0,0.69,0.43,1.12,0.44,0.87,Matches
Leandro Paredes,ar ARG,MF,24,16,14,"1,249",13.9,0,2,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,0.6,0.6,2.7,3.3,0.04,0.20,0.24,0.04,0.24,Matches
Christopher Nkunku,fr FRA,"MF,FW",20,22,13,"1,156",12.8,3,2,3,0,0,0,0,0.23,0.16,0.39,0.23,0.39,2.6,2.6,3.1,5.7,0.21,0.24,0.44,0.21,0.44,Matches
Adrien Rabiot,fr FRA,MF,23,14,12,"1,063",11.8,2,1,2,0,0,3,0,0.17,0.08,0.25,0.17,0.25,1.5,1.5,0.3,1.8,0.13,0.03,0.15,0.13,0.15,Matches
Layvin Kurzawa,fr FRA,"DF,MF",25,19,11,"1,010",11.2,1,2,1,0,0,4,0,0.09,0.18,0.27,0.09,0.27,1.0,1.0,3.1,4.2,0.09,0.28,0.37,0.09,0.37,Matches
Moussa Diaby,fr FRA,"MF,DF",19,25,10,"1,141",12.7,2,6,2,0,0,1,0,0.16,0.47,0.63,0.16,0.63,2.2,2.2,3.9,6.2,0.18,0.31,0.49,0.18,0.49,Matches
