Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Mike Allison,28,LAK,C,4,1,0,1,-2,2,0,0,1,0,,,,5,20.0,,
2,Glenn Anderson*,29,EDM,RW,22,10,12,22,12,20,8,2,0,2,,,,46,21.7,,
3,Mikael Andersson,23,HAR,LW,5,0,3,3,0,2,0,0,0,0,,,,5,0.0,,
4,Dave Andreychuk*,26,BUF,LW,6,2,5,7,2,2,1,1,0,0,,,,20,10.0,,
5,Scott Arniel,27,BUF,LW,5,1,0,1,-7,4,1,0,0,0,,,,9,11.1,,
6,Brent Ashton,29,WIN,LW,7,3,1,4,-1,2,1,2,0,1,,,,21,14.3,,
7,Donald Audette,20,BUF,RW,2,0,0,0,-2,0,0,0,0,0,,,,2,0.0,,
8,Dave Babych,28,HAR,D,7,1,2,3,5,0,1,0,0,0,,,,14,7.1,,
9,Don Barber,25,MNS,RW,7,3,3,6,-2,8,1,2,0,1,,,,14,21.4,,
10,Bob Bassen,24,CHI,C,1,0,0,0,-1,2,0,0,0,0,,,,0,,,
11,Ken Baumgartner,23,NYI,D,4,0,0,0,1,27,0,0,0,0,,,,0,,,
12,Bob Beers,22,BOS,D,14,1,1,2,1,18,1,0,0,0,,,,11,9.1,,
13,Brian Bellows,25,MNS,LW,7,4,3,7,-4,10,1,3,0,1,,,,28,14.3,,
14,Brian Benning,23,LAK,D,7,0,2,2,-9,6,0,0,0,0,,,,12,0.0,,
15,Perry Berezan,25,MNS,C,5,1,0,1,-2,0,1,0,0,0,,,,7,14.3,,
16,Marc Bergevin,24,NYI,D,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
17,Tim Bergland,25,WSH,C,15,1,1,2,-1,10,1,0,0,0,,,,17,5.9,,
18,Brad Berry,24,WIN,D,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
19,Jeff Beukeboom,24,EDM,D,2,0,0,0,2,0,0,0,0,0,,,,0,,,
20,Scott Bjugstad,28,LAK,RW,2,0,0,0,-1,2,0,0,0,0,,,,0,,,
21,Rob Blake*,20,LAK,D,8,1,3,4,-4,4,0,1,0,0,,,,11,9.1,,
22,Jeff Bloemberg,22,NYR,D,7,0,3,3,0,5,0,0,0,0,,,,8,0.0,,
23,Doug Bodger,23,BUF,D,6,1,5,6,-4,6,1,0,0,0,,,,11,9.1,,
24,Laurie Boschman,29,WIN,C,2,0,0,0,0,2,0,0,0,0,,,,0,,,
25,Ray Bourque*,29,BOS,D,17,5,12,17,11,16,4,1,0,0,,,,64,7.8,,
26,Andy Brickley,28,BOS,LW,2,0,0,0,0,0,0,0,0,0,,,,0,,,
27,Rod Brind'Amour,19,STL,LW,12,5,8,13,0,6,4,1,0,0,,,,29,17.2,,
28,Bob Brooke,29,NJD,RW,5,0,0,0,0,14,0,0,0,0,,,,2,0.0,,
29,Aaron Broten,29,MNS,C,7,0,5,5,-2,8,0,0,0,0,,,,18,0.0,,
30,Neal Broten,30,MNS,C,7,2,2,4,2,18,1,1,0,0,,,,13,15.4,,
31,Paul Broten,24,NYR,C,6,1,1,2,-2,2,0,0,1,0,,,,16,6.3,,
32,Dave Brown,27,EDM,RW,3,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
33,Doug Brown,25,NJD,RW,6,0,1,1,-1,2,0,0,0,0,,,,5,0.0,,
34,Jeff Brown,23,STL,D,12,2,10,12,-6,4,1,1,0,1,,,,42,4.8,,
35,Keith Brown,29,CHI,D,18,0,4,4,2,43,0,0,0,0,,,,18,0.0,,
36,Kelly Buchberger,23,EDM,LW,19,0,5,5,2,13,0,0,0,0,,,,15,0.0,,
37,Randy Burridge,24,BOS,LW,21,4,11,15,2,14,3,0,1,0,,,,39,10.3,,
38,Adam Burt,21,HAR,D,2,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
39,John Byce,22,BOS,C,8,2,0,2,2,2,2,0,0,0,,,,7,28.6,,
40,Lyndon Byers,25,BOS,RW,17,1,0,1,-4,12,1,0,0,0,,,,11,9.1,,
41,Guy Carbonneau*,29,MTL,C,11,2,3,5,-4,6,2,0,0,0,,,,23,8.7,,
42,Bob Carpenter,26,BOS,LW,21,4,6,10,-3,39,2,2,0,1,,,,41,9.8,,
43,John Carter,26,BOS,LW,21,6,3,9,0,45,5,0,1,0,,,,47,12.8,,
44,Gino Cavallini,27,STL,LW,12,1,3,4,-4,2,1,0,0,1,,,,15,6.7,,
45,Paul Cavallini,24,STL,D,12,2,3,5,4,20,2,0,0,0,,,,13,15.4,,
46,Shawn Chambers,23,MNS,D,7,2,1,3,-5,10,1,1,0,0,,,,13,15.4,,
47,Kelly Chase,22,STL,RW,9,1,0,1,-1,46,1,0,0,0,,,,4,25.0,,
48,Chris Chelios*,28,MTL,D,5,0,1,1,-4,8,0,0,0,0,,,,6,0.0,,
49,Dave Christian,30,BOS,RW,21,4,1,5,-6,4,3,1,0,0,,,,37,10.8,,
50,Shane Churla,24,MNS,RW,7,0,0,0,1,44,0,0,0,0,,,,3,0.0,,
51,Dino Ciccarelli*,29,WSH,RW,8,8,3,11,0,6,7,1,0,1,,,,28,28.6,,
