Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Blaise Matuidi,fr FRA,MF,25,37,35,"3,132",34.8,5,0,5,0,0,4,1,0.14,0.00,0.14,0.14,0.14,Matches
Zlatan Ibrahimović,se SWE,FW,30,34,33,"2,975",33.1,30,7,26,4,4,9,1,0.91,0.21,1.12,0.79,1.00,Matches
Maxwell,br BRA,DF,30,33,33,"2,933",32.6,2,3,2,0,0,2,0,0.06,0.09,0.15,0.06,0.15,Matches
Salvatore Sirigu,it ITA,GK,25,33,33,"2,927",32.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Pastore,ar ARG,MF,23,34,30,"2,474",27.5,4,8,4,0,0,2,0,0.15,0.29,0.44,0.15,0.44,Matches
Ezequiel Lavezzi,ar ARG,"FW,MF",27,28,25,"2,096",23.3,3,3,3,0,0,3,1,0.13,0.13,0.26,0.13,0.26,Matches
Mamadou Sakho,fr FRA,DF,22,27,24,"2,139",23.8,1,0,1,0,0,3,1,0.04,0.00,0.04,0.04,0.04,Matches
Jérémy Ménez,fr FRA,"FW,MF",25,30,24,"2,042",22.7,5,7,5,0,0,5,0,0.22,0.31,0.53,0.22,0.53,Matches
Marco Verratti,it ITA,MF,19,27,23,"1,766",19.6,0,3,0,0,0,11,1,0.00,0.15,0.15,0.00,0.15,Matches
Alex,br BRA,DF,30,24,22,"2,060",22.9,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Thiago Silva,br BRA,DF,27,22,22,"1,899",21.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Jallet,fr FRA,DF,28,27,20,"1,886",21.0,0,3,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Gregory van der Wiel,nl NED,DF,24,22,17,"1,556",17.3,1,1,1,0,0,7,0,0.06,0.06,0.12,0.06,0.12,Matches
Clément Chantôme,fr FRA,MF,24,28,16,"1,425",15.8,1,2,1,0,0,6,0,0.06,0.13,0.19,0.06,0.19,Matches
Sylvain Armand,fr FRA,DF,31,18,11,"1,044",11.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Motta,it ITA,MF,29,12,11,894,9.9,1,1,1,0,0,4,1,0.10,0.10,0.20,0.10,0.20,Matches
Lucas Moura,br BRA,"FW,MF",19,10,9,730,8.1,0,3,0,0,0,1,0,0.00,0.37,0.37,0.00,0.37,Matches
