Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Murray Bannerman,26,CBH,5,,2,3,17,170,153,.900,3.41,0,,299,,,,97,0.49,0,1,1,5
2,Tom Barrasso,18,BUF,3,,0,2,8,59,51,.864,3.46,0,,139,,,,,,0,0,0,7
3,Don Beaupre,22,MNS,13,,6,7,40,380,340,.895,3.07,1,,781,,,,102,-0.90,0,1,1,0
4,Marc Behrend,23,WIN,2,,0,2,9,87,78,.897,4.56,0,,118,,,,101,-0.05,0,0,0,0
5,Dan Bouchard,33,QUE,9,,5,4,25,224,199,.888,2.77,0,,542,,,,108,-1.95,0,0,0,2
6,Richard Brodeur,31,VAN,4,,1,3,12,114,102,.895,3.26,1,,221,,,,102,-0.27,0,0,0,2
7,Don Edwards,28,CGY,6,,2,1,12,133,121,.910,3.35,0,,215,,,,88,1.69,0,0,0,0
8,Bob Froese,25,PHI,3,,0,2,11,76,65,.855,4.37,0,,151,,,,,,0,0,0,0
9,Grant Fuhr*,21,EDM,16,,11,4,44,495,451,.911,2.99,1,,884,,,,86,6.93,0,3,3,4
10,John Garrett,32,VAN,2,,0,0,0,4,4,1.000,0.00,0,,18,,,,,,0,0,0,0
11,Glen Hanlon,26,NYR,5,,2,3,13,166,153,.922,2.53,1,,308,,,,76,4.08,0,0,0,6
12,Rick Heinz,28,STL,1,,0,0,1,2,1,.500,7.93,0,,8,,,,,,0,0,0,0
13,Al Jensen,25,WSH,6,,3,1,14,119,105,.882,3.27,0,,257,,,,114,-1.76,0,1,1,2
14,Reggie Lemelin,29,CGY,8,,4,4,32,289,257,.889,4.29,0,,448,,,,108,-2.26,0,0,0,0
15,Pelle Lindbergh,24,PHI,2,,0,1,3,13,10,.769,7.01,0,,26,,,,,,0,0,0,0
16,Mike Liut,28,STL,11,,6,5,29,361,332,.920,2.44,1,,713,,,,78,8.15,0,0,0,0
17,Roland Melanson,23,NYI,6,,0,1,5,32,27,.844,3.56,0,,84,,,,,,0,0,0,2
18,Gilles Meloche,33,MNS,4,,1,2,11,86,75,.872,3.33,0,,198,,,,124,-2.15,0,0,0,0
19,Corrado Micalef,22,DET,1,,0,0,2,5,3,.600,16.44,0,,7,,,,,,0,0,0,0
20,Eddie Mio,30,DET,1,,0,1,3,24,21,.875,2.88,0,,63,,,,,,0,0,0,0
21,Andy Moog,23,EDM,7,,4,0,12,110,98,.891,2.76,0,,261,,,,106,-0.68,0,0,0,2
22,Pete Peeters,26,BOS,3,,0,3,10,68,58,.853,3.33,0,,180,,,,,,0,0,0,2
23,Steve Penney,22,MTL,15,,9,6,32,355,323,.910,2.21,3,,871,,,,88,4.53,0,2,2,2
24,Pat Riggin,24,WSH,5,,1,3,9,80,71,.888,2.35,0,,230,,,,,,0,0,0,2
25,Bob Sauve,28,BUF,2,,0,1,5,14,9,.643,7.36,0,,41,,,,,,0,0,0,0
26,Billy Smith*,33,NYI,21,,12,8,54,567,513,.905,2.73,0,,1188,,,,93,4.34,0,0,0,17
27,Doug Soetaert,28,WIN,1,,0,1,5,19,14,.737,15.00,0,,20,,,,,,0,0,0,0
28,Greg Stefan,22,DET,3,,1,2,8,86,78,.907,2.31,0,,208,,,,90,0.85,0,0,0,0
29,John Vanbiesbrouck,20,NYR,1,,0,0,0,0,0,,0.00,0,,0,,,,,,0,0,0,0
30,Mike Veisor,31,WIN,1,,0,0,4,29,25,.862,6.00,0,,40,,,,,,0,0,0,0
31,Rick Wamsley,24,MTL,1,,0,0,0,12,12,1.000,0.00,0,,32,,,,,,0,0,0,0
