Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Tommy Albelin,31,CGY,D,4,0,0,0,-2,0,0,0,0,0,,,,8,0.0,,
2,Tony Amonte,25,CHI,RW,7,2,4,6,2,6,1,1,0,0,,,,14,14.3,,
3,Glenn Anderson*,35,STL,RW,11,1,4,5,5,6,1,0,0,1,,,,20,5.0,,
4,Mikael Andersson,29,TBL,RW,6,1,1,2,0,0,1,0,0,0,,,,4,25.0,,
5,Shawn Antoski,25,PHI,LW,7,1,1,2,3,28,1,0,0,1,,,,3,33.3,,
6,Adrian Aucoin,22,VAN,D,6,0,0,0,-5,2,0,0,0,0,,,,7,0.0,,
7,Stu Barnes,25,FLA,C,22,6,10,16,10,4,4,2,0,2,,,,57,10.5,,
8,Murray Baron,28,STL,D,13,1,0,1,4,20,0,0,1,0,,,,10,10.0,,
9,Nolan Baumgartner,19,WSH,D,1,0,0,0,-1,10,0,0,0,0,,,,0,,,
10,Jesse Belanger,26,VAN,C,3,0,2,2,0,2,0,0,0,0,,,,3,0.0,,
11,Brian Bellows,31,TBL,RW,6,2,0,2,-2,4,2,0,0,1,,,,19,10.5,,
12,Josef Beranek,26,VAN,LW,3,2,1,3,0,0,2,0,0,0,,,,7,28.6,,
13,Bill Berg,28,NYR,LW,10,1,0,1,-1,0,1,0,0,0,,,,8,12.5,,
14,Marc Bergevin,30,DET,D,17,1,0,1,-4,14,0,1,0,0,,,,14,7.1,,
15,Stefan Bergkvist,20,PIT,D,4,0,0,0,-1,2,0,0,0,0,,,,0,,,
16,Craig Berube,30,WSH,LW,2,0,0,0,-1,19,0,0,0,0,,,,3,0.0,,
17,Jeff Beukeboom,30,NYR,D,11,0,3,3,-1,6,0,0,0,0,,,,12,0.0,,
18,James Black,26,CHI,C,8,1,0,1,-1,2,1,0,0,0,,,,6,16.7,,
19,Peter Bondra,27,WSH,RW,6,3,2,5,0,8,1,2,0,1,,,,36,8.3,,
20,Ray Bourque*,35,BOS,D,5,1,6,7,-4,2,0,1,0,0,,,,28,3.6,,
21,Brian Bradley,31,TBL,C,5,0,3,3,-5,6,0,0,0,0,,,,7,0.0,,
22,Donald Brashear,24,MTL,LW,6,0,0,0,-1,2,0,0,0,0,,,,0,,,
23,Rod Brind'Amour,25,PHI,LW,12,2,5,7,-2,6,1,1,0,0,,,,34,5.9,,
24,Patrice Brisebois,25,MTL,D,6,1,2,3,2,6,1,0,0,0,,,,8,12.5,,
25,Doug Brown,31,DET,LW,13,3,3,6,0,4,2,0,1,0,,,,18,16.7,,
26,Benoit Brunet,27,MTL,LW,3,0,2,2,1,0,0,0,0,0,,,,10,0.0,,
