Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Gerald Ehrmann,de GER,GK,31,33,33,"2,923",32.5,0,,0,0,,3,1,0.00,,,0.00,,Matches
Demir Hotić,yu YUG,FW,28,29,28,"2,500",27.8,9,,9,0,,6,1,0.32,,,0.32,,Matches
Miroslav Kadlec,cz CZE,DF,26,28,28,"2,377",26.4,2,,1,1,,0,1,0.08,,,0.04,,Matches
Uwe Scherr,de GER,MF,23,31,27,"2,474",27.5,2,,2,0,,6,0,0.07,,,0.07,,Matches
Stefan Kuntz,de GER,FW,27,27,27,"2,430",27.0,11,,9,2,,4,0,0.41,,,0.33,,Matches
Guido Hoffmann,de GER,MF,24,29,26,"2,264",25.2,7,,7,0,,6,0,0.28,,,0.28,,Matches
Thomas Dooley,us USA,"DF,MF",29,23,22,"2,033",22.6,4,,4,0,,3,0,0.18,,,0.18,,Matches
Marco Haber,de GER,MF,18,28,21,"2,068",23.0,5,,5,0,,4,0,0.22,,,0.22,,Matches
Markus Kranz,de GER,"DF,MF",20,23,21,"1,906",21.2,2,,1,1,,5,0,0.09,,,0.05,,Matches
Bruno Labbadia,de GER,FW,24,22,20,"1,727",19.2,9,,9,0,,1,0,0.47,,,0.47,,Matches
Markus Schupp,de GER,MF,24,24,19,"1,653",18.4,3,,3,0,,2,0,0.16,,,0.16,,Matches
Reinhard Stumpf,de GER,DF,28,21,19,"1,543",17.1,1,,1,0,,4,0,0.06,,,0.06,,Matches
Bjarne Goldbæk,dk DEN,MF,21,22,17,"1,543",17.1,4,,4,0,,4,0,0.23,,,0.23,,Matches
Rainer Ernst,dd GDR,"FW,MF",28,18,16,"1,217",13.5,2,,1,1,,1,1,0.15,,,0.07,,Matches
Kay Friedmann,de GER,DF,27,13,13,"1,117",12.4,0,,0,0,,4,0,0.00,,,0.00,,Matches
Frank Lelle,de GER,"DF,MF",25,13,10,857,9.5,3,,3,0,,0,0,0.32,,,0.32,,Matches
Axel Roos,de GER,"DF,FW",25,9,8,647,7.2,0,,0,0,,0,1,0.00,,,0.00,,Matches
Thomas Richter,de GER,"DF,MF",23,13,7,737,8.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Joachim Stadler,de GER,DF,20,13,6,526,5.8,1,,1,0,,1,1,0.17,,,0.17,,Matches
Roger Lutz,de GER,DF,26,5,4,404,4.5,1,,1,0,,0,0,0.22,,,0.22,,Matches
Bernhard Winkler,de GER,FW,24,10,1,285,3.2,4,,4,0,,0,0,1.26,,,1.26,,Matches
Michael Serr,de GER,GK,28,2,1,136,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Kai Krämer,de GER,,24,1,0,27,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Robert Zimmermann,dd GDR,FW,27,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Elvis Hajradinović,yu YUG,DF,17,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Renner,,,27,0,0,,0.0,0,,,,,0,0,,,,,,
Brian Laudrup,dk DEN,"FW,MF",21,33,33,"2,669",29.7,9,,9,0,,1,0,0.30,,,0.30,,Matches
Raimond Aumann,de GER,GK,26,32,32,"2,880",32.0,0,,,,,0,0,0.00,,,,,Matches
Stefan Reuter,de GER,"DF,MF",23,30,30,"2,683",29.8,4,,3,1,,1,1,0.13,,,0.10,,Matches
Hans Pflügler,de GER,"DF,MF",30,30,30,"2,678",29.8,1,,1,0,,2,0,0.03,,,0.03,,Matches
Roland Wohlfarth,de GER,FW,27,34,29,"2,706",30.1,21,,21,0,,3,0,0.70,,,0.70,,Matches
Stefan Effenberg,de GER,MF,21,32,29,"2,644",29.4,9,,8,1,,6,0,0.31,,,0.27,,Matches
Jürgen Kohler,de GER,DF,24,29,29,"2,609",29.0,4,,4,0,,4,0,0.14,,,0.14,,Matches
Klaus Augenthaler,de GER,DF,32,27,27,"2,362",26.2,2,,2,0,,3,0,0.08,,,0.08,,Matches
Roland Grahammer,de GER,DF,26,24,24,"1,962",21.8,1,,1,0,,4,0,0.05,,,0.05,,Matches
Manfred Bender,de GER,MF,24,33,22,"2,156",24.0,5,,5,0,,2,2,0.21,,,0.21,,Matches
Thomas Strunz,de GER,MF,22,26,22,"2,016",22.4,7,,6,1,,7,0,0.31,,,0.27,,Matches
Olaf Thon,de GER,"DF,MF",24,25,22,"1,812",20.1,6,,4,2,,2,0,0.30,,,0.20,,Matches
Manfred Schwabl,de GER,MF,24,23,17,"1,602",17.8,1,,1,0,,4,0,0.06,,,0.06,,Matches
Hans Dorfner,de GER,MF,25,14,13,"1,087",12.1,1,,1,0,,1,0,0.08,,,0.08,,Matches
Radmilo Mihajlović,yu YUG,FW,25,9,4,361,4.0,0,,0,0,,1,1,0.00,,,0.00,,Matches
Christian Ziege,de GER,"DF,MF",18,13,3,411,4.6,1,,1,0,,2,0,0.22,,,0.22,,Matches
Michael Sternkopf,de GER,"FW,MF",20,9,3,344,3.8,1,,1,0,,0,0,0.26,,,0.26,,Matches
Sven Scheuer,de GER,GK,19,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Alan McInally,sct SCO,FW,27,7,1,209,2.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Markus Münch,de GER,"DF,MF",17,2,1,105,1.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Rainer Aigner,de GER,DF,22,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Allan Nielsen,dk DEN,MF,19,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Markus Babbel,de GER,DF,17,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Michael Hecht,de GER,DF,25,0,0,,0.0,0,,,,,0,0,,,,,,
Gerald Hillringhaus,de GER,GK,28,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Ulf Kliche,de GER,DF,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Thorsten Wörsdörfer,de GER,MF,22,0,0,,0.0,0,,,,,0,0,,,,,,
Oliver Reck,de GER,GK,25,34,34,"3,060",34.0,0,,,,,0,0,0.00,,,,,Matches
Wynton Rufer,nz NZL,FW,27,33,33,"2,970",33.0,15,,14,1,,0,0,0.45,,,0.42,,Matches
Dieter Eilts,de GER,MF,25,32,32,"2,859",31.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Miroslav Votava,de GER,MF,34,31,31,"2,766",30.7,2,,2,0,,4,0,0.07,,,0.07,,Matches
Rune Bratseth,no NOR,"DF,FW",29,31,31,"2,743",30.5,1,,1,0,,0,0,0.03,,,0.03,,Matches
Ulrich Borowka,de GER,"DF,MF",28,32,31,"2,625",29.2,1,,1,0,,7,0,0.03,,,0.03,,Matches
Klaus Allofs,de GER,FW,33,30,29,"2,624",29.2,10,,10,0,,3,0,0.34,,,0.34,,Matches
Uwe Harttgen,de GER,MF,26,31,29,"2,564",28.5,7,,6,1,,6,0,0.25,,,0.21,,Matches
Günter Hermann,de GER,MF,29,29,28,"2,494",27.7,1,,1,0,,3,0,0.04,,,0.04,,Matches
Thomas Wolter,de GER,"DF,MF",26,29,26,"2,381",26.5,0,,0,0,,6,0,0.00,,,0.00,,Matches
Gunnar Sauer,de GER,"DF,MF",26,22,21,"1,908",21.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Neubarth,de GER,FW,28,23,15,"1,434",15.9,5,,5,0,,3,1,0.31,,,0.31,,Matches
Marco Bode,de GER,"FW,MF",21,25,11,"1,237",13.7,3,,3,0,,0,0,0.22,,,0.22,,Matches
Manfred Bockenfeld,de GER,"DF,MF",30,14,9,654,7.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
