Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Edmonton Oilers,22,16,6,0,3,1,.727,93,60,33
2,Boston Bruins,21,13,8,0,1,2,.619,62,59,3
3,Chicago Blackhawks,20,10,10,0,0,0,.500,69,65,4
4,Washington Capitals,15,8,7,0,3,0,.533,49,48,1
5,St. Louis Blues,12,7,5,0,1,0,.583,42,44,-2
6,New York Rangers,10,5,5,0,0,3,.500,37,35,2
7,Montreal Canadiens,11,5,6,0,1,1,.455,29,29,0
8,Los Angeles Kings,10,4,6,0,2,1,.400,39,48,-9
9,Minnesota North Stars,7,3,4,0,0,0,.429,18,21,-3
10,Winnipeg Jets,7,3,4,0,1,1,.429,22,24,-2
11,Hartford Whalers,7,3,4,0,1,0,.429,21,23,-2
12,Calgary Flames,6,2,4,0,0,2,.333,24,29,-5
13,Buffalo Sabres,6,2,4,0,0,1,.333,13,17,-4
14,New Jersey Devils,6,2,4,0,0,1,.333,18,21,-3
15,Toronto Maple Leafs,5,1,4,0,0,1,.200,16,20,-4
16,New York Islanders,5,1,4,0,1,0,.200,13,22,-9
,League Average,10.6,5.3,5.3,0.0,1.0,1.0,.500,35.3,35.3,0
