Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Keith Acton,29,EDM,C,7,2,0,2,5,16,2,0,0,2,,,,9,22.2,,
2,Greg Adams,27,WSH,LW,14,0,5,5,1,58,0,0,0,0,,,,11,0.0,,
3,Mike Allison,26,LAK,C,5,0,0,0,-3,16,0,0,0,0,,,,0,,,
4,Glenn Anderson*,27,EDM,LW,19,9,16,25,5,49,5,4,0,1,,,,41,22.0,,
5,Perry Anderson,26,NJD,LW,10,0,0,0,-2,113,0,0,0,0,,,,2,0.0,,
6,Mikael Andersson,21,BUF,LW,1,1,0,1,0,0,1,0,0,0,,,,1,100.0,,
7,Dave Andreychuk*,24,BUF,LW,6,2,4,6,-2,0,1,1,0,0,,,,15,13.3,,
8,Scott Arniel,25,BUF,LW,6,0,1,1,-6,5,0,0,0,0,,,,3,0.0,,
9,Brent Ashton,27,DET,LW,16,7,5,12,4,10,4,2,1,0,,,,32,21.9,,
10,Dave Babych,26,HAR,D,6,3,2,5,-1,2,3,0,0,0,,,,23,13.0,,
11,Dave Barr,27,DET,RW,16,5,7,12,-2,22,3,2,0,0,,,,24,20.8,,
12,Bob Bassen,22,NYI,C,6,0,1,1,2,23,0,0,0,0,,,,4,0.0,,
13,Ken Baumgartner,21,LAK,D,5,0,1,1,-6,28,0,0,0,0,,,,4,0.0,,
14,Brian Benning,21,STL,D,10,1,6,7,-7,25,0,1,0,0,,,,16,6.3,,
15,Perry Berezan,23,CGY,C,8,0,2,2,3,13,0,0,0,0,,,,17,0.0,,
16,Jeff Beukeboom,22,EDM,D,7,0,0,0,-1,16,0,0,0,0,,,,2,0.0,,
17,Mike Blaisdell,28,TOR,RW,6,1,2,3,0,10,1,0,0,0,,,,12,8.3,,
18,John Blum,28,BOS,D,3,0,1,1,2,0,0,0,0,0,,,,0,,,
19,Serge Boisvert,28,MTL,RW,3,0,1,1,0,2,0,0,0,0,,,,2,0.0,,
20,Laurie Boschman,27,WIN,C,5,1,3,4,3,9,1,0,0,0,,,,13,7.7,,
21,Tim Bothwell,32,STL,D,10,0,1,1,-9,18,0,0,0,0,,,,5,0.0,,
22,Bob Bourne,33,LAK,C,5,0,1,1,-1,0,0,0,0,0,,,,2,0.0,,
23,Ray Bourque*,27,BOS,D,23,3,18,21,16,26,3,0,0,1,,,,63,4.8,,
24,Paul Boutilier,24,WIN,D,5,0,0,0,0,15,0,0,0,0,,,,2,0.0,,
25,Steve Bozek,27,STL,LW,7,1,1,2,-3,6,1,0,0,0,,,,9,11.1,,
26,Andy Brickley,26,NJD,LW,4,0,1,1,0,4,0,0,0,0,,,,5,0.0,,
27,Mel Bridgman,32,DET,LW,16,4,1,5,2,12,4,0,0,0,,,,8,50.0,,
28,Aaron Broten,27,NJD,LW,20,5,11,16,-9,20,2,3,0,1,,,,46,10.9,,
29,Dave Brown,25,PHI,RW,7,1,0,1,-4,27,1,0,0,0,,,,6,16.7,,
30,Doug Brown,23,NJD,RW,19,5,1,6,3,6,4,0,1,1,,,,31,16.1,,
31,Keith Brown,27,CHI,D,5,0,2,2,-3,10,0,0,0,0,,,,12,0.0,,
32,Mike Bullard,26,CGY,C,6,0,2,2,-5,6,0,0,0,0,,,,10,0.0,,
33,Shawn Burr,21,DET,C,9,3,1,4,-3,14,3,0,0,1,,,,17,17.6,,
34,Randy Burridge,22,BOS,LW,23,2,10,12,9,16,2,0,0,0,,,,33,6.1,,
35,Lyndon Byers,23,BOS,RW,11,1,2,3,1,62,1,0,0,0,,,,4,25.0,,
36,Guy Carbonneau*,27,MTL,C,11,0,4,4,-3,2,0,0,0,0,,,,13,0.0,,
37,Kent Carlson,26,STL,D,3,0,0,0,-2,2,0,0,0,0,,,,1,0.0,,
