Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Edmonton Oilers,18,15,3,0,2,0,.833,98,57,41
2,Philadelphia Flyers,19,12,7,0,1,1,.632,61,54,7
3,Chicago Black Hawks,15,9,6,0,2,1,.600,81,81,0
4,Quebec Nordiques,18,9,9,0,4,0,.500,58,63,-5
5,Montreal Canadiens,12,6,6,0,0,3,.500,43,41,2
6,Minnesota North Stars,9,5,4,0,1,2,.556,38,38,0
7,New York Islanders,10,4,6,0,0,2,.400,25,28,-3
8,Winnipeg Jets,8,3,5,0,1,0,.375,26,35,-9
9,Boston Bruins,5,2,3,0,0,0,.400,17,19,-2
10,Buffalo Sabres,5,2,3,0,0,0,.400,22,22,0
11,Washington Capitals,5,2,3,0,2,0,.400,12,14,-2
12,Calgary Flames,4,1,3,0,0,1,.250,13,15,-2
13,Detroit Red Wings,3,0,3,0,0,0,.000,8,23,-15
14,Los Angeles Kings,3,0,3,0,0,2,.000,7,11,-4
15,New York Rangers,3,0,3,0,0,1,.000,10,14,-4
16,St. Louis Blues,3,0,3,0,0,0,.000,5,9,-4
,League Average,8.8,4.4,4.4,0.0,1.1,1.1,.500,32.8,32.8,0
