Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jaap Stam,nl NED,DF,27,33,33,"2,833",31.5,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Mikaël Silvestre,fr FRA,DF,21,31,30,"2,721",30.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Beckham,eng ENG,MF,24,31,30,"2,605",28.9,6,15,6,0,0,6,0,0.21,0.52,0.73,0.21,0.73,Matches
Ryan Giggs,wls WAL,"FW,MF",25,30,30,"2,496",27.7,6,12,6,0,0,2,0,0.22,0.43,0.65,0.22,0.65,Matches
Dwight Yorke,tt TRI,"FW,MF",27,32,29,"2,555",28.4,20,3,20,0,0,1,0,0.70,0.11,0.81,0.70,0.81,Matches
Roy Keane,ie IRL,MF,27,29,28,"2,403",26.7,5,1,5,0,0,9,1,0.19,0.04,0.22,0.19,0.22,Matches
Paul Scholes,eng ENG,MF,24,31,27,"2,396",26.6,9,5,8,1,2,7,0,0.34,0.19,0.53,0.30,0.49,Matches
Phil Neville,eng ENG,"DF,MF",22,29,25,"2,281",25.3,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Denis Irwin,ie IRL,DF,33,25,25,"2,092",23.2,3,1,1,2,3,1,0,0.13,0.04,0.17,0.04,0.09,Matches
Andy Cole,eng ENG,FW,27,28,23,"2,014",22.4,19,4,19,0,0,2,1,0.85,0.18,1.03,0.85,1.03,Matches
Mark Bosnich,au AUS,GK,27,23,23,"1,875",20.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Neville,eng ENG,DF,24,22,22,"1,892",21.0,0,3,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Nicky Butt,eng ENG,"DF,MF",24,32,21,"1,870",20.8,3,3,3,0,0,2,2,0.14,0.14,0.29,0.14,0.29,Matches
Henning Berg,no NOR,DF,29,22,16,"1,635",18.2,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Teddy Sheringham,eng ENG,FW,33,27,15,"1,537",17.1,5,6,5,0,0,0,0,0.29,0.35,0.64,0.29,0.64,Matches
