Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Eric Dickerson*+,RAM,26,RB,16,16,26,205,7.9,0,28,1.6,12.8,,404,1821,11,42,4.5,113.8,25.3,430,4.7,2026,11,12
2,Curt Warner*,SEA,25,RB,16,16,41,342,8.3,0,26,2.6,21.4,,319,1481,13,60,4.6,92.6,19.9,360,5.1,1823,13,6
3,James Brooks*,CIN,28,RB,16,16,54,686,12.7,4,54,3.4,42.9,,205,1087,5,56,5.3,67.9,12.8,259,6.8,1773,9,2
4,Joe Morris*+,NYG,26,RB,15,15,21,233,11.1,1,23,1.4,15.5,,341,1516,14,54,4.4,101.1,22.7,362,4.8,1749,15,6
5,Walter Payton*,CHI,32,RB,16,16,37,382,10.3,3,57,2.3,23.9,,321,1333,8,41,4.2,83.3,20.1,358,4.8,1715,11,6
6,Jerry Rice*+,SFO,24,WR,16,15,86,1570,18.3,15,66,5.4,98.1,,10,72,1,18,7.2,4.5,0.6,96,17.1,1642,16,2
7,Herschel Walker,DAL,24,RB,16,9,76,837,11.0,2,84,4.8,52.3,,151,737,12,84,4.9,46.1,9.4,227,6.9,1574,14,5
8,Stanley Morgan*,NWE,31,WR,16,16,84,1491,17.8,10,44,5.3,93.2,,,,,,,,,84,17.8,1491,10,0
9,Gerald Riggs*,ATL,26,RB,16,15,24,136,5.7,0,11,1.5,8.5,,343,1327,9,31,3.9,82.9,21.4,367,4.0,1463,9,6
10,Roger Craig,SFO,26,FB,16,15,81,624,7.7,0,48,5.1,39.0,,204,830,7,25,4.1,51.9,12.8,285,5.1,1454,7,4
11,Rueben Mayes*,NOR,23,RB,16,12,17,96,5.6,0,18,1.1,6.0,,286,1353,8,50,4.7,84.6,17.9,303,4.8,1449,8,4
12,Darrin Nelson,MIN,27,RB,16,16,53,593,11.2,3,34,3.3,37.1,,191,793,4,42,4.2,49.6,11.9,244,5.7,1386,7,3
13,Gary Anderson*,SDG,25,RB,16,12,80,871,10.9,8,65,5.0,54.4,,127,442,1,17,3.5,27.6,7.9,207,6.3,1313,9,5
14,Mark Duper*,MIA,27,WR,16,16,67,1313,19.6,11,85,4.2,82.1,,1,-10,0,-10,-10.0,-0.6,0.1,68,19.2,1303,11,0
15,Lorenzo Hampton,MIA,24,RB,16,16,61,446,7.3,3,19,3.8,27.9,,186,830,9,54,4.5,51.9,11.6,247,5.2,1276,12,4
16,Walter Abercrombie,PIT,27,RB,16,16,47,395,8.4,2,27,2.9,24.7,,214,877,6,38,4.1,54.8,13.4,261,4.9,1272,8,4
17,Freeman McNeil,NYJ,27,RB,12,11,49,410,8.4,1,26,4.1,34.2,,214,856,5,40,4.0,71.3,17.8,263,4.8,1266,6,8
18,Gary Clark*,WAS,24,WR,15,15,74,1265,17.1,7,55,4.9,84.3,,,,,,,,,74,17.1,1265,7,1
19,James Jones,DET,25,FB,16,16,54,334,6.2,1,21,3.4,20.9,,252,903,8,39,3.6,56.4,15.8,306,4.0,1237,9,6
20,George Rogers,WAS,28,RB,15,15,3,24,8.0,0,13,0.2,1.6,,303,1203,18,42,4.0,80.2,20.2,306,4.0,1227,18,7
21,Marcus Allen*,RAI,26,RB,13,10,46,453,9.8,2,36,3.5,34.8,,208,759,5,28,3.6,58.4,16.0,254,4.8,1212,7,7
22,Ernest Givins,HOU,22,WR,15,15,61,1062,17.4,3,60,4.1,70.8,,9,148,1,43,16.4,9.9,0.6,70,17.3,1210,4,0
23,Mark Clayton*,MIA,25,WR,15,14,60,1150,19.2,10,68,4.0,76.7,,2,33,0,22,16.5,2.2,0.1,62,19.1,1183,10,1
24,Al Toon*+,NYJ,23,WR,16,16,85,1176,13.8,8,62,5.3,73.5,,2,-3,0,2,-1.5,-0.2,0.1,87,13.5,1173,8,3
