Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Sven Ulreich,de GER,GK,28,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Kimmich,de GER,DF,22,29,26,"2,329",25.9,1,10,1,0,0,1,0,0.04,0.39,0.43,0.04,0.43,0.5,0.5,6.2,6.7,0.02,0.24,0.26,0.02,0.26,Matches
Mats Hummels,de GER,DF,28,26,25,"2,213",24.6,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,2.0,2.0,0.3,2.3,0.08,0.01,0.09,0.08,0.09,Matches
Robert Lewandowski,pl POL,FW,28,30,24,"2,172",24.1,29,2,23,6,7,1,0,1.20,0.08,1.28,0.95,1.04,27.9,22.4,2.4,24.8,1.16,0.10,1.26,0.93,1.03,Matches
Thomas Müller,de GER,"MF,FW",27,29,22,"2,005",22.3,8,14,8,0,0,4,0,0.36,0.63,0.99,0.36,0.99,6.1,6.1,10.3,16.4,0.28,0.47,0.75,0.28,0.75,Matches
Niklas Süle,de GER,DF,21,27,20,"1,926",21.4,2,1,2,0,0,1,0,0.09,0.05,0.14,0.09,0.14,1.5,1.5,0.8,2.3,0.07,0.04,0.11,0.07,0.11,Matches
Rafinha,br BRA,DF,31,27,19,"1,851",20.6,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,0.5,0.5,1.7,2.3,0.03,0.08,0.11,0.03,0.11,Matches
Jérôme Boateng,de GER,DF,28,19,19,"1,640",18.2,1,2,1,0,0,4,0,0.05,0.11,0.16,0.05,0.16,1.1,1.1,1.7,2.8,0.06,0.09,0.15,0.06,0.15,Matches
James Rodríguez,co COL,"MF,FW",26,23,19,"1,621",18.0,7,11,7,0,0,2,0,0.39,0.61,1.00,0.39,1.00,4.8,4.8,7.5,12.4,0.27,0.42,0.69,0.27,0.69,Matches
Arjen Robben,nl NED,"FW,MF",33,21,19,"1,507",16.7,5,5,5,0,1,0,0,0.30,0.30,0.60,0.30,0.60,5.1,4.3,5.1,9.4,0.31,0.30,0.61,0.26,0.56,Matches
Javi Martínez,es ESP,"MF,DF",28,22,18,"1,609",17.9,1,2,1,0,0,1,0,0.06,0.11,0.17,0.06,0.17,1.7,1.7,2.2,3.8,0.09,0.12,0.21,0.09,0.21,Matches
Corentin Tolisso,fr FRA,MF,22,26,17,"1,575",17.5,6,4,6,0,0,3,0,0.34,0.23,0.57,0.34,0.57,4.5,4.5,2.9,7.4,0.26,0.17,0.43,0.26,0.43,Matches
David Alaba,at AUT,DF,25,23,17,"1,551",17.2,2,2,2,0,0,1,0,0.12,0.12,0.23,0.12,0.23,1.3,1.3,2.3,3.5,0.07,0.13,0.20,0.07,0.20,Matches
Arturo Vidal,cl CHI,MF,30,22,17,"1,456",16.2,6,2,6,0,0,6,0,0.37,0.12,0.49,0.37,0.49,4.1,4.1,2.5,6.6,0.26,0.15,0.41,0.26,0.41,Matches
Sebastian Rudy,de GER,MF,27,25,16,"1,515",16.8,1,4,1,0,0,2,0,0.06,0.24,0.30,0.06,0.30,0.9,0.9,1.4,2.3,0.05,0.09,0.14,0.05,0.14,Matches
Franck Ribéry,fr FRA,"FW,MF",34,20,15,"1,203",13.4,5,1,5,0,0,3,0,0.37,0.07,0.45,0.37,0.45,3.3,3.3,4.2,7.4,0.24,0.31,0.56,0.24,0.56,Matches
Thiago Alcántara,es ESP,"MF,FW",26,19,12,"1,247",13.9,2,2,2,0,0,3,0,0.14,0.14,0.29,0.14,0.29,2.5,2.5,1.9,4.4,0.18,0.14,0.32,0.18,0.32,Matches
Juan Bernat,es ESP,"DF,FW",24,11,11,888,9.9,0,2,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,0.3,0.3,1.5,1.8,0.03,0.15,0.18,0.03,0.18,Matches
Kingsley Coman,fr FRA,"FW,MF",21,21,10,"1,153",12.8,3,3,3,0,0,0,0,0.23,0.23,0.47,0.23,0.47,2.2,2.2,3.6,5.8,0.18,0.28,0.45,0.18,0.45,Matches
Sandro Wagner,de GER,FW,29,14,8,726,8.1,8,2,8,0,0,1,0,0.99,0.25,1.24,0.99,1.24,6.5,6.5,0.5,7.0,0.81,0.06,0.87,0.81,0.87,Matches
Manuel Neuer,de GER,GK,31,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lars Lukas Mai,de GER,DF,17,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Starke,de GER,GK,36,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Evina,cm CMR,FW,17,2,2,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.08,0.16,0.24,0.08,0.24,Matches
Niklas Dorsch,de GER,MF,19,1,1,90,1.0,1,0,1,0,0,0,0,1.00,0.00,1.00,1.00,1.00,0.4,0.4,0.0,0.4,0.41,0.03,0.45,0.41,0.45,Matches
Meritan Shabani,al ALB,FW,18,1,1,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Friedl,at AUT,MF,19,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.31,0.31,0.00,0.31,Matches
Kwasi Okyere Wriedt,gh GHA,MF,23,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.55,0.00,0.55,0.55,0.55,Matches
Christian Früchtl,de GER,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Felix Götze,de GER,"DF,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ron-Thorben Hoffmann,de GER,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Meier,de GER,"DF,MF",17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Miloš Pantović,rs SRB,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Renato Sanches,pt POR,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leo Weinkauf,de GER,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Naldo,br BRA,DF,34,34,34,"3,060",34.0,7,2,7,0,0,5,0,0.21,0.06,0.26,0.21,0.26,3.9,3.9,2.5,6.4,0.11,0.07,0.19,0.11,0.19,Matches
Ralf Fährmann,de GER,GK,28,34,34,"3,015",33.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Caligiuri,it ITA,"DF,MF",29,33,32,"2,917",32.4,6,10,3,3,3,4,0,0.19,0.31,0.49,0.09,0.40,4.3,1.9,5.5,7.4,0.13,0.17,0.30,0.06,0.23,Matches
Thilo Kehrer,de GER,DF,20,28,27,"2,365",26.3,3,0,3,0,0,4,0,0.11,0.00,0.11,0.11,0.11,1.6,1.6,0.4,1.9,0.06,0.01,0.07,0.06,0.07,Matches
Bastian Oczipka,de GER,"DF,MF",28,29,26,"2,320",25.8,0,2,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,1.0,1.0,4.5,5.4,0.04,0.17,0.21,0.04,0.21,Matches
Guido Burgstaller,at AUT,FW,28,32,24,"2,324",25.8,11,4,11,0,0,8,0,0.43,0.15,0.58,0.43,0.58,9.2,9.2,3.4,12.6,0.36,0.13,0.49,0.36,0.49,Matches
Benjamin Stambouli,fr FRA,"DF,MF",26,28,24,"2,197",24.4,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,0.0,0.0,0.8,0.8,0.00,0.03,0.03,0.00,0.03,Matches
Amine Harit,ma MAR,"MF,FW",20,31,23,"2,043",22.7,3,3,2,1,1,3,0,0.13,0.13,0.26,0.09,0.22,3.6,2.8,4.4,7.2,0.16,0.19,0.35,0.12,0.31,Matches
Matija Nastasić,rs SRB,DF,24,24,22,"1,989",22.1,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.2,1.1,0.04,0.01,0.05,0.04,0.05,Matches
Franco Di Santo,ar ARG,"FW,MF",28,30,22,"1,654",18.4,3,1,2,1,1,4,0,0.16,0.05,0.22,0.11,0.16,3.8,3.0,1.7,4.7,0.21,0.09,0.30,0.16,0.25,Matches
Leon Goretzka,de GER,MF,22,26,21,"1,982",22.0,4,2,3,1,1,3,0,0.18,0.09,0.27,0.14,0.23,4.4,3.6,1.0,4.6,0.20,0.05,0.25,0.16,0.21,Matches
Max Meyer,de GER,MF,21,24,21,"1,727",19.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.01,0.02,0.03,0.01,0.03,Matches
Yevhen Konoplyanka,ua UKR,"FW,MF",27,27,18,"1,562",17.4,4,4,4,0,0,1,0,0.23,0.23,0.46,0.23,0.46,5.4,5.4,4.6,10.1,0.31,0.27,0.58,0.31,0.58,Matches
Weston McKennie,us USA,MF,18,22,13,"1,263",14.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.9,1.5,0.05,0.06,0.12,0.05,0.12,Matches
Nabil Bentaleb,dz ALG,MF,22,16,12,"1,011",11.2,4,3,0,4,4,3,1,0.36,0.27,0.62,0.00,0.27,3.5,0.3,0.6,1.0,0.31,0.06,0.37,0.03,0.09,Matches
Breel Embolo,ch SUI,"FW,MF",20,21,9,919,10.2,3,0,3,0,0,4,0,0.29,0.00,0.29,0.29,0.29,4.1,4.1,0.2,4.3,0.40,0.02,0.42,0.40,0.42,Matches
Alessandro Schöpf,at AUT,"DF,FW",23,15,9,808,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.5,0.9,0.04,0.06,0.10,0.04,0.10,Matches
Marko Pjaca,hr CRO,"FW,MF",22,7,3,260,2.9,2,0,2,0,0,0,0,0.69,0.00,0.69,0.69,0.69,0.5,0.5,0.0,0.5,0.16,0.00,0.16,0.16,0.16,Matches
Fabian Reese,de GER,"FW,MF",19,7,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.33,0.00,0.33,0.33,0.33,Matches
Alexander Nübel,de GER,GK,20,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Baba Rahman,gh GHA,DF,23,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cedric Teuchert,de GER,FW,20,4,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,1.63,0.00,1.63,1.63,1.63,Matches
Pablo Insua,es ESP,DF,23,1,0,27,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Coke,es ESP,MF,30,1,0,2,0.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Johannes Geis,de GER,"DF,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benedikt Höwedes,de GER,DF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sascha Riether,de GER,"DF,MF",34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bernard Tekpetey,gh GHA,"FW,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oliver Baumann,de GER,GK,27,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Vogt,de GER,DF,25,31,31,"2,790",31.0,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,0.3,0.3,0.7,1.0,0.01,0.02,0.03,0.01,0.03,Matches
Benjamin Hübner,de GER,DF,28,27,27,"2,315",25.7,3,2,3,0,0,9,0,0.12,0.08,0.19,0.12,0.19,1.8,1.8,0.6,2.4,0.07,0.02,0.09,0.07,0.09,Matches
Pavel Kadeřábek,cz CZE,"FW,DF",25,28,24,"2,199",24.4,2,3,2,0,0,5,0,0.08,0.12,0.20,0.08,0.20,2.7,2.7,2.7,5.4,0.11,0.11,0.22,0.11,0.22,Matches
Mark Uth,de GER,FW,25,31,24,"2,177",24.2,14,8,14,0,0,5,0,0.58,0.33,0.91,0.58,0.91,9.3,9.1,4.3,13.3,0.39,0.18,0.56,0.37,0.55,Matches
Andrej Kramarić,hr CRO,"FW,MF",26,34,22,"2,228",24.8,13,6,11,2,2,1,0,0.53,0.24,0.77,0.44,0.69,9.6,8.1,6.0,14.0,0.39,0.24,0.63,0.33,0.57,Matches
Florian Grillitsch,at AUT,MF,21,25,21,"1,888",21.0,1,2,1,0,0,5,0,0.05,0.10,0.14,0.05,0.14,1.2,1.2,1.7,2.9,0.06,0.08,0.14,0.06,0.14,Matches
Dennis Geiger,de GER,MF,19,21,20,"1,588",17.6,2,1,2,0,0,9,0,0.11,0.06,0.17,0.11,0.17,1.9,1.9,1.3,3.2,0.11,0.07,0.18,0.11,0.18,Matches
Serge Gnabry,de GER,FW,22,22,20,"1,507",16.7,10,5,10,0,1,0,0,0.60,0.30,0.90,0.60,0.90,5.9,5.1,3.4,8.5,0.35,0.21,0.56,0.31,0.51,Matches
Nico Schulz,de GER,"FW,MF",24,27,19,"1,780",19.8,1,2,1,0,0,3,0,0.05,0.10,0.15,0.05,0.15,1.4,1.4,2.9,4.3,0.07,0.15,0.22,0.07,0.22,Matches
Nadiem Amiri,de GER,MF,20,28,19,"1,744",19.4,2,3,2,0,0,4,0,0.10,0.15,0.26,0.10,0.26,2.9,2.9,3.4,6.4,0.15,0.18,0.33,0.15,0.33,Matches
Kevin Akpoguma,ng NGA,DF,22,22,17,"1,690",18.8,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,0.2,0.2,1.4,1.6,0.01,0.07,0.09,0.01,0.09,Matches
Steven Zuber,ch SUI,"FW,DF",25,20,17,"1,431",15.9,1,2,1,0,0,2,0,0.06,0.13,0.19,0.06,0.19,0.9,0.9,1.3,2.2,0.06,0.08,0.14,0.06,0.14,Matches
Lukas Rupp,de GER,"MF,FW",26,21,15,"1,160",12.9,3,2,3,0,0,1,0,0.23,0.16,0.39,0.23,0.39,2.4,2.4,2.0,4.4,0.19,0.16,0.34,0.19,0.34,Matches
Kerem Demirbay,de GER,MF,24,19,13,"1,211",13.5,2,2,1,1,1,3,0,0.15,0.15,0.30,0.07,0.22,2.2,1.4,2.2,3.6,0.16,0.17,0.33,0.10,0.27,Matches
Håvard Nordtveit,no NOR,DF,27,15,10,969,10.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.04,0.00,0.04,0.04,0.04,Matches
Sandro Wagner,de GER,FW,29,11,10,870,9.7,4,3,3,1,1,3,0,0.41,0.31,0.72,0.31,0.62,3.4,2.6,1.3,4.0,0.35,0.14,0.49,0.27,0.41,Matches
Stefan Posch,at AUT,DF,20,9,9,756,8.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.02,0.00,0.02,0.02,0.02,Matches
Ádám Szalai,hu HUN,FW,29,18,8,896,10.0,5,1,5,0,0,2,0,0.50,0.10,0.60,0.50,0.60,3.4,3.4,0.8,4.1,0.34,0.08,0.42,0.34,0.42,Matches
Ermin Bičakčić,ba BIH,DF,27,9,7,548,6.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.08,0.01,0.08,0.08,0.08,Matches
Eugen Polanski,pl POL,MF,31,9,2,261,2.9,0,1,0,0,0,1,0,0.00,0.34,0.34,0.00,0.34,0.2,0.2,0.1,0.3,0.07,0.04,0.11,0.07,0.11,Matches
Jeremy Toljan,de GER,"DF,FW",22,2,2,180,2.0,0,2,0,0,0,0,0,0.00,1.00,1.00,0.00,1.00,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
Robert Žulj,at AUT,"MF,FW",25,5,1,208,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.2,1.0,0.36,0.08,0.44,0.36,0.44,Matches
Robin Hack,de GER,"FW,MF",18,3,1,69,0.8,1,0,1,0,0,0,0,1.30,0.00,1.30,1.30,1.30,0.1,0.1,0.1,0.2,0.14,0.11,0.25,0.14,0.25,Matches
Felix Passlack,de GER,"FW,DF",19,2,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.10,0.10,0.00,0.10,Matches
Philipp Ochs,de GER,"FW,DF",20,3,0,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.4,0.40,0.06,0.46,0.40,0.46,Matches
Justin Hoogma,nl NED,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gregor Kobel,ch SUI,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexander Stolz,de GER,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Roman Bürki,ch SUI,GK,26,33,33,"2,969",33.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sokratis Papastathopoulos,gr GRE,DF,29,30,28,"2,373",26.4,2,0,2,0,0,5,1,0.08,0.00,0.08,0.08,0.08,1.0,1.0,0.2,1.2,0.04,0.01,0.05,0.04,0.05,Matches
Christian Pulisic,us USA,"FW,DF",18,32,27,"2,302",25.6,4,5,4,0,0,1,0,0.16,0.20,0.35,0.16,0.35,5.2,5.2,4.9,10.1,0.20,0.19,0.40,0.20,0.40,Matches
