Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Kyle Clifton,NYJ,24,LILB,16,16,2,8,0,7,,1,0,1,0,0,0.0,174,174,0,,,
2,Ray Childress,HOU,24,LDE,16,16,,,,,,1,0,1,0,0,5.0,172,172,0,,,
3,Duane Bickett,IND,24,ROLB,16,16,2,10,0,10,,1,0,1,0,0,5.0,144,144,0,,,
4,Andre Waters,PHI,24,SS,16,16,6,39,0,21,,,0,2,81,0,2.0,129,129,0,,,
5,Karl Mecklenburg*+,DEN,26,LILB,16,16,,,,,,1,0,1,0,0,9.5,127,127,0,,,
6,Darryl Talley,BUF,26,LOLB/ROL,16,16,,,,,,,0,1,47,0,3.0,116,116,0,,,
7,Rickey Jackson*,NOR,28,LOLB,16,16,1,1,0,1,,6,0,1,0,0,9.0,114,114,0,,,
8,Carl Banks,NYG,24,LOLB,16,16,,,,,,,0,2,5,0,6.5,113,113,0,,,
9,Tim Krumrie,CIN,26,NT,16,16,,,,,,,0,2,18,0,1.0,113,113,0,,,
10,Terry Hoage,PHI,24,FS,16,12,1,18,0,18,,,0,2,0,0,0.0,112,112,0,,,
11,Tony Casillas,ATL,23,NT,16,16,,,,,,2,0,1,0,0,1.0,111,111,0,,,
12,Wilber Marshall*+,CHI,24,RLB,16,15,5,68,1,58,,4,0,3,12,1,5.5,105,105,0,,,
13,Martin Bayless,BUF,24,SS,16,15,1,0,0,0,,,,,,,1.0,102,102,0,,,
14,Eugene Robinson,SEA,23,FS,16,16,3,39,0,25,,,0,3,6,0,0.0,99,99,0,,,
15,Gary Plummer,SDG,26,LILB,15,13,,,,,,1,0,2,0,0,2.5,98,98,0,,,
16,Reggie White*+,PHI,25,RDT/LDE,16,16,,,,,,1,0,0,0,0,18.0,98,98,0,,,
17,Jesse Solomon,MIN,23,LB,13,4,2,34,0,18,,,0,2,0,0,0.0,96,96,0,,,
18,Kevin Ross,KAN,24,RCB,16,16,4,66,0,35,,,0,3,33,1,2.0,93,93,0,,,
19,Sam Mills,NOR,27,LILB,16,13,,,,,,1,0,1,0,0,0.0,92,92,0,,,
20,Clay Matthews,CLE,30,ROLB,16,16,2,12,0,8,,2,0,0,0,0,1.0,89,89,0,,,
21,Dennis Smith*,DEN,27,SS,14,14,1,0,0,0,,,0,1,0,0,1.0,88,88,0,,,
22,Bill Bates,DAL,25,SS,15,15,,,,,,,,,,,2.5,87,87,0,,,
23,Charles Mann,WAS,25,LDE,15,15,,,,,,2,0,0,0,0,10.0,87,87,0,,,
24,Steve McMichael*,CHI,29,LDT,16,16,1,5,0,5,,1,0,2,0,0,8.0,87,87,0,,,1
25,Carl Lee,MIN,25,RCB,16,16,3,10,0,10,,,,,,,0.0,86,86,0,,,
26,William Perry,CHI,24,RDT,16,16,,,,,,,1,0,0,0,5.0,84,84,0,,,
27,Jon Hand,IND,23,RDE,15,15,1,8,0,8,,,0,2,0,0,5.0,82,82,0,,,
28,Leslie O'Neal,SDG,22,RDE,13,13,2,22,1,17,,3,0,2,0,0,12.5,82,82,0,,,
29,Rod Jones,TAM,22,RCB,16,16,1,0,0,0,,,0,1,0,0,0.0,80,80,0,,,
30,Ronnie Lott*+,SFO,27,FS,14,14,10,134,1,57,,3,0,0,0,0,2.0,77,77,0,,,
31,Richard Dent,CHI,26,RDE,15,14,,,,,,4,0,0,0,0,11.5,75,75,0,,,
32,Bill Pickel+,RAI,27,NT,15,15,,,,,,,0,2,0,0,11.5,75,75,0,,,
33,Sean Jones,RAI,24,RDE,16,16,,,,,,,,,,,15.5,74,74,0,,,
34,Brent Williams,NWE,22,LDE,16,16,,,,,,,0,4,54,1,7.0,73,73,0,,,
35,Don Griffin,SFO,22,RCB,16,15,3,0,0,0,,,3,2,0,0,1.0,72,72,0,,,
36,Lonnie Young,STL,23,FS,13,13,,,,,,,,,,,1.5,72,72,0,,,
37,Darrell Green*,WAS,26,LCB,16,15,5,9,0,7,,,1,1,0,0,0.0,70,70,0,,,
38,Scott Case,ATL,24,RCB,16,15,4,41,0,41,,,,,,,0.0,69,69,0,,,
39,Eugene Daniel,IND,25,RCB,15,15,3,11,0,5,,,0,1,0,0,0.0,69,69,0,,,
40,Albert Lewis,KAN,26,LCB,15,15,4,18,0,13,,1,0,2,0,0,1.0,69,69,0,,,
41,Tim Harris,GNB,22,LOLB,16,10,,,,,,,0,1,0,0,8.0,67,67,0,,,
42,Jim Jeffcoat,DAL,25,RDE,16,16,,,,,,1,0,2,8,0,14.0,65,65,0,,,
43,Chris Martin,MIN,26,LLB,16,10,,,,,,,0,1,0,0,0.0,65,65,0,,,
44,Leonard Marshall*,NYG,25,RDE,16,16,1,0,0,0,,3,0,3,0,0,12.0,63,63,0,,,
45,Bruce Smith,BUF,23,RDE,16,15,,,,,,3,0,0,0,0,15.0,63,63,0,,,
46,Mark Collins,NYG,22,LCB,15,9,1,0,0,0,,1,2,3,5,0,0.0,60,60,0,,,
47,Greg Kragen,DEN,24,NT,16,14,,,,,,,0,3,0,0,0.0,60,60,0,,,
48,Charles Haley,SFO,22,LB,16,1,1,8,0,8,,4,1,2,3,0,12.0,59,59,0,,,
49,Barry Wilburn,WAS,23,RCB,16,5,2,14,0,14,,1,0,2,0,0,0.0,58,58,0,,,
50,Scott Radecic,KAN,24,RILB,16,13,1,20,0,20,,,0,1,0,0,1.0,57,57,0,,,
51,Mike Johnson,CLE,24,LB,16,0,,,,,,3,0,2,0,0,0.0,56,56,0,,,
52,Terry Taylor,SEA,25,LCB,16,15,2,0,0,0,,,,,,,0.0,55,55,0,,,
53,Tim McKyer,SFO,23,LCB,16,16,6,33,1,21,,,,,,,0.0,52,52,0,,,
54,Joe Nash,SEA,26,NT,16,11,,,,,,,0,2,0,0,5.0,51,51,0,,,
55,Chris Doleman,MIN,25,LLB,16,9,1,59,1,59,,2,0,0,0,0,3.0,49,49,0,,,
56,Monte Coleman,WAS,29,LB,11,4,,,,,,,,,,,3.0,48,48,0,,,
57,Brett Maxie,NOR,24,DB,15,0,2,15,0,15,,,0,1,0,0,0.0,48,48,0,,,
58,Freddie Joe Nunn,STL,24,LOLB,16,16,,,,,,,0,1,0,0,7.0,48,48,0,,,
59,Seth Joyner,PHI,22,RLB,14,7,1,4,0,4,,1,0,0,0,0,2.0,44,44,0,,,
60,Simon Fletcher,DEN,24,DE,16,2,,,,,,,0,2,0,0,5.5,43,43,0,,,
61,Patrick Hunter,SEA,22,DB,16,0,,,,,,1,,,,,0.0,43,43,0,,,
62,Gerald Robinson,MIN,23,DE,12,4,,,,,,,,,,,3.5,43,43,0,,,
63,Vencie Glenn,2TM,22,DB-FS,16,7,2,31,0,31,,,0,2,32,0,0.0,42,42,0,,,
64,Greg Townsend,RAI,25,DE,15,4,,,,,,,,,,,11.5,37,37,0,,,1
65,Joe Kelly,CIN,22,RILB,16,7,1,6,0,6,,,0,1,0,0,1.0,35,35,0,,,
66,Mike Pitts,ATL,26,DE,16,0,,,,,,,0,2,22,1,5.5,34,34,0,,,
67,Kevin Greene,RAM,24,LB,16,0,,,,,,,0,1,13,0,7.0,33,33,0,,,
68,Vaughan Johnson,NOR,24,LB,16,0,1,15,0,15,,,0,1,0,0,1.0,33,33,0,,,
69,Jumpy Geathers,NOR,26,DE,16,2,,,,,,,0,1,0,0,9.0,32,32,0,,,
70,Pat Swilling,NOR,22,LB,16,0,,,,,,,,,,,4.0,26,26,0,,,
71,Barney Bussey,CIN,24,DB,16,0,1,19,0,19,,,,,,,1.0,24,24,0,,,
72,Pepper Johnson,NYG,22,LB,16,0,1,13,0,13,,,,,,,2.0,23,23,0,,,
73,William Fuller,HOU,24,DE,13,0,,,,,,,,,,,1.0,22,22,0,,,
74,Jack Del Rio,NOR,23,LB,16,1,,,,,,3,0,0,0,0,0.0,20,20,0,,,
75,Frank Warren,NOR,27,DE,16,0,,,,,,,0,3,0,0,7.5,16,16,0,,,
76,Shaun Gayle,CHI,24,DB,16,0,1,13,0,13,,1,0,1,0,0,0.0,14,14,0,,,
77,Gerald Williams,PIT,23,NT,16,0,,,,,,,,,,,3.5,14,14,0,,,
78,Rich Miano,NYJ,24,DB,14,1,,,,,,,,,,,0.0,13,13,0,,,
79,Erik Howard,NYG,22,NT,8,2,,,,,,,,,,,2.0,9,9,0,,,
80,Paul Butcher,DET,23,LB,12,0,,,,,,,,,,,0.0,8,8,0,,,
81,Steve DeOssie,DAL,24,LS,16,0,,,,,,,,,,,0.0,7,7,0,,,
82,Blaise Winter,SDG,24,NT,4,0,,,,,,,,,,,0.0,6,6,0,,,
83,Joe Phillips,MIN,23,DT,16,1,,,,,,,0,1,0,0,0.0,5,5,0,,,
84,Maurice Douglass,CHI,22,DB,4,0,,,,,,,,,,,0.0,4,4,0,,,
85,Clyde Simmons,PHI,22,DE,16,0,,,,,,,,,,,2.0,3,3,0,,,
86,Garth Jax,DAL,23,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
87,Robert Abraham,HOU,26,RILB,16,16,,,,,,,0,1,0,0,2.0,,,,,,
88,Curtis Adams,SDG,24,RB,7,2,,,,,,,3,1,0,0,0.0,,,,,,
89,Stefon Adams,RAI,23,DB,16,0,1,32,0,32,,,0,2,0,0,0.0,,,,,,
90,Dave Ahrens,IND,28,RILB,16,10,,,,,,,,,,,2.0,,,,,,
91,Vince Albritton,DAL,24,DB,16,1,,,,,,,0,2,0,0,0.0,,,,,,
92,Anthony Allen,ATL,27,WR,5,2,,,,,,,1,1,0,0,0.0,,,,,,
93,Marcus Allen*,RAI,26,RB,13,10,,,,,,,7,1,0,0,0.0,,,,,,
94,Patrick Allen,HOU,25,RCB,16,16,3,20,0,18,,,,,,,0.0,,,,,,
95,Alfred Anderson,MIN,25,FB,16,8,,,,,,,3,2,0,0,0.0,,,,,,
96,Gary Anderson*,SDG,25,RB,16,12,,,,,,,5,2,0,0,0.0,,,,,,
97,John Anderson,GNB,30,LB,4,4,1,3,0,3,,,,,,,0.0,,,,,,
98,William Andrews,ATL,31,RB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
99,David Archer,ATL,24,QB,11,11,,,,,,,8,1,-3,0,0.0,,,,,,
100,Billy Ard,NYG,27,LG,16,16,,,,,,,0,1,1,0,0.0,,,,,,
101,Harvey Armstrong,IND,27,NT,16,1,1,4,0,4,,,0,3,0,0,3.5,,,,,,
102,Walt Arnold,KAN,28,TE,16,15,,,,,,,0,2,0,1,0.0,,,,,,
103,Walker Lee Ashley,MIN,26,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
104,Cliff Austin,ATL,26,RB,15,1,,,,,,,1,1,0,0,0.0,,,,,,
105,Al Baker,STL,30,RDE,16,13,,,,,,,,,,,10.5,,,,,,
106,Charles Baker,STL,29,ROLB,16,16,,,,,,,0,1,0,0,3.5,,,,,,
107,Jesse Baker,2TM,29,DE,14,0,,,,,,,,,,,3.0,,,,,,
