Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Thurman Thomas*+,BUF,24,RB,16,16,49,532,10.9,2,63,3.1,33.3,,271,1297,11,80,4.8,81.1,16.9,320,5.7,1829,13,6
2,Barry Sanders*+,DET,22,RB,16,16,36,480,13.3,3,47,2.3,30.0,,255,1304,13,45,5.1,81.5,15.9,291,6.1,1784,16,4
3,Neal Anderson*,CHI,26,RB,15,14,42,484,11.5,3,50,2.8,32.3,,260,1078,10,52,4.1,71.9,17.3,302,5.2,1562,13,2
4,Jerry Rice*+,SFO,28,WR,16,16,100,1502,15.0,13,64,6.3,93.9,,2,0,0,2,0.0,0.0,0.1,102,14.7,1502,13,1
5,Earnest Byner*,WAS,28,RB,16,16,31,279,9.0,1,19,1.9,17.4,,297,1219,6,22,4.1,76.2,18.6,328,4.6,1498,7,2
6,John Williams*,SEA,26,FB,16,16,73,699,9.6,0,60,4.6,43.7,,187,714,3,25,3.8,44.6,11.7,260,5.4,1413,3,5
7,Bobby Humphrey*,DEN,24,RB,15,14,24,152,6.3,0,26,1.6,10.1,,288,1202,7,37,4.2,80.1,19.2,312,4.3,1354,7,8
8,Marion Butts*,SDG,24,RB,14,13,16,117,7.3,0,26,1.1,8.4,,265,1225,8,52,4.6,87.5,18.9,281,4.8,1342,8,0
9,Henry Ellard,RAM,29,WR,15,15,76,1294,17.0,4,50,5.1,86.3,,2,21,0,13,10.5,1.4,0.1,78,16.9,1315,4,4
10,James Brooks*,CIN,32,RB,16,15,26,269,10.3,4,35,1.6,16.8,,195,1004,5,56,5.1,62.8,12.2,221,5.8,1273,9,3
11,Albert Bentley,IND,30,FB,16,15,71,664,9.4,2,73,4.4,41.5,,137,556,4,26,4.1,34.8,8.6,208,5.9,1220,6,2
12,Andre Rison*+,ATL,23,WR,16,15,82,1208,14.7,10,75,5.1,75.5,,,,,,,,,82,14.7,1208,10,2
13,Johnny Johnson*,PHO,22,RB,14,14,25,241,9.6,0,35,1.8,17.2,,234,926,5,41,4.0,66.1,16.7,259,4.5,1167,5,7
14,Emmitt Smith*,DAL,21,RB,16,15,24,228,9.5,0,57,1.5,14.3,,241,937,11,48,3.9,58.6,15.1,265,4.4,1165,11,7
15,Sterling Sharpe*,GNB,25,WR,16,16,67,1105,16.5,6,76,4.2,69.1,,2,14,0,10,7.0,0.9,0.1,69,16.2,1119,6,0
16,Brad Muster,CHI,25,FB,16,15,47,452,9.6,0,48,2.9,28.3,,141,664,6,28,4.7,41.5,8.8,188,5.9,1116,6,3
17,Merril Hoge,PIT,25,FB,16,15,40,342,8.6,3,27,2.5,21.4,,203,772,7,41,3.8,48.3,12.7,243,4.6,1114,10,6
