Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Ray Lewis*,BAL,22,MLB,16,16,1,18,0,18,,1,0,1,0,0,4.0,184,156,28,,,
2,Winfred Tubbs,NOR,27,MLB,16,16,2,21,0,15,,2,0,2,0,0,2.5,160,116,44,,,
3,Hardy Nickerson*+,TAM,32,MLB,16,16,,,,,,2,0,2,0,0,1.0,147,105,42,,,
4,Derrick Brooks*,TAM,24,RLB,16,16,2,13,0,13,,1,1,1,0,0,1.5,145,102,43,,,
5,Jessie Armstead*+,NYG,27,LLB,16,16,2,57,1,57,,1,0,1,0,0,3.5,132,101,31,,,
6,Brock Marion,DAL,27,FS,16,16,,,,,,0,0,1,13,0,0.0,117,100,17,,,
7,Marvcus Patton,WAS,30,MLB,16,16,2,5,0,5,,3,0,1,0,0,4.5,135,98,37,,,
8,Stanley Richard,WAS,30,FS,16,16,4,28,0,23,,0,0,1,0,0,0.0,126,98,28,,,
9,Rodney Harrison,SDG,25,SS,16,16,2,75,1,75,,1,0,3,0,0,4.0,132,96,36,,,
10,John Mobley+,DEN,24,RLB,16,16,1,13,1,13,,2,0,1,0,0,4.0,132,96,36,,,
11,Ted Johnson,NWE,25,MLB,16,16,,,,,,1,0,0,0,0,4.0,127,95,32,,,
12,Levon Kirkland*+,PIT,28,LILB,16,16,2,14,0,11,,1,0,1,0,0,5.0,126,95,31,,,
13,Robert Griffith,MIN,27,SS,16,16,2,26,0,21,,1,0,0,0,0,0.0,115,90,25,,,
14,Stephen Boyd,DET,25,MLB,16,16,1,4,0,4,,1,0,1,42,1,0.0,138,89,49,,,
15,Victor Green,NYJ,28,SS,16,16,3,89,0,39,,2,0,0,0,0,1.0,123,89,34,,,
16,Eric Turner,OAK,29,FS,16,15,2,45,0,29,,1,1,3,65,1,0.0,108,89,19,,,
17,Jesse Campbell,WAS,28,SS,16,16,1,7,0,7,,0,0,2,-1,0,0.0,103,88,15,,,
18,Mark Fields,NOR,25,RLB,16,15,,,,,,4,0,2,28,1,8.0,108,88,20,,,
19,Marvin Jones,NYJ,25,RILB,16,16,,,,,,2,0,1,0,0,3.0,127,87,40,,,
