Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Caçapa,br BRA,"DF,MF",26,36,36,"3,151",35.0,2,0,2,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Vikash Dhorasoo,fr FRA,MF,28,37,35,"3,170",35.2,2,5,2,0,0,6,0,0.06,0.14,0.20,0.06,0.20,Matches
Grégory Coupet,fr FRA,GK,29,35,35,"3,108",34.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Müller,ch SUI,DF,25,35,34,"3,030",33.7,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Éric Carrière,fr FRA,MF,29,36,34,"2,810",31.2,6,10,6,0,0,1,0,0.19,0.32,0.51,0.19,0.51,Matches
Jérémie Bréchet,fr FRA,"DF,MF",22,31,29,"2,586",28.7,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Sidney Govou,fr FRA,"FW,MF",23,29,28,"2,369",26.3,7,5,7,0,0,5,0,0.27,0.19,0.46,0.27,0.46,Matches
Philippe Violeau,fr FRA,MF,31,29,27,"2,392",26.6,1,2,1,0,0,4,0,0.04,0.08,0.11,0.04,0.11,Matches
Juninho Pernambucano,br BRA,MF,27,31,26,"2,244",24.9,13,6,13,0,1,6,0,0.52,0.24,0.76,0.52,0.76,Matches
Sonny Anderson,br BRA,FW,31,24,20,"1,658",18.4,12,4,12,0,0,1,0,0.65,0.22,0.87,0.65,0.87,Matches
Péguy Luyindula,fr FRA,"FW,MF",23,33,19,"1,874",20.8,11,2,11,0,0,0,0,0.53,0.10,0.62,0.53,0.62,Matches
Edmílson,br BRA,"DF,MF",26,26,19,"1,800",20.0,0,1,0,0,0,6,1,0.00,0.05,0.05,0.00,0.05,Matches
Mahamadou Diarra,ml MLI,MF,21,27,19,"1,735",19.3,1,1,1,0,0,2,1,0.05,0.05,0.10,0.05,0.10,Matches
Éric Deflandre,be BEL,DF,28,21,19,"1,619",18.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Marc Chanelet,fr FRA,DF,34,14,13,"1,200",13.3,1,2,1,0,0,4,0,0.07,0.15,0.23,0.07,0.23,Matches
Christophe Delmotte,fr FRA,"DF,MF",33,18,11,"1,013",11.3,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
Tony Vairelles,fr FRA,"DF,FW",29,15,6,812,9.0,2,0,2,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Florent Balmont,fr FRA,MF,22,9,3,252,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Laville,fr FRA,DF,28,4,2,247,2.7,1,0,1,0,0,0,1,0.36,0.00,0.36,0.36,0.36,Matches
Rémy Vercoutre,fr FRA,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Puydebois,fr FRA,GK,21,2,1,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Née,fr FRA,FW,27,7,0,144,1.6,1,0,1,0,0,0,0,0.62,0.00,0.62,0.62,0.62,Matches
Laurent Montoya,fr FRA,DF,21,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Demba Touré,sn SEN,"FW,MF",17,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Hauw,fr FRA,MF,20,3,0,18,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Giuly,fr FRA,"FW,MF",26,36,36,"3,131",34.8,11,8,11,0,0,7,0,0.32,0.23,0.55,0.32,0.55,Matches
Jérôme Rothen,fr FRA,MF,24,37,36,"3,124",34.7,4,16,4,0,0,6,0,0.12,0.46,0.58,0.12,0.58,Matches
Sébastien Squillaci,fr FRA,DF,21,35,35,"3,147",35.0,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Shabani Nonda,cd COD,FW,25,35,34,"3,007",33.4,26,4,23,3,3,2,0,0.78,0.12,0.90,0.69,0.81,Matches
Patrice Evra,fr FRA,DF,21,35,33,"2,820",31.3,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
Rafael Márquez,mx MEX,"DF,MF",23,30,30,"2,610",29.0,2,3,2,0,0,6,1,0.07,0.10,0.17,0.07,0.17,Matches
Flavio Roma,it ITA,GK,28,28,28,"2,377",26.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Julien Rodriguez,fr FRA,DF,24,26,23,"2,163",24.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Bernardi,ar ARG,MF,24,31,22,"2,039",22.7,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Akis Zikos,gr GRE,MF,28,22,22,"1,935",21.5,0,3,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Dado Pršo,hr CRO,FW,27,20,17,"1,414",15.7,12,5,12,0,0,0,0,0.76,0.32,1.08,0.76,1.08,Matches
Éric Cubilier,fr FRA,DF,23,19,15,"1,360",15.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Gallardo,ar ARG,MF,26,27,14,"1,352",15.0,1,5,1,0,0,3,1,0.07,0.33,0.40,0.07,0.40,Matches
Gaël Givet,fr FRA,DF,20,21,14,"1,166",13.0,1,0,1,0,0,7,1,0.08,0.00,0.08,0.08,0.08,Matches
Tony Sylva,sn SEN,GK,27,12,10,"1,043",11.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Camara,sn SEN,FW,19,23,10,915,10.2,4,1,4,0,0,2,0,0.39,0.10,0.49,0.39,0.49,Matches
Hassan El Fakiri,no NOR,"DF,MF",25,13,10,876,9.7,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
José-Karl Pierre-Fanfan,mq MTQ,DF,27,11,10,869,9.7,1,1,1,0,0,2,1,0.10,0.10,0.21,0.10,0.21,Matches
Franck Jurietti,fr FRA,DF,27,7,6,571,6.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pontus Farnerud,se SWE,MF,22,12,6,549,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Léonard,be BEL,DF,28,5,3,286,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Simone,it ITA,"FW,MF",33,5,3,216,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mazhar Abdel Rahman,eg EGY,FW,25,4,1,138,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Carole,fr FRA,MF,19,2,1,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaroslav Plašil,cz CZE,MF,20,4,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Grax,fr FRA,FW,18,3,0,28,0.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Juan,fr FRA,MF,19,2,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
