Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Junior Seau*+,SDG,25,RLB,16,16,,,,,,1,0,3,0,0,5.5,155,124,31,,,
2,Chris Spielman*,DET,29,LILB,16,16,,,,,,3,0,3,25,1,0.0,195,124,71,,,
3,Sam Mills,NOR,35,LILB,16,16,1,10,0,10,,2,0,1,0,0,1.0,155,115,40,,,
4,Andre Collins,WAS,26,RLB,16,16,4,150,2,92,,1,0,1,16,0,1.5,128,107,21,,,
5,Mo Lewis,NYJ,25,RLB,16,16,4,106,2,67,,3,0,1,11,0,6.0,130,103,27,,,
6,Jeff Herrod,IND,28,MLB,15,15,,,,,,1,0,0,0,0,1.0,138,99,39,,,
7,Pepper Johnson*,CLE,30,MLB,16,16,,,,,,0,0,1,10,0,2.5,122,95,27,,,
8,Rod Stephens,SEA,28,MLB,16,16,,,,,,3,0,2,0,0,2.5,128,95,33,,,
9,Steve Tovar,CIN,24,MLB,16,16,1,14,0,14,,3,0,2,0,0,3.0,122,95,27,,,
10,Terry Wooden,SEA,27,LLB,16,15,3,78,1,69,,1,0,2,2,0,1.5,127,94,33,,,
11,Jessie Tuggle*,ATL,29,MLB,16,16,1,0,0,0,,0,1,1,0,0,0.0,129,93,36,,,
12,Mike Johnson,DET,32,RILB,16,16,1,48,1,48,,4,0,1,0,0,1.5,134,92,42,,,
13,Michael Brooks,NYG,30,LLB,16,16,1,10,0,10,,0,1,3,0,0,1.0,118,91,27,,,
14,Chad Brown,PIT,24,RILB,16,16,1,9,0,9,,2,0,0,0,0,8.5,119,90,29,,,
15,Ed McDaniel,MIN,25,RLB,16,16,1,0,0,0,,1,0,0,0,0,1.5,119,89,30,,,
16,Tyronne Stowe,WAS,29,MLB,16,15,1,2,0,2,,1,1,0,0,0,0.0,104,89,15,,,
17,Elijah Alexander,DEN,24,RLB,16,16,1,2,0,2,,0,0,1,9,0,1.0,112,88,24,,,
18,Al Smith,HOU,30,MLB,16,16,,,,,,0,0,1,0,0,2.5,132,88,44,,,
19,James Francis,CIN,26,LLB,16,16,,,,,,2,0,0,0,0,4.5,101,87,14,,,
20,Darryl Williams,CIN,24,FS,16,16,2,45,0,33,,2,0,2,0,0,1.0,102,87,15,,,
21,Jack Del Rio*,MIN,31,MLB,16,16,3,5,0,5,,1,0,2,0,0,2.0,129,86,43,,,
22,Hardy Nickerson,TAM,29,MLB,14,14,2,9,0,10,,1,0,0,0,0,1.0,122,86,36,,,
23,Shane Conlan,RAM,30,MLB,15,15,,,,,,1,0,0,0,0,1.0,108,84,24,,,
24,Robert Jones,DAL,25,MLB,16,16,,,,,,0,0,1,0,0,0.0,118,84,34,,,
25,Vincent Brown,NWE,29,LILB,16,16,3,22,0,12,,0,0,1,5,0,1.5,118,82,36,,,
26,Darryl Talley,BUF,34,ROLB,16,16,,,,,,1,0,1,2,0,0.0,115,82,33,,,
27,Eric Turner*+,CLE,26,FS,16,16,9,199,1,93,,1,0,1,0,0,1.0,105,82,23,,,
28,Marquez Pope,RAM,24,SS,16,16,3,66,0,51,,2,0,0,0,0,0.0,95,81,14,,,
29,Ken Harvey*,WAS,29,LLB,16,16,,,,,,4,0,1,0,0,13.5,98,80,18,,,
30,Marcus Robertson,HOU,25,FS,16,16,3,90,0,41,,2,1,1,0,0,0.0,111,80,31,,,
31,Kevin Ross,ATL,32,SS,16,16,3,26,0,16,,2,0,0,0,0,1.0,104,80,24,,,
32,Eric Hill,ARI,28,MLB,16,15,,,,,,,,,,,1.5,120,79,41,,,
33,Roman Phifer,RAM,26,RLB,16,15,2,7,0,7,,1,0,0,0,0,1.5,96,79,17,,,
34,James Hasty,NYJ,29,RCB,16,16,5,90,0,40,,2,0,2,0,0,3.0,88,77,11,,,
35,Blaine Bishop,HOU,24,SS,16,13,1,21,0,21,,0,0,1,0,0,1.5,112,76,36,,,
36,Ray Buchanan,IND,23,FS/LCB,16,16,8,221,3,90,,0,0,1,0,0,1.0,100,76,24,,,
37,George Koonce,GNB,26,RLB,16,16,,,,,,0,0,2,0,0,1.0,103,76,27,,,
38,Greg Biekert,RAI,25,MLB,16,14,1,11,0,11,,2,0,0,0,0,1.5,100,75,25,,,
39,Bryan Cox*,MIA,26,MLB,16,16,,,,,,2,0,0,0,0,3.0,100,75,25,,,
40,Darrien Gordon,SDG,24,LCB,16,16,4,32,0,23,,0,2,3,15,0,0.0,89,75,14,,,
41,Ken Norton Jr.,SFO,28,RLB,16,16,1,0,0,0,,1,0,0,0,0,0.0,86,75,11,,,
42,Michael Stewart,MIA,29,SS,16,16,3,11,0,11,,0,0,1,0,0,0.0,97,75,22,,,
43,Marty Carter,TAM,25,SS,16,14,,,,,,1,0,0,0,0,1.0,93,74,19,,,
44,Ronnie Lott,NYJ,35,FS,15,15,,,,,,2,0,1,0,0,1.0,106,73,33,,,
45,Todd Lyght,RAM,25,LCB,16,16,1,14,0,14,,0,0,1,74,1,0.0,85,73,12,,,
46,Joe Cain,CHI,29,LLB,16,15,,,,,,1,0,1,0,0,0.0,93,72,21,,,
