Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Kevin Loughery,ATL,,2,11,,82,43,39,164,85,79,810,387,423,.478,,3,1,2,5,1,4,39,22,17
Bill Fitch,BOS,,4,13,,82,56,26,328,242,86,1066,546,520,.512,,7,2,5,45,26,19,63,33,30
Paul Westhead,CHI,,1,4,,82,28,54,82,28,54,243,139,104,.572,,,,,,,,19,13,6
Tom Nissalke,CLE,,1,12,,82,23,59,82,23,59,797,343,454,.430,,,,,,,,31,11,20
Dick Motta,DAL,,3,15,,82,38,44,246,81,165,1230,622,608,.506,,,,,,,,98,45,53
Doug Moe,DEN,,3,7,,82,45,37,215,117,98,527,294,233,.558,,8,3,5,11,4,7,33,13,20
Scotty Robertson,DET,,3,5,,82,37,45,246,97,149,287,109,178,.380,,,,,,,,,,
Al Attles,GSW,,14,14,,82,30,52,1075,557,518,1075,557,518,.518,,,,,61,31,30,61,31,30
Del Harris,HOU,,4,4,,82,14,68,328,141,187,328,141,187,.430,,,,,31,15,16,31,15,16
Jack McKinney,IND,,3,4,,82,20,62,246,99,147,260,109,151,.419,,,,,2,0,2,2,0,2
Cotton Fitzsimmons,KCK,,5,12,,82,45,37,410,210,200,976,474,502,.486,,,,,23,9,14,29,11,18
Pat Riley,LAL,,2,2,,82,58,24,153,108,45,153,108,45,.706,,15,8,7,29,20,9,29,20,9
Don Nelson,MIL,,7,7,,82,51,31,556,324,232,556,324,232,.583,,9,5,4,38,18,20,38,18,20
Larry Brown,NJN,,2,9,,76,47,29,158,91,67,711,446,265,.627,,,,,2,0,2,63,28,35
Bill Blair,NJN,,1,1,,6,2,4,6,2,4,6,2,4,.333,,2,0,2,2,0,2,2,0,2
Hubie Brown,NYK,,1,8,,82,44,38,82,44,38,657,347,310,.528,,6,2,4,6,2,4,47,25,22
Billy Cunningham,PHI,,6,6,,82,65,17,486,344,142,486,344,142,.708,,13,12,1,87,56,31,87,56,31
John MacLeod,PHO,,10,10,,82,53,29,820,448,372,820,448,372,.546,,3,1,2,61,28,33,61,28,33
Jack Ramsay,POR,,7,15,,82,46,36,574,323,251,1230,655,575,.533,,7,3,4,41,22,19,80,36,44
Stan Albeck,SAS,,3,5,,82,53,29,246,153,93,399,217,182,.544,,11,6,5,27,13,14,27,13,14
Paul Silas,SDC,,3,3,,82,25,57,246,78,168,246,78,168,.317,,,,,,,,,,
Lenny Wilkens,SEA,,9,11,,82,48,34,716,405,311,880,480,400,.545,,2,0,2,64,35,29,64,35,29
Frank Layden,UTA,,2,2,,82,30,52,144,47,97,144,47,97,.326,,,,,,,,,,
Gene Shue,WSB,,10,17,,82,42,40,794,415,379,1292,650,642,.503,,,,,47,17,30,69,28,41
