Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Tim Brown*,OAK,31,WR,16,16,162,104,64.2%,1408,13.5,5,66,59,8.7,6.5,88.0,1
2,Herman Moore*+,DET,28,WR,16,16,170,104,61.2%,1293,12.4,8,63,79,7.6,6.5,80.8,0
3,Rob Moore*+,ARI,29,WR,16,16,208,97,46.6%,1584,16.3,8,68,47,7.6,6.1,99.0,0
4,Cris Carter*,MIN,32,WR,16,16,158,89,56.3%,1069,12.0,13,55,43,6.8,5.6,66.8,3
5,Irving Fryar*,PHI,35,WR,16,16,153,86,56.2%,1316,15.3,6,63,72,8.6,5.4,82.3,1
6,Keenan McCardell,JAX,27,WR,16,16,129,85,65.9%,1164,13.7,5,56,60,9.0,5.3,72.8,0
7,Jimmy Smith*,JAX,28,WR,16,16,152,82,53.9%,1324,16.1,4,63,75,8.7,5.1,82.8,1
8,Antonio Freeman,GNB,25,WR,16,16,137,81,59.1%,1243,15.3,12,62,58,9.1,5.1,77.7,1
9,Johnnie Morton,DET,26,WR,16,16,148,80,54.1%,1057,13.2,6,51,73,7.1,5.0,66.1,2
10,Yancey Thigpen*,PIT,28,WR,16,15,149,79,53.0%,1398,17.7,7,61,69,9.4,4.9,87.4,1
11,O.J. McDuffie,MIA,28,WR,16,16,118,76,64.4%,943,12.4,1,0,55,8.0,4.8,58.9,0
12,Michael Irvin,DAL,31,WR,16,16,157,75,47.8%,1180,15.7,9,59,55,7.5,4.7,73.8,0
13,Frank Sanders,ARI,24,WR,16,16,143,75,52.4%,1017,13.6,4,49,70,7.1,4.7,63.6,3
14,Marvin Harrison,IND,25,WR,16,15,117,73,62.4%,866,11.9,6,46,44,7.4,4.6,54.1,2
15,Joey Galloway,SEA,26,WR,15,15,147,72,49.0%,1049,14.6,12,55,53,7.1,4.8,69.9,1
16,Andre Rison*,KAN,30,WR,16,16,151,72,47.7%,1092,15.2,7,53,45,7.2,4.5,68.3,0
17,Shannon Sharpe*+,DEN,29,TE,16,16,114,72,63.2%,1107,15.4,3,49,68,9.7,4.5,69.2,1
18,Keyshawn Johnson,NYJ,25,WR,16,16,135,70,51.9%,963,13.8,5,49,39,7.1,4.4,60.2,0
19,Rod Smith,DEN,27,WR,16,16,131,70,53.4%,1180,16.9,12,52,78,9.0,4.4,73.8,3
20,Michael Jackson,BAL,28,WR,16,15,137,69,50.4%,918,13.3,4,43,54,6.7,4.3,57.4,2
21,Sean Dawkins,IND,26,WR,14,12,111,68,61.3%,804,11.8,2,39,51,7.2,4.9,57.4,0
22,Jake Reed,MIN,30,WR,16,16,118,68,57.6%,1138,16.7,6,57,56,9.6,4.3,71.1,0
23,Ben Coates*,NWE,28,TE,16,16,98,66,67.3%,737,11.2,8,36,35,7.5,4.1,46.1,0
24,Derrick Alexander,BAL,26,WR,15,13,124,65,52.4%,1009,15.5,9,39,92,8.1,4.3,67.3,1
25,Bert Emanuel,ATL,27,WR,16,16,140,65,46.4%,991,15.2,9,48,56,7.1,4.1,61.9,2
26,Eric Green,BAL,30,TE,16,15,100,65,65.0%,601,9.2,5,29,37,6.0,4.1,37.6,1
27,Mike Pritchard,SEA,28,WR,16,15,115,64,55.7%,843,13.2,2,41,61,7.3,4.0,52.7,2
28,Tony Martin,SDG,32,WR,16,16,146,63,43.2%,904,14.3,6,46,72,6.2,3.9,56.5,0
29,Frank Wycheck,TEN,26,TE/TE,16,16,99,63,63.6%,748,11.9,4,39,42,7.6,3.9,46.8,0
30,Terance Mathis,ATL,30,WR,16,16,109,62,56.9%,802,12.9,6,40,49,7.4,3.9,50.1,0
31,Amp Lee,STL,26,RB,16,1,93,61,65.6%,825,13.5,3,32,62,8.9,3.8,51.6,0
32,Robert Brooks,GNB,27,WR,15,15,118,60,50.8%,1010,16.8,7,43,48,8.6,4.0,67.3,0
33,Quinn Early,BUF,32,WR,16,16,122,60,49.2%,853,14.2,5,39,45,7.0,3.8,53.3,0
34,Terrell Owens,SFO,24,WR,16,15,103,60,58.3%,936,15.6,8,48,56,9.1,3.8,58.5,1
35,Andre Reed,BUF,33,WR,15,15,114,60,52.6%,880,14.7,5,38,77,7.7,4.0,58.7,1
36,Kimble Anders*,KAN,31,FB,15,14,72,59,81.9%,453,7.7,2,22,55,6.3,3.9,30.2,3
37,Chris Calloway,NYG,29,WR,16,16,98,58,59.2%,849,14.6,8,41,68,8.7,3.6,53.1,0
38,Wayne Chrebet,NYJ,24,WR,16,1,102,58,56.9%,799,13.8,3,34,70,7.8,3.6,49.9,0
39,Ricky Proehl,CHI,29,WR,15,10,105,58,55.2%,753,13.0,7,40,78,7.2,3.9,50.2,2
40,J.J. Stokes,SFO,25,WR,16,16,80,58,72.5%,733,12.6,4,0,36,9.2,3.6,45.8,1
41,Wesley Walls*,CAR,31,TE,15,15,97,58,59.8%,746,12.9,6,41,52,7.7,3.9,49.7,0
42,Isaac Bruce,STL,25,WR,12,12,119,56,47.1%,815,14.6,5,37,59,6.8,4.7,67.9,1
43,Randal Hill,NOR,28,WR,15,15,95,55,57.9%,761,13.8,2,28,89,8.0,3.7,50.7,0
44,Larry Centers,ARI,29,FB,15,14,75,54,72.0%,409,7.6,1,22,29,5.5,3.6,27.3,1
45,Shawn Jefferson,NWE,28,WR,16,14,93,54,58.1%,841,15.6,2,37,76,9.0,3.4,52.6,2
46,Darnay Scott,CIN,25,WR,16,15,97,54,55.7%,797,14.8,5,41,77,8.2,3.4,49.8,0
47,Dorsey Levens*,GNB,27,RB,16,16,67,53,79.1%,370,7.0,5,18,56,5.5,3.3,23.1,5
48,Carl Pickens,CIN,27,WR,12,12,95,52,54.7%,695,13.4,5,29,50,7.3,4.3,57.9,1
49,Jamie Asher,WAS,25,TE,16,13,99,49,49.5%,474,9.7,1,27,24,4.8,3.1,29.6,0
50,Rickey Dudley,OAK,25,TE,16,16,91,48,52.7%,787,16.4,7,32,76,8.6,3.0,49.2,0
51,Andre Hastings,NOR,27,WR,16,16,118,48,40.7%,722,15.0,5,31,39,6.1,3.0,45.1,1
52,Kevin Turner,PHI,28,FB,16,10,62,48,77.4%,443,9.2,3,24,36,7.1,3.0,27.7,1
53,Ricky Watters,PHI,28,RB,16,16,73,48,65.8%,440,9.2,0,20,37,6.0,3.0,27.5,3
54,Eric Bjornson,DAL,26,TE,14,14,68,47,69.1%,442,9.4,0,21,32,6.5,3.4,31.6,2
55,Marshall Faulk,IND,24,RB,16,16,73,47,64.4%,471,10.0,1,15,58,6.5,2.9,29.4,5
56,Chris Penn,CHI,26,WR,14,4,110,47,42.7%,576,12.3,3,37,33,5.2,3.4,41.1,1
57,James Jett,OAK,27,WR,16,16,101,46,45.5%,804,17.5,12,35,56,8.0,2.9,50.3,2
58,Charles Johnson,PIT,25,WR,13,11,91,46,50.5%,568,12.3,2,27,49,6.2,3.5,43.7,0
59,Anthony Miller,DAL,32,WR,16,16,98,46,46.9%,645,14.0,4,30,54,6.6,2.9,40.3,1
60,Ryan Wetnight,CHI,27,TE,16,3,65,46,70.8%,464,10.1,1,23,34,7.1,2.9,29.0,1
61,Bobby Engram,CHI,24,WR,11,11,76,45,59.2%,399,8.9,2,22,23,5.3,4.1,36.3,1
62,Courtney Hawkins,PIT,28,WR,15,3,69,45,65.2%,555,12.3,3,30,44,8.0,3.0,37.0,1
63,Ed McCaffrey,DEN,29,WR,15,15,85,45,52.9%,590,13.1,8,32,35,6.9,3.0,39.3,0
64,Chris Warren,SEA,29,RB,15,13,54,45,83.3%,257,5.7,0,12,20,4.8,3.0,17.1,2
65,Rae Carruth,CAR,23,WR,15,14,81,44,54.3%,545,12.4,4,26,52,6.7,2.9,36.3,2
66,Willie Davis,TEN,30,WR,16,15,89,43,48.3%,564,13.1,4,33,46,6.3,2.7,35.3,0
67,Terrell Davis*+,DEN,25,RB,15,15,58,42,72.4%,287,6.8,0,11,25,4.9,2.8,19.1,4
68,Jeff Graham,NYJ,28,WR,16,16,91,42,46.2%,542,12.9,2,26,47,6.0,2.6,33.9,0
69,Jermaine Lewis,BAL,23,WR,14,7,70,42,60.0%,648,15.4,6,28,42,9.3,3.0,46.3,3
70,Michael Timpson,PHI,30,WR,15,10,82,42,51.2%,484,11.5,2,30,26,5.9,2.8,32.3,1
71,Troy Brown,NWE,26,WR,16,6,69,41,59.4%,607,14.8,6,23,67,8.8,2.6,37.9,0
72,William Henderson,GNB,26,FB,16,14,48,41,85.4%,367,9.0,1,17,25,7.6,2.6,22.9,1
73,Lonnie Johnson,BUF,26,TE,16,16,63,41,65.1%,340,8.3,2,14,62,5.4,2.6,21.3,2
74,Freddie Jones,SDG,23,TE,13,8,69,41,59.4%,505,12.3,2,19,62,7.3,3.2,38.8,0
75,Curtis Martin,NWE,24,RB,13,13,51,41,80.4%,296,7.2,1,12,22,5.8,3.2,22.8,3
76,James Stewart,JAX,26,RB,16,5,49,41,83.7%,336,8.2,1,16,40,6.9,2.6,21.0,0
77,Scott Greene,CAR,25,FB,16,14,57,40,70.2%,277,6.9,1,13,25,4.9,2.5,17.3,1
78,Napoleon Kaufman,OAK,24,RB,16,16,50,40,80.0%,403,10.1,2,13,70,8.1,2.5,25.2,7
79,Eric Metcalf*+,SDG,29,WR,16,1,77,40,51.9%,576,14.4,2,24,62,7.5,2.5,36.0,4
80,Emmitt Smith,DAL,28,RB,16,16,48,40,83.3%,234,5.9,0,6,24,4.9,2.5,14.6,1
81,Troy Drayton,MIA,27,TE,16,15,50,39,78.0%,558,14.3,4,24,30,11.2,2.4,34.9,0
82,Warrick Dunn*,TAM,22,RB,16,10,56,39,69.6%,462,11.8,3,19,59,8.3,2.4,28.9,4
83,Terrell Fletcher,SDG,24,RB,13,1,48,39,81.3%,292,7.5,0,17,25,6.1,3.0,22.5,4
84,Mark Chmura*,GNB,28,TE,15,14,56,38,67.9%,417,11.0,6,25,32,7.4,2.5,27.8,1
85,Ernie Conwell,STL,25,TE,16,16,60,38,63.3%,404,10.6,4,20,46,6.7,2.4,25.3,0
86,William Floyd,SFO,25,FB,15,15,54,37,68.5%,321,8.7,1,13,44,5.9,2.5,21.4,2
87,Robert Smith,MIN,25,RB,14,14,44,37,84.1%,197,5.3,1,10,20,4.5,2.6,14.1,0
88,Charles Way,NYG,25,FB,16,16,51,37,72.5%,304,8.2,1,12,62,6.0,2.3,19.0,3
89,Rocket Ismail,CAR,28,WR,13,2,65,36,55.4%,419,11.6,2,0,59,6.4,2.8,32.2,0
90,Brian Mitchell,WAS,29,RB,16,1,50,36,72.0%,438,12.2,1,20,69,8.8,2.3,27.4,3
91,Reidel Anthony,TAM,21,WR,16,13,79,35,44.3%,448,12.8,4,23,38,5.7,2.2,28.0,0
92,Pete Mitchell,JAX,26,TE,16,12,47,35,74.5%,380,10.9,4,20,33,8.1,2.2,23.8,0
93,Ted Popson,KAN,31,TE,13,12,47,35,74.5%,320,9.1,2,18,21,6.8,2.7,24.6,0
94,Tiki Barber,NYG,22,RB,12,6,54,34,63.0%,299,8.8,1,13,29,5.5,2.8,24.9,3
95,Larry Bowie,WAS,24,FB,15,12,40,34,85.0%,388,11.4,2,19,39,9.7,2.3,25.9,2
96,Tony McGee,CIN,26,TE,16,16,53,34,64.2%,414,12.2,6,24,37,7.8,2.1,25.9,0
97,James McKnight,SEA,25,WR,12,6,64,34,53.1%,637,18.7,6,24,60,10.0,2.8,53.1,1
98,Jerris McPhail,MIA,25,RB,14,1,48,34,70.8%,262,7.7,1,12,19,5.5,2.4,18.7,1
99,Michael Westbrook,WAS,25,WR,13,9,92,34,37.0%,559,16.4,3,30,40,6.1,2.6,43.0,0
100,Mark Carrier,CAR,32,WR,9,6,51,33,64.7%,436,13.2,2,26,36,8.5,3.7,48.4,1
101,Horace Copeland,TAM,26,WR,13,11,61,33,54.1%,431,13.1,1,19,49,7.1,2.5,33.2,3
102,Tony Gonzalez,KAN,21,TE,16,0,54,33,61.1%,368,11.2,2,21,30,6.8,2.1,23.0,0
103,Barry Sanders*+,DET,29,RB,16,16,50,33,66.0%,305,9.2,3,12,66,6.1,2.1,19.1,3
104,Karl Williams,TAM,26,WR,16,7,55,33,60.0%,486,14.7,4,25,55,8.8,2.1,30.4,5
105,Henry Ellard,WAS,36,WR,16,11,65,32,49.2%,485,15.2,4,29,27,7.5,2.0,30.3,0
106,Andrew Glover,MIN,30,TE,13,11,55,32,58.2%,378,11.8,3,15,43,6.9,2.5,29.1,0
107,Charlie Jones,SDG,25,WR,16,11,80,32,40.0%,423,13.2,1,16,44,5.3,2.0,26.4,0
108,Torrance Small,STL,27,WR,13,7,64,32,50.0%,488,15.3,1,22,46,7.6,2.5,37.5,0
109,Eric Bieniemy,CIN,28,RB,16,0,37,31,83.8%,249,8.0,0,13,21,6.7,1.9,15.6,2
110,Carlester Crumpler,SEA,26,TE,15,12,44,31,70.5%,361,11.6,1,16,30,8.2,2.1,24.1,0
111,Chris Sanders,TEN,25,WR,15,14,64,31,48.4%,498,16.1,3,20,55,7.8,2.1,33.2,1
112,Ray Zellars,NOR,24,FB,16,16,43,31,72.1%,263,8.5,0,5,38,6.1,1.9,16.4,6
113,Brian Blades,SEA,32,WR,11,3,55,30,54.5%,319,10.6,2,20,27,5.8,2.7,29.0,1
114,Curtis Conway,CHI,26,WR,7,7,52,30,57.7%,476,15.9,1,18,55,9.2,4.3,68.0,0
115,Thurman Thomas,BUF,31,RB,16,16,43,30,69.8%,208,6.9,0,8,30,4.8,1.9,13.0,2
116,Stepfret Williams,DAL,24,WR,16,0,51,30,58.8%,308,10.3,1,21,20,6.0,1.9,19.3,0
117,Karim Abdul-Jabbar,MIA,23,RB,16,14,49,29,59.2%,261,9.0,1,10,36,5.3,1.8,16.3,3
118,Jamal Anderson,ATL,25,RB,16,15,37,29,78.4%,284,9.8,3,14,47,7.7,1.8,17.8,4
119,Harold Green,ATL,29,RB,16,1,36,29,80.6%,360,12.4,0,12,47,10.0,1.8,22.5,0
120,Brent Jones,SFO,34,TE,13,12,47,29,61.7%,383,13.2,2,20,33,8.1,2.2,29.5,1
121,Bam Morris,BAL,25,RB,11,8,38,29,76.3%,176,6.1,0,8,15,4.6,2.6,16.0,4
122,Eric Moulds,BUF,24,WR,16,8,52,29,55.8%,294,10.1,0,18,32,5.7,1.8,18.4,3
123,Leslie Shepherd,WAS,28,WR,11,9,68,29,42.6%,562,19.4,5,25,48,8.3,2.6,51.1,0
124,David Sloan,DET,25,TE,14,12,49,29,59.2%,264,9.1,0,7,25,5.4,2.1,18.9,0
125,Freddie Solomon,PHI,25,WR,15,5,51,29,56.9%,455,15.7,3,21,56,8.9,1.9,30.3,3
126,Raymont Harris,CHI,27,RB,13,13,41,28,68.3%,115,4.1,0,6,16,2.8,2.2,8.8,1
127,Bernie Parmalee,MIA,30,RB,16,4,35,28,80.0%,301,10.8,1,17,29,8.6,1.8,18.8,1
128,Antowain Smith,BUF,25,RB,16,0,47,28,59.6%,177,6.3,0,10,19,3.8,1.8,11.1,4
129,Lamar Thomas,MIA,27,WR,12,6,52,28,53.8%,402,14.4,2,21,26,7.7,2.3,33.5,1
130,Fred Baxter,NYJ,26,TE,16,9,34,27,79.4%,276,10.2,3,13,37,8.1,1.7,17.3,1
131,Ken Dilger,IND,26,TE,14,14,36,27,75.0%,380,14.1,3,16,43,10.6,1.9,27.1,0
132,Corey Dillon,CIN,23,RB,16,6,33,27,81.8%,259,9.6,0,8,28,7.8,1.7,16.2,1
133,David Dunn,CIN,25,WR,14,5,53,27,50.9%,414,15.3,2,22,39,7.8,1.9,29.6,1
134,Terry Glenn,NWE,23,WR,9,9,49,27,55.1%,431,16.0,2,17,50,8.8,3.0,47.9,1
135,Eric Guliford,NOR,28,WR,16,2,56,27,48.2%,362,13.4,1,17,47,6.5,1.7,22.6,2
136,Charles Jordan,MIA,28,WR,14,1,55,27,49.1%,471,17.4,3,25,44,8.6,1.9,33.6,2
137,Muhsin Muhammad,CAR,24,WR,13,5,62,27,43.5%,317,11.7,0,20,38,5.1,2.1,24.4,0
138,Adrian Murrell,NYJ,27,RB,16,15,41,27,65.9%,106,3.9,0,4,23,2.6,1.7,6.6,4
139,Richie Anderson,NYJ,26,FB,16,3,35,26,74.3%,150,5.8,1,6,19,4.3,1.6,9.4,2
140,Aaron Bailey,IND,26,WR,13,4,57,26,45.6%,329,12.7,3,19,22,5.8,2.0,25.3,2
141,David Palmer,MIN,25,WR,16,0,40,26,65.0%,193,7.4,1,9,23,4.8,1.6,12.1,2
142,Jay Riemersma,BUF,24,TE,16,8,40,26,65.0%,208,8.0,2,7,22,5.2,1.6,13.0,1
143,Eddie Kennison,STL,24,WR,14,9,64,25,39.1%,404,16.2,0,18,76,6.3,1.8,28.9,2
144,Brett Perriman,2TM,32,WR,13,9,64,25,39.1%,392,15.7,1,0,27,6.1,1.9,30.2,0
145,Brian Stablein,IND,27,WR,16,0,31,25,80.6%,253,10.1,1,13,30,8.2,1.6,15.8,0
146,Steve Broussard,SEA,30,RB,16,1,30,24,80.0%,143,6.0,1,6,20,4.8,1.5,8.9,0
147,Tony Carter,CHI,25,FB,16,10,34,24,70.6%,152,6.3,0,11,19,4.5,1.5,9.5,0
148,Charlie Garner,PHI,25,RB,16,2,34,24,70.6%,225,9.4,0,8,27,6.6,1.5,14.1,1
149,Bryan Still,SDG,23,WR,15,4,44,24,54.5%,324,13.5,0,16,39,7.4,1.6,21.6,0
150,Mike Alstott*+,TAM,24,FB,15,15,33,23,69.7%,178,7.7,3,13,26,5.4,1.5,11.9,5
151,Vincent Brisby,NWE,26,WR,16,4,46,23,50.0%,276,12.0,2,14,31,6.0,1.4,17.3,0
152,Chris Gedney,ARI,27,TE,16,3,28,23,82.1%,261,11.3,4,12,37,9.3,1.4,16.3,1
153,Terry Kirby,SFO,27,RB,16,3,34,23,67.6%,279,12.1,1,10,82,8.2,1.4,17.4,3
154,Brian Milne,CIN,24,FB,16,16,32,23,71.9%,138,6.0,0,8,20,4.3,1.4,8.6,0
155,Lamar Smith,SEA,27,RB,12,2,28,23,82.1%,183,8.0,0,10,22,6.5,1.9,15.3,0
156,Kyle Brady,NYJ,25,TE,16,14,35,22,62.9%,238,10.8,2,12,24,6.8,1.4,14.9,1
157,Bob Christian,ATL,29,FB,16,12,31,22,71.0%,154,7.0,1,6,19,5.0,1.4,9.6,3
158,Sam Gash,NWE,28,FB,16,5,29,22,75.9%,154,7.0,3,12,19,5.3,1.4,9.6,0
159,Gary Brown,SDG,28,RB,15,14,30,21,70.0%,137,6.5,0,8,27,4.6,1.4,9.1,2
160,Earnest Byner,BAL,35,RB,16,5,31,21,67.7%,128,6.1,0,7,17,4.1,1.3,8.0,2
161,Ki-Jana Carter,CIN,24,RB,15,10,31,21,67.7%,157,7.5,0,7,35,5.1,1.4,10.5,3
162,Howard Cross,NYG,30,TE,16,16,38,21,55.3%,150,7.1,2,7,26,3.9,1.3,9.4,1
163,Lake Dawson,KAN,25,WR,11,11,36,21,58.3%,273,13.0,2,14,27,7.6,1.9,24.8,0
164,Charles Evans,MIN,30,FB,16,13,30,21,70.0%,152,7.2,0,0,17,5.1,1.3,9.5,0
165,Garrison Hearst,SFO,26,RB,13,13,27,21,77.8%,194,9.2,2,8,69,7.2,1.6,14.9,2
166,Anthony Johnson,CAR,30,RB,16,7,33,21,63.6%,158,7.5,1,5,25,4.8,1.3,9.9,2
167,Erric Pegram,2TM,28,RB,15,0,29,21,72.4%,90,4.3,0,0,14,3.1,1.4,6.0,1
