Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Mickaël Landreau,fr FRA,GK,31,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rio Mavuba,fr FRA,MF,26,38,38,"3,340",37.1,1,1,1,0,0,4,0,0.03,0.03,0.05,0.03,0.05,Matches
Adil Rami,fr FRA,DF,24,36,36,"3,221",35.8,0,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Yohan Cabaye,fr FRA,MF,24,36,36,"3,080",34.2,2,9,2,0,2,10,0,0.06,0.26,0.32,0.06,0.32,Matches
Eden Hazard,be BEL,"FW,MF",19,38,35,"3,066",34.1,7,8,7,0,0,2,0,0.21,0.23,0.44,0.21,0.44,Matches
Mathieu Debuchy,fr FRA,DF,25,35,35,"3,050",33.9,2,2,1,1,1,10,0,0.06,0.06,0.12,0.03,0.09,Matches
Gervinho,ci CIV,"FW,MF",23,35,33,"2,842",31.6,15,10,15,0,0,4,1,0.48,0.32,0.79,0.48,0.79,Matches
Moussa Sow,sn SEN,"FW,MF",24,36,33,"2,792",31.0,25,2,24,1,1,0,0,0.81,0.06,0.87,0.77,0.84,Matches
Aurélien Chedjou,cm CMR,DF,25,34,31,"2,733",30.4,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Florent Balmont,fr FRA,MF,30,27,26,"2,064",22.9,0,4,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Franck Béria,fr FRA,DF,27,27,25,"2,289",25.4,1,1,1,0,0,1,0,0.04,0.04,0.08,0.04,0.08,Matches
Emerson,br BRA,DF,24,20,17,"1,547",17.2,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
David Rozehnal,cz CZE,DF,30,13,10,959,10.7,1,1,1,0,0,2,0,0.09,0.09,0.19,0.09,0.19,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",30,29,10,936,10.4,5,2,5,0,0,0,0,0.48,0.19,0.67,0.48,0.67,Matches
Túlio de Melo,br BRA,FW,25,29,5,785,8.7,4,0,4,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
Ludovic Obraniak,pl POL,MF,25,26,5,722,8.0,2,2,2,0,0,3,0,0.25,0.25,0.50,0.25,0.50,Matches
Idrissa Gana Gueye,sn SEN,MF,20,11,2,364,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Dumont,fr FRA,MF,27,12,1,145,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pape Souaré,sn SEN,DF,20,4,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerry Vandam,fr FRA,DF,21,2,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emil Lyng,dk DEN,"FW,MF",20,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Omar Wade,sn SEN,FW,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Mandanda,fr FRA,GK,25,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucho González,ar ARG,MF,29,36,33,"2,906",32.3,8,6,8,0,0,3,0,0.25,0.19,0.43,0.25,0.43,Matches
