Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Manuel Neuer,de GER,GK,29,34,34,"3,020",33.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Lewandowski,pl POL,FW,26,32,29,"2,653",29.5,30,2,28,2,2,2,0,1.02,0.07,1.09,0.95,1.02,Matches
David Alaba,at AUT,DF,23,30,27,"2,492",27.7,2,0,2,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Thomas Müller,de GER,"MF,FW",25,31,26,"2,341",26.0,20,5,15,5,6,4,0,0.77,0.19,0.96,0.58,0.77,Matches
Philipp Lahm,de GER,"DF,MF",31,26,25,"2,195",24.4,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Arturo Vidal,cl CHI,MF,28,30,24,"2,042",22.7,4,5,4,0,0,3,0,0.18,0.22,0.40,0.18,0.40,Matches
Douglas Costa,br BRA,MF,24,27,23,"1,963",21.8,4,9,4,0,0,1,0,0.18,0.41,0.60,0.18,0.60,Matches
Xabi Alonso,es ESP,"MF,DF",33,26,23,"1,945",21.6,0,2,0,0,0,6,1,0.00,0.09,0.09,0.00,0.09,Matches
Kingsley Coman,fr FRA,"MF,FW",19,23,20,"1,685",18.7,4,6,4,0,0,0,0,0.21,0.32,0.53,0.21,0.53,Matches
Rafinha,br BRA,"DF,MF",29,25,18,"1,754",19.5,0,3,0,0,0,7,0,0.00,0.15,0.15,0.00,0.15,Matches
Jérôme Boateng,de GER,DF,26,19,17,"1,348",15.0,0,3,0,0,0,4,1,0.00,0.20,0.20,0.00,0.20,Matches
Thiago Alcántara,es ESP,MF,24,27,16,"1,643",18.3,2,3,2,0,0,2,0,0.11,0.16,0.27,0.11,0.27,Matches
Joshua Kimmich,de GER,"DF,MF",20,23,15,"1,428",15.9,0,2,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Arjen Robben,nl NED,MF,31,15,14,"1,094",12.2,4,1,3,1,1,1,0,0.33,0.08,0.41,0.25,0.33,Matches
Juan Bernat,es ESP,"DF,MF",22,16,13,"1,149",12.8,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Javi Martínez,es ESP,"DF,MF",26,16,11,"1,107",12.3,1,1,1,0,0,2,0,0.08,0.08,0.16,0.08,0.16,Matches
Medhi Benatia,ma MAR,DF,28,14,11,977,10.9,1,2,1,0,0,2,0,0.09,0.18,0.28,0.09,0.28,Matches
Mario Götze,de GER,"FW,MF",23,14,11,957,10.6,3,4,3,0,0,1,0,0.28,0.38,0.66,0.28,0.66,Matches
Franck Ribéry,fr FRA,"MF,FW",32,13,6,685,7.6,2,3,2,0,0,1,0,0.26,0.39,0.66,0.26,0.66,Matches
Holger Badstuber,de GER,DF,26,7,5,471,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Rode,de GER,MF,24,15,3,411,4.6,1,1,1,0,0,1,0,0.22,0.22,0.44,0.22,0.44,Matches
Serdar Tasci,de GER,DF,28,3,3,218,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Ulreich,de GER,GK,26,1,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dante,br BRA,DF,31,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miloš Pantović,rs SRB,"FW,MF",19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Gaudino,de GER,MF,18,0,0,,,,,,,,,,,,,,,Matches
Pierre Højbjerg,dk DEN,MF,19,0,0,,,,,,,,,,,,,,,Matches
