Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Tampa Bay Lightning,23,16,7,0,3,2,.696,60,43,17
2,Calgary Flames,26,15,11,0,5,2,.577,60,53,7
3,Philadelphia Flyers,18,11,7,0,2,0,.611,50,43,7
4,San Jose Sharks,17,10,7,0,1,3,.588,38,32,6
5,Colorado Avalanche,11,6,5,0,3,1,.545,26,24,2
6,Detroit Red Wings,12,6,6,0,0,2,.500,24,20,4
7,Toronto Maple Leafs,13,6,7,0,0,2,.462,27,28,-1
8,Montreal Canadiens,11,4,7,0,0,3,.364,24,28,-4
9,Boston Bruins,7,3,4,0,2,0,.429,14,19,-5
10,Vancouver Canucks,7,3,4,0,1,1,.429,16,19,-3
11,Ottawa Senators,7,3,4,0,1,0,.429,11,14,-3
12,Nashville Predators,6,2,4,0,0,0,.333,9,12,-3
13,Dallas Stars,5,1,4,0,1,1,.200,10,19,-9
14,New Jersey Devils,5,1,4,0,0,0,.200,9,14,-5
15,St. Louis Blues,5,1,4,0,0,1,.200,9,12,-3
16,New York Islanders,5,1,4,0,0,1,.200,5,12,-7
,League Average,11.1,5.6,5.6,0.0,1.4,1.4,.500,24.5,24.5,0
