Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Lenny Wilkens,ATL,,2,22,,82,42,40,164,99,65,1782,968,814,.543,,3,0,3,14,5,9,124,60,64
Chris Ford,BOS,,5,5,,82,35,47,410,222,188,410,222,188,.541,,4,1,3,29,13,16,29,13,16
Allan Bristow,CHH,,4,4,,82,50,32,328,166,162,328,166,162,.506,,4,1,3,13,5,8,13,5,8
Phil Jackson,CHI,,6,6,,82,47,35,492,342,150,492,342,150,.695,,10,5,5,94,66,28,94,66,28
Mike Fratello,CLE,,2,10,,82,43,39,164,90,74,741,414,327,.559,,4,1,3,7,1,6,47,19,28
Dick Motta,DAL,,8,23,,82,36,46,656,303,353,1801,892,909,.495,,,,,28,11,17,126,56,70
Dan Issel,DEN,,3,3,,34,18,16,198,96,102,198,96,102,.485,,,,,12,6,6,12,6,6
Gene Littles,DEN,,1,4,,16,3,13,16,3,13,155,44,111,.284,,,,,,,,,,
Bernie Bickerstaff,DEN,,1,6,,32,20,12,32,20,12,442,222,220,.502,,3,0,3,3,0,3,30,12,18
Don Chaney,DET,,2,9,,82,28,54,164,48,116,647,265,382,.410,,,,,,,,11,2,9
Don Nelson,GSW,,7,18,,45,14,31,537,277,260,1421,817,604,.575,,,,,24,9,15,112,51,61
Bob Lanier,GSW,,1,1,,37,12,25,37,12,25,37,12,25,.324,,,,,,,,,,
Rudy Tomjanovich,HOU,,4,4,,82,47,35,276,176,100,276,176,100,.638,,22,15,7,57,36,21,57,36,21
Larry Brown,IND,,2,16,,82,52,30,164,99,65,1276,762,514,.597,,17,10,7,33,20,13,120,59,61
Bill Fitch,LAC,,1,22,,82,17,65,82,17,65,1804,862,942,.478,,,,,,,,106,55,51
Del Harris,LAL,,1,10,,82,48,34,82,48,34,755,380,375,.503,,10,5,5,10,5,5,62,26,36
Kevin Loughery,MIA,,4,20,,46,17,29,292,133,159,1388,642,746,.463,,,,,8,2,6,59,27,32
Alvin Gentry,MIA,,1,1,,36,15,21,36,15,21,36,15,21,.417,,,,,,,,,,
Mike Dunleavy,MIL,,3,5,,82,34,48,246,82,164,410,183,227,.446,,,,,,,,23,13,10
Bill Blair,MIN,,1,2,,82,21,61,82,21,61,88,23,65,.261,,,,,,,,2,0,2
Butch Beard,NJN,,1,1,,82,30,52,82,30,52,82,30,52,.366,,,,,,,,,,
Pat Riley,NYK,,4,13,,82,55,27,328,223,105,1055,756,299,.717,,11,6,5,63,35,28,212,137,75
Brian Hill,ORL,,2,2,,82,57,25,164,107,57,164,107,57,.652,,21,11,10,24,11,13,24,11,13
John Lucas,PHI,,1,3,,82,24,58,82,24,58,225,118,107,.524,,,,,,,,14,6,8
Paul Westphal,PHO,,3,3,,82,59,23,246,177,69,246,177,69,.720,,10,6,4,44,25,19,44,25,19
P.J. Carlesimo,POR,,1,1,,82,44,38,82,44,38,82,44,38,.537,,3,0,3,3,0,3,3,0,3
Garry St. Jean,SAC,,3,3,,82,39,43,246,92,154,246,92,154,.374,,,,,,,,,,
Bob Hill,SAS,,1,5,,82,62,20,82,62,20,369,195,174,.528,,15,9,6,15,9,6,27,12,15
George Karl,SEA,,4,8,,82,57,25,288,202,86,583,321,262,.551,,4,1,3,37,17,20,51,22,29
Jerry Sloan,UTA,,7,10,,82,60,22,557,364,193,772,458,314,.593,,5,2,3,59,27,32,65,29,36
Jim Lynam,WSB,,1,8,,82,21,61,82,21,61,592,267,325,.451,,,,,,,,21,8,13
