Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,New York Islanders,21,15,6,0,6,1,.714,88,66,22
2,Philadelphia Flyers,19,13,6,0,2,2,.684,78,53,25
3,Buffalo Sabres,14,9,5,0,0,1,.643,48,36,12
4,Minnesota North Stars,15,8,7,0,1,0,.533,49,56,-7
5,Montreal Canadiens,10,6,4,0,1,0,.600,39,26,13
6,New York Rangers,9,4,5,0,1,0,.444,21,22,-1
7,Boston Bruins,10,4,6,0,1,2,.400,35,33,2
8,Chicago Black Hawks,7,3,4,0,1,0,.429,19,20,-1
9,Pittsburgh Penguins,5,2,3,0,0,0,.400,14,21,-7
10,Vancouver Canucks,4,1,3,0,0,0,.250,7,15,-8
11,Los Angeles Kings,4,1,3,0,0,1,.250,10,21,-11
12,Atlanta Flames,4,1,3,0,0,1,.250,8,14,-6
13,St. Louis Blues,3,0,3,0,0,1,.000,4,12,-8
14,Toronto Maple Leafs,3,0,3,0,0,1,.000,8,17,-9
15,Hartford Whalers,3,0,3,0,0,1,.000,8,18,-10
16,Edmonton Oilers,3,0,3,0,0,2,.000,6,12,-6
,League Average,8.4,4.2,4.2,0.0,0.9,0.9,.500,27.6,27.6,0
