Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Eric Dickerson*+,RAM,24,RB,16,16,21,139,6.6,0,19,1.3,8.7,,379,2105,14,66,5.6,131.6,23.7,400,5.6,2244,14,14
2,James Wilder*,TAM,26,RB,16,16,85,685,8.1,0,50,5.3,42.8,,407,1544,13,37,3.8,96.5,25.4,492,4.5,2229,13,10
3,Walter Payton*+,CHI,30,RB,16,16,45,368,8.2,0,31,2.8,23.0,,381,1684,11,72,4.4,105.3,23.8,426,4.8,2052,11,5
4,Marcus Allen*,RAI,24,RB,16,16,64,758,11.8,5,92,4.0,47.4,,275,1168,13,52,4.2,73.0,17.2,339,5.7,1926,18,8
5,Ottis Anderson,STL,27,RB,15,15,70,611,8.7,2,57,4.7,40.7,,289,1174,6,24,4.1,78.3,19.3,359,5.0,1785,8,8
6,Gerald Riggs,ATL,24,RB,15,14,42,277,6.6,0,21,2.8,18.5,,353,1486,13,57,4.2,99.1,23.5,395,4.5,1763,13,11
7,Tony Dorsett,DAL,30,RB,16,16,51,459,9.0,1,68,3.2,28.7,,302,1189,6,31,3.9,74.3,18.9,353,4.7,1648,7,12
8,Roy Green*+,STL,27,WR,16,16,78,1555,19.9,12,83,4.9,97.2,,1,-10,0,-10,-10.0,-0.6,0.1,79,19.6,1545,12,1
9,Wendell Tyler*,SFO,29,RB,16,15,28,230,8.2,2,26,1.8,14.4,,246,1262,7,40,5.1,78.9,15.4,274,5.4,1492,9,13
10,James Lofton*,GNB,28,WR,16,16,62,1361,22.0,7,79,3.9,85.1,,10,82,0,26,8.2,5.1,0.6,72,20.0,1443,7,1
11,Sammy Winder*,DEN,25,RB,16,15,44,288,6.5,2,21,2.8,18.0,,296,1153,4,24,3.9,72.1,18.5,340,4.2,1441,6,5
12,Mark Clayton*,MIA,23,WR,15,15,73,1389,19.0,18,65,4.9,92.6,,3,35,0,30,11.7,2.3,0.2,76,18.7,1424,18,2
13,Earnest Jackson*,SDG,25,RB,16,14,39,222,5.7,1,21,2.4,13.9,,296,1179,8,32,4.0,73.7,18.5,335,4.2,1401,9,3
14,John Stallworth*,PIT,32,WR,16,16,80,1395,17.4,11,51,5.0,87.2,,,,,,,,,80,17.4,1395,11,1
15,Art Monk*+,WAS,27,WR,16,16,106,1372,12.9,7,72,6.6,85.8,,2,18,0,18,9.0,1.1,0.1,108,12.9,1390,7,1
16,Greg Bell*,BUF,22,RB,16,15,34,277,8.1,1,37,2.1,17.3,,262,1100,7,85,4.2,68.8,16.4,296,4.7,1377,8,5
17,Freeman McNeil*,NYJ,25,RB,12,12,25,294,11.8,1,32,2.1,24.5,,229,1070,5,53,4.7,89.2,19.1,254,5.4,1364,6,4
18,Roger Craig,SFO,24,FB,16,16,71,675,9.5,3,64,4.4,42.2,,155,649,7,28,4.2,40.6,9.7,226,5.9,1324,10,3
19,Mark Duper*,MIA,25,WR,16,16,71,1306,18.4,8,80,4.4,81.6,,,,,,,,,71,18.4,1306,8,0
20,Wilbert Montgomery,PHI,30,RB,16,15,60,501,8.4,0,28,3.8,31.3,,201,789,2,27,3.9,49.3,12.6,261,4.9,1290,2,5
21,John Riggins,WAS,35,RB,14,14,7,43,6.1,0,11,0.5,3.1,,327,1239,14,24,3.8,88.5,23.4,334,3.8,1282,14,7
22,James Jones,DET,23,FB,16,16,77,662,8.6,5,39,4.8,41.4,,137,532,3,34,3.9,33.3,8.6,214,5.6,1194,8,6
23,Steve Largent*,SEA,30,WR,16,16,74,1164,15.7,12,65,4.6,72.8,,2,10,0,6,5.0,0.6,0.1,76,15.4,1174,12,1
24,Steve Watson,DEN,27,WR,16,16,69,1170,17.0,7,73,4.3,73.1,,,,,,,,,69,17.0,1170,7,0
25,Tim Smith,HOU,27,WR,16,14,69,1141,16.5,4,75,4.3,71.3,,,,,,,,,69,16.5,1141,4,0
26,Stacey Bailey,ATL,24,WR,16,16,67,1138,17.0,6,61,4.2,71.1,,,,,,,,,67,17.0,1138,6,1
27,Tony Nathan,MIA,28,RB,16,12,61,579,9.5,2,26,3.8,36.2,,118,558,1,22,4.7,34.9,7.4,179,6.4,1137,3,3
28,Carlos Carson,KAN,26,WR,16,16,57,1078,18.9,4,57,3.6,67.4,,1,-8,0,-8,-8.0,-0.5,0.1,58,18.4,1070,4,0
29,Mike Quick*,PHI,25,WR,14,14,61,1052,17.2,9,90,4.4,75.1,,1,-5,0,-5,-5.0,-0.4,0.1,62,16.9,1047,9,0
