Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Patrick Willis*+,SFO,22,RILB,16,16,0,0,0,0,5,2,0,1,0,0,4.0,174,136,38,8,7,
2,Jon Beason,CAR,22,MLB/rlb,16,16,1,0,0,0,8,0,0,1,2,0,0.0,140,106,34,4,0,
3,D.J. Williams,DEN,25,MLB,16,16,1,0,0,0,4,2,0,2,1,0,1.0,141,106,35,13,1,
4,Nick Barnett,GNB,26,MLB,16,16,2,40,0,38,4,0,0,1,0,0,3.5,131,102,29,8,8,
5,London Fletcher,WAS,32,MLB,16,16,3,36,1,27,10,0,0,1,6,0,0.0,129,101,28,5,1,
6,DeMeco Ryans *,HOU,23,MLB,16,16,1,1,0,1,7,1,0,3,26,1,2.0,127,98,29,3,3,
7,Kirk Morrison,OAK,25,MLB,16,16,4,94,0,45,10,0,1,1,0,0,1.0,122,97,25,10,1,
8,Ernie Sims,DET,23,RLB,16,16,1,5,0,5,2,3,0,0,0,0,1.0,134,97,37,8,6,
9,E.J. Henderson,MIN,27,MLB,16,16,0,0,0,0,4,3,0,2,16,0,4.5,119,94,25,17,11,
10,Michael Boley,ATL,25,LLB,16,16,2,12,0,12,7,4,0,0,0,0,3.0,110,93,17,5,7,
11,David Thornton,TEN,29,LLB,16,16,2,16,0,11,6,1,0,1,0,0,1.0,122,93,29,10,1,
12,Brian Urlacher,CHI,29,MLB,16,16,5,101,1,85,12,0,0,2,0,0,5.0,123,93,30,7,7,
13,Will Witherspoon,STL,27,MLB,16,16,0,0,0,0,7,2,0,1,0,0,7.0,110,92,18,14,13,
14,Morlon Greenwood,HOU,29,RLB,16,15,1,3,0,3,4,1,0,0,0,0,1.0,119,91,28,3,2,
15,David Harris,NYJ,23,LILB/ril,16,9,0,0,0,0,3,2,0,1,0,0,5.0,126,90,36,7,6,
16,Paris Lenon,DET,30,MLB,16,16,1,61,1,61,3,2,0,0,0,0,2.0,118,88,30,7,5,
17,John DiGiorgio,BUF,24,MLB,16,14,1,38,0,38,6,0,0,2,0,0,2.0,113,87,26,9,4,
18,Donnie Edwards,KAN,34,RLB,16,16,1,18,0,18,3,1,0,1,0,0,2.0,106,87,19,9,4,
19,Gary Brackett,IND,27,MLB,16,16,4,128,0,49,7,1,0,1,0,1,0.5,116,86,30,2,1,
20,Angelo Crowell,BUF,26,LLB,16,16,1,5,0,5,4,1,0,1,0,0,2.0,126,86,40,6,3,1
21,Lance Briggs*,CHI,27,RLB,14,14,0,0,0,0,3,2,0,1,0,0,2.0,103,84,19,15,6,
22,Keith Brooking,ATL,32,MLB,16,16,0,0,0,0,4,0,0,1,2,0,2.0,110,84,26,4,4,
23,Derrick Brooks,TAM,34,RLB,16,16,0,0,0,0,1,3,,,,,0.0,109,84,25,2,1,
24,Napoleon Harris,KAN,28,MLB,16,13,1,4,0,4,4,,,,,,1.5,116,83,33,6,2,
25,Derrick Johnson,KAN,25,LLB,16,16,2,18,0,12,6,3,0,0,0,0,4.0,94,83,11,18,6,
26,Ray Lewis*,BAL,32,LILB,14,14,2,35,1,35,10,2,0,1,0,0,2.0,121,83,38,1,2,
