Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Emmitt Smith*+,DAL,24,RB,14,13,65,57,414,7.3,1,86,4.1,29.6,87.7%,6.4,283,1486,9,62,5.3,106.1,20.2,340,5.6,1900,10,4
2,Thurman Thomas*,BUF,27,RB,16,16,71,48,387,8.1,0,37,3.0,24.2,67.6%,5.5,355,1315,6,27,3.7,82.2,22.2,403,4.2,1702,6,6
3,Jerome Bettis*+,RAM,21,RB,16,12,34,26,244,9.4,0,28,1.6,15.3,76.5%,7.2,294,1429,7,71,4.9,89.3,18.4,320,5.2,1673,7,4
4,Jerry Rice*+,SFO,31,WR,16,16,153,98,1503,15.3,15,80,6.1,93.9,64.1%,9.8,3,69,1,43,23.0,4.3,0.2,101,15.6,1572,16,3
5,Erric Pegram,ATL,24,RB,16,14,42,33,302,9.2,0,30,2.1,18.9,78.6%,7.2,292,1185,3,29,4.1,74.1,18.3,325,4.6,1487,3,6
6,Johnny Johnson,NYJ,25,RB,15,9,83,67,641,9.6,1,48,4.5,42.7,80.7%,7.7,198,821,3,57,4.1,54.7,13.2,265,5.5,1462,4,5
7,Herschel Walker,PHI,31,RB,16,16,91,75,610,8.1,3,55,4.7,38.1,82.4%,6.7,174,746,1,35,4.3,46.6,10.9,249,5.4,1356,4,3
8,Michael Irvin*,DAL,27,WR,16,16,143,88,1330,15.1,7,61,5.5,83.1,61.5%,9.3,2,6,0,9,3.0,0.4,0.1,90,14.8,1336,7,0
9,Leonard Russell,NWE,24,RB,16,15,37,26,245,9.4,0,69,1.6,15.3,70.3%,6.6,300,1088,7,21,3.6,68.0,18.8,326,4.1,1333,7,4
10,Barry Sanders*,DET,25,RB,11,11,48,36,205,5.7,0,17,3.3,18.6,75.0%,4.3,243,1115,3,42,4.6,101.4,22.1,279,4.7,1320,3,3
11,Rodney Hampton*,NYG,24,RB,12,10,23,18,210,11.7,0,62,1.5,17.5,78.3%,9.1,292,1077,5,20,3.7,89.8,24.3,310,4.2,1287,5,2
12,Sterling Sharpe*+,GNB,28,WR,16,16,189,112,1274,11.4,11,54,7.0,79.6,59.3%,6.7,4,8,0,5,2.0,0.5,0.3,116,11.1,1282,11,1
13,Ricky Watters*,SFO,24,RB,13,13,45,31,326,10.5,1,48,2.4,25.1,68.9%,7.2,208,950,10,39,4.6,73.1,16.0,239,5.3,1276,11,5
14,Terry Kirby,MIA,23,RB,16,8,95,75,874,11.7,3,47,4.7,54.6,78.9%,9.2,119,390,3,20,3.3,24.4,7.4,194,6.5,1264,6,5
15,Reggie Brooks,WAS,22,RB,16,11,35,21,186,8.9,0,43,1.3,11.6,60.0%,5.3,223,1063,3,85,4.8,66.4,13.9,244,5.1,1249,3,4
16,Gary Brown,HOU,24,RB,16,8,30,21,240,11.4,2,38,1.3,15.0,70.0%,8.0,195,1002,6,26,5.1,62.6,12.2,216,5.8,1242,8,4
17,Andre Rison*,ATL,26,WR,16,16,165,86,1242,14.4,15,53,5.4,77.6,52.1%,7.5,,,,,,,,86,14.4,1242,15,2
18,Rod Bernstine,DEN,28,RB,15,14,61,44,372,8.5,0,41,2.9,24.8,72.1%,6.1,223,816,4,24,3.7,54.4,14.9,267,4.4,1188,4,3
19,Tim Brown*,RAI,27,WR,16,16,127,80,1180,14.8,7,71,5.0,73.8,63.0%,9.3,2,7,0,14,3.5,0.4,0.1,82,14.5,1187,7,1
20,Chris Warren*,SEA,25,RB,14,14,21,15,99,6.6,0,21,1.1,7.1,71.4%,4.7,273,1072,7,45,3.9,76.6,19.5,288,4.1,1171,7,3
21,Anthony Miller*,SDG,28,WR,16,16,162,84,1162,13.8,7,66,5.3,72.6,51.9%,7.2,1,0,0,0,0.0,0.0,0.1,85,13.7,1162,7,0
22,Eric Metcalf*+,CLE,25,RB,16,9,84,63,539,8.6,2,49,3.9,33.7,75.0%,6.4,129,611,1,55,4.7,38.2,8.1,192,6.0,1150,3,4
23,Cris Carter*,MIN,28,WR,16,16,143,86,1071,12.5,9,58,5.4,66.9,60.1%,7.5,,,,,,,,86,12.5,1071,9,0
24,Reggie Langhorne,IND,30,WR,16,16,152,85,1038,12.2,3,72,5.3,64.9,55.9%,6.8,,,,,,,,85,12.2,1038,3,4
25,Ronald Moore,PHO,23,RB,16,11,7,3,16,5.3,0,6,0.2,1.0,42.9%,2.3,263,1018,9,20,3.9,63.6,16.4,266,3.9,1034,9,3
26,Leroy Thompson,PIT,24,RB,15,6,46,38,259,6.8,0,28,2.5,17.3,82.6%,5.6,205,763,3,36,3.7,50.9,13.7,243,4.2,1022,3,7
27,Edgar Bennett,GNB,24,FB,16,14,74,59,457,7.7,1,39,3.7,28.6,79.7%,6.2,159,550,9,19,3.5,34.4,9.9,218,4.6,1007,10,0
28,Irving Fryar*,MIA,31,WR,16,16,118,64,1010,15.8,5,65,4.0,63.1,54.2%,8.6,3,-4,0,2,-1.3,-0.3,0.2,67,15.0,1006,5,0
29,Marcus Allen*,KAN,33,RB,16,10,46,34,238,7.0,3,18,2.1,14.9,73.9%,5.2,206,764,12,39,3.7,47.8,12.9,240,4.2,1002,15,4
30,Brian Blades,SEA,28,WR,16,14,144,80,945,11.8,3,41,5.0,59.1,55.6%,6.6,5,52,0,26,10.4,3.3,0.3,85,11.7,997,3,1
31,Shannon Sharpe*+,DEN,25,TE,16,12,110,81,995,12.3,9,63,5.1,62.2,73.6%,9.0,,,,,,,,81,12.3,995,9,1
32,Henry Ellard,RAM,32,WR,16,16,117,61,945,15.5,2,54,3.8,59.1,52.1%,8.1,2,18,0,15,9.0,1.1,0.1,63,15.3,963,2,0
33,John Taylor,SFO,31,WR,16,16,74,56,940,16.8,5,76,3.5,58.8,75.7%,12.7,2,17,0,12,8.5,1.1,0.1,58,16.5,957,5,1
34,Eric Martin,NOR,32,WR,16,13,112,66,950,14.4,3,54,4.1,59.4,58.9%,8.5,,,,,,,,66,14.4,950,3,0
35,Eric Green*,PIT,26,TE,16,16,113,63,942,15.0,5,71,3.9,58.9,55.8%,8.3,,,,,,,,63,15.0,942,5,3
36,Herman Moore,DET,24,WR,15,15,112,61,935,15.3,6,93,4.1,62.3,54.5%,8.3,,,,,,,,61,15.3,935,6,2
37,Courtney Hawkins,TAM,24,WR,16,12,109,62,933,15.0,5,67,3.9,58.3,56.9%,8.6,,,,,,,,62,15.0,933,5,2
38,Barry Foster*,PIT,25,RB,9,9,34,27,217,8.0,1,21,3.0,24.1,79.4%,6.4,177,711,8,38,4.0,79.0,19.7,204,4.5,928,9,3
39,Ricky Proehl,PHO,25,WR,16,16,108,65,877,13.5,7,51,4.1,54.8,60.2%,8.1,8,47,0,17,5.9,2.9,0.5,73,12.7,924,7,1
40,Willie Davis,KAN,26,WR,16,15,101,52,909,17.5,7,66,3.3,56.8,51.5%,9.0,,,,,,,,52,17.5,909,7,0
41,Derrick Fenner,CIN,26,FB,15,14,64,48,427,8.9,0,40,3.2,28.5,75.0%,6.7,121,482,1,26,4.0,32.1,8.1,169,5.4,909,1,1
