Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Robin van Persie,nl NED,FW,28,38,35,"3,123",34.7,26,9,23,3,4,6,0,0.75,0.26,1.01,0.66,0.92,Matches
Patrice Evra,fr FRA,DF,31,34,34,"3,060",34.0,4,5,4,0,0,3,0,0.12,0.15,0.26,0.12,0.26,Matches
Michael Carrick,eng ENG,MF,31,36,34,"3,044",33.8,1,4,1,0,0,3,0,0.03,0.12,0.15,0.03,0.15,Matches
David de Gea,es ESP,GK,21,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael,br BRA,"DF,MF",22,28,27,"2,313",25.7,3,3,3,0,0,6,1,0.12,0.12,0.23,0.12,0.23,Matches
Rio Ferdinand,eng ENG,DF,33,28,26,"2,321",25.8,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,Matches
Antonio Valencia,ec ECU,"DF,MF",26,30,24,"2,207",24.5,1,5,1,0,0,6,0,0.04,0.20,0.24,0.04,0.24,Matches
Wayne Rooney,eng ENG,"FW,MF",26,27,22,"2,014",22.4,12,10,11,1,2,7,0,0.54,0.45,0.98,0.49,0.94,Matches
Jonny Evans,nir NIR,DF,24,23,21,"1,902",21.1,3,1,3,0,0,2,0,0.14,0.05,0.19,0.14,0.19,Matches
Nemanja Vidić,rs SRB,DF,30,19,18,"1,617",18.0,1,1,1,0,0,2,0,0.06,0.06,0.11,0.06,0.11,Matches
Tom Cleverley,eng ENG,MF,22,22,18,"1,445",16.1,2,2,2,0,0,1,0,0.12,0.12,0.25,0.12,0.25,Matches
Ashley Young,eng ENG,"DF,FW",27,19,17,"1,368",15.2,0,3,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Shinji Kagawa,jp JPN,"FW,MF",23,20,17,"1,314",14.6,6,3,6,0,0,1,0,0.41,0.21,0.62,0.41,0.62,Matches
Danny Welbeck,eng ENG,"FW,MF",21,27,13,"1,301",14.5,1,4,1,0,0,1,0,0.07,0.28,0.35,0.07,0.35,Matches
Phil Jones,eng ENG,"DF,MF",20,17,13,"1,209",13.4,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Ryan Giggs,wls WAL,"FW,MF",38,22,12,"1,168",13.0,2,3,2,0,0,0,0,0.15,0.23,0.39,0.15,0.39,Matches
Chris Smalling,eng ENG,DF,22,15,10,"1,020",11.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anders Lindegaard,dk DEN,GK,28,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Hernández,mx MEX,FW,24,22,9,952,10.6,10,3,10,0,1,1,0,0.95,0.28,1.23,0.95,1.23,Matches
Anderson,br BRA,MF,24,17,9,824,9.2,1,1,1,0,0,1,0,0.11,0.11,0.22,0.11,0.22,Matches
Paul Scholes,eng ENG,MF,37,16,8,771,8.6,1,1,1,0,0,7,0,0.12,0.12,0.23,0.12,0.23,Matches
Nani,pt POR,"FW,MF",25,11,7,630,7.0,1,2,1,0,0,1,0,0.14,0.29,0.43,0.14,0.43,Matches
Alexander Büttner,nl NED,"DF,MF",23,5,4,383,4.3,2,1,2,0,0,1,0,0.47,0.23,0.70,0.47,0.70,Matches
Darren Fletcher,sct SCO,MF,28,3,2,181,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Nick Powell,eng ENG,"FW,MF",18,2,0,32,0.4,1,0,1,0,0,0,0,2.81,0.00,2.81,2.81,2.81,Matches
Joe Hart,eng ENG,GK,25,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yaya Touré,ci CIV,MF,29,32,32,"2,828",31.4,6,5,6,0,0,6,0,0.19,0.16,0.35,0.19,0.35,Matches
Pablo Zabaleta,ar ARG,"DF,MF",27,30,29,"2,649",29.4,2,2,2,0,0,7,0,0.07,0.07,0.14,0.07,0.14,Matches
David Silva,es ESP,"FW,MF",26,32,29,"2,508",27.9,4,8,4,0,1,2,0,0.14,0.29,0.43,0.14,0.43,Matches
Carlos Tevez,ar ARG,"FW,MF",28,34,28,"2,393",26.6,11,8,9,2,2,3,0,0.41,0.30,0.71,0.34,0.64,Matches
