Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Murray Bannerman,28,CBH,48,,20,19,6,201,1536,1335,.869,4.50,1,7.6,2679,,,,104,-7.69,0,2,2,6
2,Tom Barrasso,20,BUF,60,,29,24,5,214,1773,1559,.879,3.61,2,10.0,3554,,,,96,9.14,0,4,4,28
3,Don Beaupre,24,MNS,52,,25,20,6,182,1689,1507,.892,3.57,1,11.1,3062,,,,86,30.57,0,0,0,34
4,Marc Behrend,25,WIN,9,,2,5,0,40,218,178,.817,5.70,0,0.2,421,,,,,,0,0,0,0
5,Tim Bernhardt,28,TOR,23,,4,12,3,107,727,620,.853,5.09,0,2.7,1260,,,,117,-15.50,0,1,1,0
6,Allan Bester,21,TOR,1,,0,0,0,1,4,3,.750,3.14,0,0.0,19,,,,,,0,0,0,0
7,Craig Billington,19,NJD,18,,4,9,1,77,482,405,.840,5.14,0,1.4,899,,,,127,-16.34,0,1,1,0
8,Dan Bouchard,35,WIN,32,,11,14,2,107,789,682,.864,3.80,2,3.6,1690,,,,108,-7.70,0,1,1,38
9,Richard Brodeur,33,VAN,64,,19,32,8,240,1721,1481,.861,4.08,2,7.4,3530,,,,111,-23.40,0,2,2,16
10,Frank Caprice,23,VAN,7,,0,3,2,28,155,127,.819,5.46,0,0.2,308,,,,,,0,1,1,0
11,Jon Casey,23,MNS,26,,11,11,1,91,787,696,.884,3.91,0,4.7,1397,,,,92,8.05,0,0,0,6
12,Alain Chevrier,24,NJD,37,,11,18,2,143,951,808,.850,4.62,0,3.3,1857,,,,119,-23.31,0,3,3,0
13,Jacques Cloutier,26,BUF,15,,5,9,1,48,425,377,.887,3.32,1,2.6,867,,,,90,5.49,0,2,2,2
14,Marc D'Amour,24,CGY,15,,2,4,2,32,310,278,.897,3.43,0,2.1,559,,,,,,0,0,0,10
15,Cleon Daskalakis,23,BOS,2,,0,2,0,10,63,53,.841,5.02,0,0.2,120,,,,,,0,0,0,0
16,Don Edwards,30,TOR,38,,12,23,0,159,1138,979,.860,4.76,0,4.9,2004,,,,111,-15.78,0,0,0,4
17,Darren Eliot,24,LAK,27,,5,17,3,121,798,677,.848,4.92,0,2.7,1475,,,,120,-20.57,0,1,1,4
18,Bob Froese,27,PHI,51,,31,10,3,116,1270,1154,.909,2.55,5,9.9,2724,,,,73,43.84,0,1,1,8
19,Grant Fuhr*,23,EDM,40,,29,8,0,143,1295,1152,.890,3.93,0,8.3,2183,,,,88,19.98,0,3,3,0
20,Mario Gosselin,22,QUE,31,,14,14,1,111,783,672,.858,3.88,2,3.2,1718,,,,113,-12.46,0,3,3,2
21,Glen Hanlon,28,NYR,23,,5,12,1,65,608,543,.893,3.35,0,4.0,1164,,,,85,11.52,0,1,1,4
22,Brian Hayward,25,WIN,52,,13,28,5,217,1379,1162,.843,4.80,0,4.2,2713,,,,125,-43.45,0,2,2,25
23,Glenn Healy,23,LAK,1,,0,0,0,6,35,29,.829,7.12,0,0.1,51,,,,,,0,0,0,0
24,Denis Herron,33,PIT,3,,0,3,0,14,90,76,.844,4.71,0,0.3,178,,,,,,0,0,0,0
25,Kelly Hrudey,25,NYI,45,,19,15,8,137,1453,1316,.906,3.22,1,11.0,2556,,,,75,45.87,0,3,3,14
26,Bob Janecyk,28,LAK,38,,14,16,4,162,1118,956,.855,4.69,0,4.4,2072,,,,115,-21.29,0,2,2,11
27,Al Jensen,27,WSH,44,,28,9,3,129,1165,1036,.889,3.19,2,7.4,2430,,,,88,17.62,0,1,1,4
28,Darren Jensen,25,PHI,29,,15,9,1,88,753,665,.883,3.69,2,4.5,1431,,,,93,6.77,0,1,1,2
29,Doug Keans,28,BOS,30,,14,13,3,107,783,676,.863,3.66,0,3.5,1754,,,,109,-8.46,0,1,1,12
30,Terry Kleisinger,25,NYR,4,,0,2,0,14,109,95,.872,4.42,0,0.6,190,,,,,,0,0,0,2
31,Mark LaForest,23,DET,28,,4,21,0,114,737,623,.845,4.96,1,2.4,1378,,,,123,-21.24,0,0,0,23
32,Reggie Lemelin,31,CGY,60,,29,24,4,229,1785,1556,.872,4.09,1,9.1,3362,,,,102,-4.35,0,5,5,10
33,Pelle Lindbergh,26,PHI,8,,6,2,0,23,200,177,.885,2.88,1,1.2,478,,,,,,0,0,0,0
34,Mike Liut,30,HAR,57,,27,23,4,197,1569,1372,.874,3.61,2,8.3,3278,,,,100,0.47,0,2,2,0
35,Clint Malarchuk,24,QUE,46,,26,12,4,142,1357,1215,.895,3.21,4,9.2,2655,,,,83,28.79,0,3,3,21
36,Bob Mason,24,WSH,1,,1,0,0,0,5,5,1.000,0.00,0,0.1,16,,,,,,0,0,0,0
37,Darrell May,23,STL,3,,1,2,0,13,86,73,.849,4.26,0,0.3,183,,,,,,0,1,1,2
38,Kirk McLean,19,NJD,2,,1,1,0,11,59,48,.814,5.98,0,0.1,110,,,,,,0,0,0,0
39,Roland Melanson,25,TOT,28,,6,17,3,111,821,710,.865,4.26,0,3.8,1562,,,,107,-7.67,0,1,1,8
39,Roland Melanson,25,LAK,22,,4,16,1,87,646,559,.865,4.22,0,3.0,1236,,,,107,-5.70,0,,,8
39,Roland Melanson,25,MNS,6,,2,1,2,24,175,151,.863,4.43,0,0.8,325,,,,,,0,,,0
40,Gilles Meloche,35,PIT,34,,13,15,5,119,998,879,.881,3.60,0,5.8,1981,,,,95,6.60,0,1,1,2
41,Corrado Micalef,24,DET,11,,1,9,1,52,342,290,.848,5.54,0,1.2,563,,,,121,-8.96,0,0,0,8
42,Greg Millen,28,STL,36,,14,16,6,129,1135,1006,.886,3.59,1,7.0,2154,,,,90,13.85,0,1,1,8
43,Eddie Mio,32,DET,18,,2,7,0,83,452,369,.816,6.33,0,0.5,787,,,,146,-26.11,0,1,1,2
44,Andy Moog,25,EDM,47,,27,9,7,164,1480,1316,.889,3.70,1,9.4,2658,,,,88,22.27,0,2,2,8
45,Pete Peeters,28,TOT,42,,22,15,4,144,1153,1009,.875,3.46,1,6.2,2496,,,,99,1.11,0,2,2,12
45,Pete Peeters,28,WSH,34,,19,11,3,113,907,794,.875,3.37,1,4.9,2012,,,,99,1.15,0,,,8
45,Pete Peeters,28,BOS,8,,3,4,1,31,246,215,.874,3.84,0,1.3,484,,,,,,0,,,4
46,Steve Penney,24,MTL,18,,6,8,2,72,447,375,.839,4.38,0,1.2,987,,,,128,-15.74,0,0,0,0
47,Daren Puppa,20,BUF,7,,3,4,0,21,184,163,.886,3.15,1,1.1,399,,,,,,0,0,0,0
48,Chris Pusey,20,DET,1,,0,0,0,3,12,9,.750,4.50,0,0.0,40,,,,,,0,0,0,0
49,Bill Ranford,19,BOS,4,,3,1,0,10,116,106,.914,2.51,0,0.9,239,,,,,,0,0,0,0
50,Glenn Resch,37,TOT,36,,11,22,0,136,967,831,.859,4.19,0,4.1,1948,,,,112,-14.30,0,0,0,14
50,Glenn Resch,37,NJD,31,,10,20,0,126,883,757,.857,4.29,0,3.6,1762,,,,113,-14.87,0,,,14
50,Glenn Resch,37,PHI,5,,1,2,0,10,84,74,.881,3.23,0,0.5,186,,,,,,0,,,0
51,Pat Riggin,26,TOT,46,,19,14,9,150,1104,954,.864,3.41,1,5.0,2637,,,,108,-11.06,0,0,0,6
51,Pat Riggin,26,BOS,39,,17,11,8,127,972,845,.869,3.36,1,4.8,2269,,,,104,-4.67,0,,,4
51,Pat Riggin,26,WSH,7,,2,3,1,23,132,109,.826,3.75,0,0.2,368,,,,,,0,,,2
52,Roberto Romano,23,PIT,46,,21,20,3,159,1388,1229,.885,3.56,2,8.5,2676,,,,91,15.69,0,1,1,4
53,Patrick Roy*,20,MTL,47,,23,18,3,148,1186,1038,.875,3.36,1,6.4,2644,,,,99,1.26,0,3,3,4
54,Bob Sauve,30,CBH,38,,19,13,2,138,1206,1068,.886,3.96,0,7.4,2090,,,,91,13.78,0,1,1,27
55,Ron Scott,25,NYR,4,,0,3,0,11,56,45,.804,4.24,0,0.0,156,,,,,,0,0,0,0
56,Richard Sevigny,28,QUE,11,,3,5,1,33,252,219,.869,4.23,0,1.2,468,,,,,,0,0,0,8
57,Warren Skorodenski,25,CBH,1,,0,1,0,6,45,39,.867,6.00,0,0.2,60,,,,,,0,0,0,0
58,Billy Smith*,35,NYI,41,,20,14,4,143,1202,1059,.881,3.73,1,6.9,2301,,,,95,8.28,0,3,3,49
59,Doug Soetaert,30,MTL,23,,11,7,2,56,532,476,.895,2.77,3,3.6,1213,,,,84,10.95,0,0,0,6
60,Sam St. Laurent,26,NJD,4,,2,1,0,13,111,98,.883,4.15,1,0.7,188,,,,,,0,0,0,0
61,Greg Stefan,24,DET,37,,10,20,5,155,1077,922,.856,4.51,1,4.3,2064,,,,114,-19.45,0,2,2,20
62,Kari Takko,23,MNS,1,,0,1,0,3,33,30,.909,3.01,0,0.3,60,,,,,,0,0,0,0
63,John Vanbiesbrouck,22,NYR,61,,31,21,5,184,1623,1439,.887,3.33,3,10.0,3320,,,,90,20.26,0,3,3,16
64,Mike Vernon,22,CGY,18,,9,3,3,52,417,365,.875,3.39,1,2.2,920,,,,99,0.48,0,1,1,4
65,Rick Wamsley,26,STL,42,,22,16,3,144,1354,1210,.894,3.44,1,9.1,2513,,,,85,26.41,0,0,0,2
66,Steve Weeks,27,HAR,27,,13,13,0,99,721,622,.863,3.85,1,3.2,1542,,,,109,-8.26,0,1,1,9
67,Ken Wregget,21,TOR,30,,9,13,4,113,898,785,.874,4.34,0,4.7,1563,,,,100,0.02,0,0,0,16
68,Wendell Young,22,VAN,22,,4,9,3,61,535,474,.886,3.60,0,3.3,1018,,,,91,6.33,0,0,0,0
