Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
1,Justin Abdelkader,22,DET,LW,11,1,1,2,1,36,1,0,0,0,,,,12,8.3,83,7:30,4,31,35,32,52.2
2,Craig Adams,32,PIT,RW,13,2,1,3,2,15,2,0,0,1,,,,11,18.2,138,10:38,10,32,26,33,44.1
3,Andrew Alberts,28,VAN,D,10,0,1,1,1,27,0,0,0,0,,,,6,0.0,124,12:27,11,19,0,0,
4,Daniel Alfredsson*,37,OTT,RW,6,2,6,8,-2,2,2,0,0,0,,,,9,22.2,137,22:54,5,9,0,0,
5,Karl Alzner,21,WSH,D,1,0,0,0,0,0,0,0,0,0,,,,0,,15,15:09,3,0,0,0,
6,Jason Arnott,35,NSH,C,6,2,0,2,-3,0,1,1,0,0,,,,26,7.7,107,17:51,1,10,55,60,47.8
7,Arron Asham,31,PHI,RW,23,4,3,7,4,10,4,0,0,0,,,,32,12.5,258,11:14,5,52,4,5,44.4
8,Adrian Aucoin,36,PHX,D,7,0,2,2,3,10,0,0,0,0,,,,7,0.0,149,21:16,9,13,0,0,
9,Nicklas Backstrom,22,WSH,C,7,5,4,9,7,4,5,0,0,1,,,,27,18.5,147,21:03,6,7,63,72,46.7
10,Oskars Bartulis,23,PHI,D,7,0,0,0,-1,4,0,0,0,0,,,,1,0.0,47,6:44,4,9,0,0,
11,Nolan Baumgartner,33,VAN,D,1,0,0,0,0,0,0,0,0,0,,,,0,,9,9:27,0,0,0,0,
12,Steve Begin,31,BOS,C,13,1,0,1,-7,10,1,0,0,0,,,,12,8.3,155,11:57,8,41,51,44,53.7
13,Eric Belanger,32,WSH,C,7,0,1,1,0,4,0,0,0,0,,,,6,0.0,99,14:05,7,2,76,38,66.7
14,Marc-Andre Bergeron,29,MTL,D,19,2,4,6,-12,10,0,2,0,0,,,,36,5.6,312,16:27,19,19,0,0,
15,Patrice Bergeron,24,BOS,C,13,4,7,11,4,2,4,0,0,1,,,,37,10.8,265,20:23,9,19,169,123,57.9
16,Steve Bernier,24,VAN,RW,12,4,1,5,-1,0,2,2,0,0,,,,17,23.5,120,9:59,4,25,0,1,0.0
17,Todd Bertuzzi,34,DET,RW,12,2,9,11,4,12,1,1,0,0,,,,19,10.5,206,17:08,3,32,1,5,16.7
18,Blair Betts,29,PHI,C,23,1,1,2,-4,4,1,0,0,0,,,,16,6.3,260,11:19,20,31,152,137,52.6
19,Bryan Bickell,23,CHI,LW,4,0,1,1,3,2,0,0,0,0,,,,3,0.0,53,13:14,1,10,0,0,
20,Kevin Bieksa,28,VAN,D,12,3,5,8,2,14,2,1,0,1,,,,20,15.0,271,22:37,16,22,0,0,
21,Rob Blake*,40,SJS,D,15,1,1,2,0,10,1,0,0,0,,,,38,2.6,350,23:20,44,15,0,0,
22,Dave Bolland,23,CHI,C,22,8,8,16,6,30,4,2,2,1,,,,35,22.9,410,18:40,17,16,127,196,39.3
23,Francis Bouillon,34,NSH,D,6,0,0,0,-1,6,0,0,0,0,,,,3,0.0,118,19:37,9,16,0,0,
24,Johnny Boychuk,26,BOS,D,13,2,4,6,0,6,1,1,0,0,,,,32,6.3,340,26:10,39,29,0,0,
25,Dustin Boyd,23,NSH,C,4,0,0,0,-1,0,0,0,0,0,,,,4,0.0,28,7:03,1,4,9,7,56.3
26,Dan Boyle,33,SJS,D,15,2,12,14,-1,8,1,1,0,0,,,,47,4.3,408,27:11,30,19,0,0,
27,Nick Boynton,31,CHI,D,3,0,0,0,2,2,0,0,0,0,,,,2,0.0,25,8:23,3,3,0,0,
28,Matt Bradley,31,WSH,RW,7,1,2,3,2,2,1,0,0,0,,,,8,12.5,74,10:36,2,24,2,0,100.0
29,Daniel Briere,32,PHI,C,23,12,18,30,9,18,8,4,0,4,,,,63,19.0,451,19:37,8,22,82,91,47.4
30,Troy Brouwer,24,CHI,RW,19,4,4,8,-1,8,4,0,0,0,,,,21,19.0,209,11:01,7,51,5,2,71.4
31,Dustin Brown,25,LAK,RW,6,1,4,5,-7,6,0,1,0,0,,,,15,6.7,113,18:53,2,32,1,4,20.0
32,Adam Burish,27,CHI,C,15,0,0,0,-1,2,0,0,0,0,,,,15,0.0,84,5:35,6,9,4,2,66.7
33,Alexandre Burrows,28,VAN,LW,12,3,3,6,4,22,3,0,0,0,,,,27,11.1,226,18:51,6,25,2,8,20.0
34,Dustin Byfuglien,24,CHI,D,22,11,5,16,-4,20,6,5,0,5,,,,45,24.4,358,16:16,10,99,1,2,33.3
35,Mike Cammalleri,27,MTL,C,19,13,6,19,-6,6,9,4,0,3,,,,60,21.7,393,20:40,5,8,12,16,42.9
36,Brian Campbell,30,CHI,D,19,1,4,5,11,2,1,0,0,0,,,,23,4.3,372,19:35,26,12,0,0,
37,Chris Campoli,25,OTT,D,6,0,2,2,1,4,0,0,0,0,,,,4,0.0,119,19:48,10,10,0,0,
38,Daniel Carcillo,25,PHI,LW,17,2,4,6,1,34,2,0,0,1,,,,21,9.5,179,10:32,4,38,0,0,
39,Matt Carkner,29,OTT,D,6,1,0,1,0,12,1,0,0,1,,,,4,25.0,112,18:38,11,12,0,0,
40,Matt Carle,25,PHI,D,23,1,12,13,6,8,1,0,0,0,,,,33,3.0,596,25:54,56,20,0,0,
41,John Carlson,20,WSH,D,7,1,3,4,6,0,1,0,0,0,,,,14,7.1,142,20:14,9,5,0,0,
42,Jeff Carter,25,PHI,C,12,5,2,7,-5,2,3,2,0,1,,,,51,9.8,215,17:57,9,26,66,62,51.6
43,Zdeno Chara,32,BOS,D,13,2,5,7,1,29,2,0,0,1,,,,34,5.9,366,28:08,24,39,0,0,
44,Jonathan Cheechoo,29,OTT,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,7,7:13,0,0,0,0,
45,Jason Chimera,30,WSH,LW,7,1,2,3,2,2,1,0,0,1,,,,15,6.7,82,11:46,0,7,0,3,0.0
46,Brett Clark,33,COL,D,1,0,0,0,0,0,0,0,0,0,,,,3,0.0,18,17:55,0,2,0,0,
47,David Clarkson,25,NJD,RW,5,0,0,0,-1,22,0,0,0,0,,,,4,0.0,62,12:28,2,7,0,1,0.0
48,Dan Cleary,31,DET,LW,12,2,0,2,3,4,2,0,0,0,,,,27,7.4,177,14:47,5,19,11,6,64.7
49,Ryane Clowe,27,SJS,LW,15,2,8,10,4,28,2,0,0,0,,,,42,4.8,303,20:11,6,42,11,27,28.9
50,Rich Clune,22,LAK,LW,4,0,0,0,-2,5,0,0,0,0,,,,1,0.0,21,5:12,0,5,0,0,
51,Braydon Coburn,24,PHI,D,23,1,3,4,-2,22,0,1,0,1,,,,29,3.4,579,25:09,38,58,0,0,
52,Chris Conner,26,PIT,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,11,11:03,0,3,0,0,
53,Tim Connolly,28,BUF,C,6,0,1,1,-2,2,0,0,0,0,,,,16,0.0,107,17:49,5,7,31,30,50.8
54,Matt Cooke,31,PIT,LW,13,4,2,6,-4,22,4,0,0,0,,,,18,22.2,197,15:11,5,41,2,5,28.6
55,Matthew Corrente,21,NJD,D,2,0,0,0,0,2,0,0,0,0,,,,3,0.0,12,5:51,0,3,0,0,
56,Joe Corvo,32,WSH,D,7,1,1,2,-2,4,1,0,0,0,,,,21,4.8,118,16:53,6,2,0,0,
57,Logan Couture,20,SJS,C,15,4,0,4,1,4,4,0,0,1,,,,18,22.2,171,11:23,7,21,13,23,36.1
58,Sidney Crosby,22,PIT,C,13,6,13,19,6,6,5,1,0,1,,,,41,14.6,306,23:32,4,17,155,122,56.0
59,Matt Cullen,33,OTT,C,6,3,5,8,-3,0,1,2,0,0,,,,14,21.4,139,23:14,4,6,34,18,65.4
60,Kyle Cumiskey,23,COL,D,6,1,1,2,-7,2,1,0,0,0,,,,3,33.3,136,22:37,16,4,0,0,
61,Mathieu Darche,33,MTL,LW,11,0,1,1,-1,2,0,0,0,0,,,,7,0.0,69,6:14,3,6,0,0,
62,Pavel Datsyuk,31,DET,C,12,6,7,13,3,8,5,1,0,1,,,,39,15.4,226,18:49,8,16,129,114,53.1
63,Jason Demers,21,SJS,D,15,1,4,5,0,8,0,1,0,0,,,,12,8.3,168,11:10,3,11,0,0,
64,Pavol Demitra,35,VAN,C,11,2,4,6,2,4,2,0,0,0,,,,17,11.8,158,14:20,4,9,16,23,41.0
65,Shane Doan,33,PHX,RW,3,1,1,2,0,4,1,0,0,0,,,,7,14.3,40,13:22,0,18,4,5,44.4
66,Shean Donovan,35,OTT,RW,2,0,0,0,-1,0,0,0,0,0,,,,2,0.0,14,6:55,0,2,0,0,
67,Drew Doughty,20,LAK,D,6,3,4,7,-5,4,1,2,0,0,,,,13,23.1,165,27:26,12,13,0,0,
68,Kris Draper,38,DET,C,12,0,0,0,0,16,0,0,0,0,,,,4,0.0,89,7:24,3,12,10,9,52.6
69,Matt Duchene,19,COL,C,6,0,3,3,-2,0,0,0,0,0,,,,9,0.0,116,19:20,2,13,29,51,36.3
70,J.P. Dumont,31,NSH,RW,6,2,2,4,3,0,2,0,0,1,,,,7,28.6,86,14:18,1,5,0,0,
71,Pascal Dupuis,30,PIT,LW,13,2,6,8,5,4,2,0,0,1,,,,33,6.1,219,16:51,4,22,2,2,50.0
72,Chris Durno,29,COL,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,6,6:09,0,0,0,0,
73,Ben Eager,26,CHI,LW,18,1,2,3,2,20,1,0,0,1,,,,13,7.7,109,6:02,2,42,0,0,
74,Mark Eaton,32,PIT,D,13,0,3,3,-4,4,0,0,0,0,,,,13,0.0,269,20:43,20,11,0,0,
75,Patrick Eaves,25,DET,RW,8,0,0,0,-3,2,0,0,0,0,,,,14,0.0,96,11:58,3,18,0,1,0.0
76,Alexander Edler,23,VAN,D,12,2,4,6,9,10,1,1,0,0,,,,25,8.0,277,23:07,25,27,0,0,
77,Christian Ehrhoff,27,VAN,D,12,3,4,7,-1,8,2,1,0,0,,,,25,12.0,290,24:09,12,13,0,0,
78,Patrik Elias,33,NJD,LW,5,0,4,4,-2,2,0,0,0,0,,,,12,0.0,93,18:41,1,2,42,44,48.8
79,Matt Ellis,28,BUF,LW,3,1,0,1,1,0,1,0,0,0,,,,5,20.0,29,9:44,0,2,8,11,42.1
80,Tyler Ennis,20,BUF,C,6,1,3,4,1,0,1,0,0,0,,,,20,5.0,103,17:09,2,3,1,3,25.0
81,Martin Erat,28,NSH,LW,6,4,1,5,-2,4,4,0,0,0,,,,15,26.7,114,18:56,2,17,2,4,33.3
82,Jonathan Ericsson,25,DET,D,12,0,2,2,1,8,0,0,0,0,,,,11,0.0,171,14:17,6,12,0,0,
83,Ruslan Fedotenko,31,PIT,LW,6,0,0,0,-3,4,0,0,0,0,,,,3,0.0,75,12:31,3,16,2,0,100.0
84,Eric Fehr,24,WSH,RW,7,3,1,4,2,4,3,0,0,0,,,,20,15.0,80,11:24,3,6,0,0,
85,Andrew Ference,30,BOS,D,13,0,1,1,-9,18,0,0,0,0,,,,12,0.0,195,14:58,8,14,0,0,
86,Vernon Fiddler,29,PHX,C,6,1,1,2,-4,14,1,0,0,0,,,,8,12.5,84,14:04,6,11,54,45,54.5
87,Valtteri Filppula,25,DET,C,12,4,5,9,1,6,2,2,0,0,,,,33,12.1,223,18:34,2,13,16,18,47.1
88,Mike Fisher,29,OTT,C,6,2,3,5,-2,6,0,2,0,0,,,,13,15.4,138,23:04,5,29,52,50,51.0
89,Tomas Fleischmann,25,WSH,LW,6,0,1,1,-1,6,0,0,0,0,,,,8,0.0,80,13:21,3,5,11,12,47.8
90,Nick Foligno,22,OTT,LW,6,0,1,1,-1,2,0,0,0,0,,,,11,0.0,103,17:07,4,16,0,0,
91,Adam Foote,38,COL,D,6,0,1,1,-4,10,0,0,0,0,,,,6,0.0,128,21:23,16,12,0,0,
92,Cody Franson,22,NSH,D,4,0,1,1,1,2,0,0,0,0,,,,5,0.0,36,9:02,2,4,0,0,
93,Johan Franzén,30,DET,C,12,6,12,18,8,16,5,1,0,1,,,,48,12.5,211,17:34,4,26,3,8,27.3
94,Colin Fraser,25,CHI,C,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,25,8:24,1,5,6,10,37.5
95,Mark Fraser,23,NJD,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,6,5:52,0,5,0,0,
96,Alex Frolov,27,LAK,LW,6,1,3,4,-5,0,1,0,0,0,,,,9,11.1,101,16:49,1,8,1,0,100.0
97,Simon Gagne,29,PHI,LW,19,9,3,12,-2,0,4,5,0,2,,,,52,17.3,334,17:35,9,30,3,1,75.0
98,T.J. Galiardi,21,COL,LW,6,0,2,2,-1,6,0,0,0,0,,,,8,0.0,125,20:50,4,10,7,7,50.0
99,Paul Gaustad,27,BUF,C,6,0,1,1,1,8,0,0,0,0,,,,7,0.0,112,18:40,9,18,49,51,49.0
100,Nathan Gerbe,22,BUF,C,2,1,1,2,2,0,1,0,0,0,,,,6,16.7,29,14:38,0,4,0,2,0.0
101,Hal Gill,34,MTL,D,18,0,1,1,-3,20,0,0,0,0,,,,8,0.0,358,19:54,68,12,0,0,
102,Brian Gionta,31,MTL,RW,19,9,6,15,-6,14,5,4,0,1,,,,70,12.9,422,22:11,8,26,7,11,38.9
103,Claude Giroux,22,PHI,RW,23,10,11,21,7,4,7,3,0,2,,,,47,21.3,431,18:45,15,27,120,154,43.8
104,Tanner Glass,26,VAN,LW,4,0,0,0,0,0,0,0,0,0,,,,0,,13,3:08,0,7,0,0,
105,Marcel Goc,26,NSH,C,6,0,1,1,-2,2,0,0,0,0,,,,13,0.0,97,16:07,7,11,36,37,49.3
106,Alex Goligoski,24,PIT,D,13,2,7,9,4,2,1,1,0,0,,,,28,7.1,267,20:34,19,7,0,0,
107,Scott Gomez,30,MTL,C,19,2,12,14,-6,25,2,0,0,0,,,,46,4.3,402,21:10,8,16,188,194,49.2
108,Sergei Gonchar,35,PIT,D,13,2,10,12,4,4,1,1,0,1,,,,24,8.3,344,26:27,18,9,0,0,
109,Boyd Gordon,26,WSH,RW,6,1,1,2,2,0,0,0,1,0,,,,11,9.1,66,11:02,2,8,36,17,67.9
110,Josh Gorges,25,MTL,D,19,0,2,2,-4,14,0,0,0,0,,,,5,0.0,431,22:42,55,25,0,0,
111,Michael Grabner,22,VAN,RW,9,1,0,1,2,0,1,0,0,0,,,,14,7.1,82,9:06,2,6,0,2,0.0
112,Denis Grebeshkov,26,NSH,D,2,0,2,2,2,0,0,0,0,0,,,,0,,23,11:22,0,2,0,0,
113,Mike Green,24,WSH,D,7,0,3,3,1,12,0,0,0,0,,,,23,0.0,182,26:01,17,18,0,0,
114,Andy Greene,27,NJD,D,5,1,1,2,-1,6,0,1,0,0,,,,8,12.5,99,19:42,8,4,0,0,
115,Matt Greene,26,LAK,D,6,0,1,1,-4,0,0,0,0,0,,,,4,0.0,113,18:45,6,22,0,0,
116,Mike Grier,35,BUF,RW,6,2,0,2,0,2,2,0,0,0,,,,19,10.5,111,18:34,12,33,0,2,0.0
117,Bill Guerin,39,PIT,RW,11,4,5,9,3,2,3,1,0,0,,,,30,13.3,201,18:17,2,13,1,3,25.0
118,Jeff Halpern,33,LAK,C,6,0,0,0,-1,4,0,0,0,0,,,,1,0.0,61,10:12,5,5,18,24,42.9
119,Dan Hamhuis,27,NSH,D,6,0,2,2,-1,2,0,0,0,0,,,,4,0.0,134,22:25,4,18,0,0,
120,Roman Hamrlik,35,MTL,D,19,0,9,9,-1,15,0,0,0,0,,,,21,0.0,383,20:08,50,28,0,0,
121,Michal Handzus,32,LAK,C,6,3,2,5,-5,4,0,3,0,0,,,,17,17.6,117,19:31,4,6,50,70,41.7
122,Scott Hannan,31,COL,D,6,0,0,0,3,4,0,0,0,0,,,,3,0.0,135,22:33,12,5,0,0,
123,Jannik Hansen,23,VAN,LW,12,1,2,3,1,4,1,0,0,0,,,,12,8.3,121,10:05,2,21,1,4,20.0
124,Martin Hanzal,22,PHX,C,7,0,3,3,-3,10,0,0,0,0,,,,29,0.0,133,18:58,2,26,74,60,55.2
125,Peter Harrold,26,LAK,D,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,24,11:58,0,1,0,0,
126,Scott Hartnell,27,PHI,RW,23,8,9,17,4,25,5,3,0,0,,,,30,26.7,373,16:14,8,62,1,4,20.0
127,Dany Heatley,29,SJS,RW,14,2,11,13,-7,16,1,1,0,0,,,,45,4.4,290,20:41,5,16,1,3,25.0
128,Milan Hejduk,33,COL,RW,3,1,0,1,0,0,1,0,0,0,,,,4,25.0,39,12:58,1,3,0,0,
129,Darren Helm,23,DET,C,12,1,0,1,-4,4,1,0,0,0,,,,16,6.3,167,13:56,9,44,88,84,51.2
130,Dwight Helminen,26,SJS,C,7,1,0,1,0,4,1,0,0,0,,,,5,20.0,42,6:01,1,6,1,1,50.0
131,Matt Hendricks,28,COL,C,6,0,0,0,-2,0,0,0,0,0,,,,5,0.0,59,9:52,5,22,2,1,66.7
132,Jordan Hendry,25,CHI,D,15,0,0,0,-4,2,0,0,0,0,,,,8,0.0,122,8:09,8,5,0,0,
133,Niklas Hjalmarsson,22,CHI,D,22,1,7,8,9,6,1,0,0,0,,,,17,5.9,462,21:01,54,14,0,0,
134,Tomas Holmström,37,DET,LW,12,4,3,7,3,12,3,1,0,1,,,,26,15.4,161,13:27,0,11,0,0,
135,Patric Hornqvist,23,NSH,RW,2,0,1,1,-2,4,0,0,0,0,,,,1,0.0,26,13:10,0,4,0,1,0.0
136,Marián Hossa*,31,CHI,RW,22,3,12,15,7,25,3,0,0,1,,,,73,4.1,405,18:25,13,33,1,2,33.3
137,Matt Hunwick,24,BOS,D,13,0,6,6,-1,2,0,0,0,0,,,,15,0.0,285,21:57,11,16,0,0,
138,Kent Huskins,30,SJS,D,15,0,0,0,-5,6,0,0,0,0,,,,3,0.0,192,12:48,16,7,0,0,
139,Raitis Ivanans,31,LAK,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,6,5:48,0,0,0,0,
140,Jack Johnson,23,LAK,D,6,0,7,7,-5,6,0,0,0,0,,,,15,0.0,142,23:42,10,10,0,0,
141,Ryan Johnson,33,VAN,C,4,0,0,0,-2,2,0,0,0,0,,,,1,0.0,34,8:23,5,6,16,8,66.7
142,Randy Jones,28,LAK,D,4,0,0,0,-2,2,0,0,0,0,,,,3,0.0,71,17:42,8,0,0,0,
143,Ed Jovanovski,33,PHX,D,7,1,0,1,-7,4,1,0,0,0,,,,8,12.5,149,21:13,12,19,0,0,
144,Patrick Kaleta,23,BUF,RW,6,1,1,2,4,22,1,0,0,0,,,,5,20.0,60,10:04,4,22,0,0,
145,Patrick Kane,21,CHI,RW,22,10,18,28,-2,6,8,1,1,1,,,,64,15.6,416,18:55,4,5,2,5,28.6
146,Erik Karlsson,19,OTT,D,6,1,5,6,-4,4,0,1,0,0,,,,12,8.3,155,25:52,7,6,0,0,
147,Duncan Keith,26,CHI,D,22,2,15,17,2,10,2,0,0,0,,,,61,3.3,620,28:11,51,20,0,0,
148,Chris Kelly,29,OTT,C,6,1,5,6,1,2,0,1,0,0,,,,11,9.1,113,18:46,2,9,35,40,46.7
149,Tim Kennedy,23,BUF,LW,6,1,2,3,3,4,1,0,0,0,,,,7,14.3,87,14:25,2,15,8,12,40.0
150,Tyler Kennedy,23,PIT,C,10,0,0,0,-6,2,0,0,0,0,,,,22,0.0,120,11:57,3,17,0,6,0.0
151,Ryan Kesler,25,VAN,C,12,1,9,10,3,4,1,0,0,0,,,,21,4.8,256,21:19,17,14,124,110,53.0
152,Kevin Klein,25,NSH,D,6,0,2,2,1,4,0,0,0,0,,,,2,0.0,106,17:43,10,15,0,0,
153,Mike Knuble,37,WSH,RW,7,2,4,6,2,6,1,0,1,0,,,,23,8.7,125,17:50,3,11,1,2,33.3
154,Tomas Kopecky,27,CHI,RW,17,4,2,6,2,8,3,1,0,1,,,,28,14.3,231,13:35,5,38,17,14,54.8
155,Anze Kopitar,22,LAK,C,6,2,3,5,-1,2,1,1,0,1,,,,18,11.1,127,21:13,6,5,44,48,47.8
156,Lauri Korpikoski,23,PHX,LW,7,1,0,1,-4,2,0,0,1,0,,,,4,25.0,114,16:16,8,9,1,5,16.7
157,Andrei Kostitsyn,24,MTL,LW,19,3,5,8,-1,12,2,1,0,0,,,,29,10.3,271,14:15,10,25,0,0,
