Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Edmonton Oilers,19,15,4,0,1,2,.789,94,56,38
2,New York Islanders,21,12,9,0,2,0,.571,62,60,2
3,Montreal Canadiens,15,9,6,0,0,1,.600,42,32,10
4,Minnesota North Stars,16,7,9,0,1,1,.438,47,53,-6
5,Calgary Flames,11,6,5,0,2,0,.545,41,46,-5
6,St. Louis Blues,11,6,5,0,3,1,.545,30,31,-1
7,Quebec Nordiques,9,5,4,0,1,0,.556,26,25,1
8,Washington Capitals,8,4,4,0,0,1,.500,28,25,3
9,Chicago Black Hawks,5,2,3,0,0,0,.400,14,18,-4
10,New York Rangers,5,2,3,0,0,1,.400,14,13,1
11,Vancouver Canucks,4,1,3,0,0,0,.250,13,14,-1
12,Detroit Red Wings,4,1,3,0,0,2,.250,12,13,-1
13,Boston Bruins,3,0,3,0,0,0,.000,2,10,-8
14,Buffalo Sabres,3,0,3,0,0,0,.000,5,13,-8
15,Winnipeg Jets,3,0,3,0,0,1,.000,7,18,-11
16,Philadelphia Flyers,3,0,3,0,0,0,.000,5,15,-10
,League Average,8.8,4.4,4.4,0.0,0.9,0.9,.500,27.6,27.6,0
