Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Mark Brunell*,JAX,26,QB,16,16,9-7-0,353,557,63.4,4367,19,3.4,20,3.6,204,62,7.8,6.9,12.4,272.9,84.0,50,257,8.2,6.77,5.91,3,3
2,Vinny Testaverde*,BAL,33,QB,16,16,4-12-0,325,549,59.2,4177,33,6.0,19,3.5,197,86,7.6,7.3,12.9,261.1,88.7,34,270,5.8,6.70,6.37,2,3
3,Drew Bledsoe*,NWE,24,QB,16,16,11-5-0,373,623,59.9,4086,27,4.3,15,2.4,199,84,6.6,6.3,11.0,255.4,83.7,30,190,4.6,5.97,5.76,3,4
4,Brett Favre*+,GNB,27,QB,16,16,13-3-0,325,543,59.9,3899,39,7.2,13,2.4,194,80,7.2,7.5,12.0,243.7,95.8,40,241,6.9,6.27,6.61,1,1
5,Jeff Blake,CIN,26,QB,16,16,8-8-0,308,549,56.1,3624,24,4.4,14,2.6,184,61,6.6,6.3,11.8,226.5,80.3,44,278,7.4,5.64,5.39,3,5
6,Gus Frerotte*,WAS,25,QB,16,16,9-7-0,270,470,57.4,3453,12,2.6,11,2.3,171,52,7.3,6.8,12.8,215.8,79.3,22,134,4.5,6.75,6.23,,
7,John Elway*,DEN,36,QB,15,15,13-2-0,287,466,61.6,3328,26,5.6,14,3.0,164,51,7.1,6.9,11.6,221.9,89.2,26,194,5.3,6.37,6.15,4,4
8,Bobby Hebert,ATL,36,QB,14,13,3-10-0,294,488,60.2,3152,22,4.5,25,5.1,165,57,6.5,5.1,10.7,225.1,72.9,27,150,5.2,5.83,4.50,,
9,Troy Aikman*,DAL,30,QB,15,15,10-5-0,296,465,63.7,3126,12,2.6,13,2.8,153,61,6.7,6.0,10.6,208.4,80.1,18,120,3.7,6.22,5.51,2,2
10,Scott Mitchell,DET,28,QB,14,14,4-10-0,253,437,57.9,2917,17,3.9,17,3.9,149,62,6.7,5.7,11.5,208.4,74.9,36,199,7.6,5.75,4.85,,
11,Ty Detmer,PHI,29,QB,13,11,7-4-0,238,401,59.4,2911,15,3.7,13,3.2,144,42,7.3,6.5,12.2,223.9,80.8,27,171,6.3,6.40,5.74,2,3
12,Trent Dilfer,TAM,24,QB,16,16,6-10-0,267,482,55.4,2859,12,2.5,19,3.9,149,45,5.9,4.7,10.7,178.7,64.8,28,207,5.5,5.20,3.99,3,3
13,Jim Kelly,BUF,36,QB,13,13,8-5-0,222,379,58.6,2810,14,3.7,19,5.0,123,67,7.4,5.9,12.7,216.2,73.2,37,287,8.9,6.06,4.68,3,4
14,Jim Everett,NOR,33,QB,15,15,3-12-0,267,464,57.5,2797,12,2.6,16,3.4,124,51,6.0,5.0,10.5,186.5,69.4,19,154,3.9,5.47,4.48,2,2
15,Dan Marino,MIA,35,QB,13,13,7-6-0,221,373,59.2,2795,17,4.6,9,2.4,121,74,7.5,7.3,12.6,215.0,87.8,18,131,4.6,6.81,6.65,0,1
16,Mike Tomczak,PIT,34,QB,16,15,10-5-0,222,401,55.4,2767,15,3.7,17,4.2,135,70,6.9,5.7,12.5,172.9,71.8,16,105,3.8,6.38,5.27,0,2
17,Stan Humphries,SDG,31,QB,13,13,7-6-0,232,416,55.8,2670,18,4.3,13,3.1,132,63,6.4,5.9,11.5,205.4,76.7,20,187,4.6,5.69,5.18,0,1
18,Jim Harbaugh,IND,33,QB,14,14,7-7-0,232,405,57.3,2630,13,3.2,11,2.7,127,51,6.5,5.9,11.3,187.9,76.3,36,190,8.2,5.53,5.00,2,2
19,Steve Bono,KAN,34,QB,14,13,8-5-0,235,438,53.7,2572,12,2.7,13,3.0,133,69,5.9,5.1,10.9,183.7,68.0,22,161,4.8,5.24,4.49,1,1
20,Jeff Hostetler,OAK,35,QB,13,13,7-6-0,242,402,60.2,2548,23,5.7,14,3.5,129,62,6.3,5.9,10.5,196.0,83.2,32,181,7.4,5.45,5.06,,
21,Tony Banks,STL,23,QB,14,13,5-8-0,192,368,52.2,2544,15,4.1,15,4.1,106,77,6.9,5.9,13.3,181.7,71.0,48,306,11.5,5.38,4.48,,
22,Kerry Collins*,CAR,24,QB,13,12,9-3-0,204,364,56.0,2454,14,3.8,9,2.5,116,55,6.7,6.4,12.0,188.8,79.4,18,114,4.7,6.13,5.80,1,1
23,Dave Brown,NYG,26,QB,16,16,6-10-0,214,398,53.8,2412,12,3.0,20,5.0,131,37,6.1,4.4,11.3,150.8,61.3,49,276,11.0,4.78,3.30,,
24,Steve Young*,SFO,35,QB,12,12,9-3-0,214,316,67.7,2410,14,4.4,6,1.9,125,52,7.6,7.7,11.3,200.8,97.2,34,160,9.7,6.43,6.46,2,2
25,Boomer Esiason,ARI,35,QB,10,8,3-5-0,190,339,56.0,2293,11,3.2,14,4.1,117,64,6.8,5.6,12.1,229.3,70.6,17,109,4.8,6.13,4.98,2,2
26,Dave Krieg,CHI,38,QB,13,12,6-6-0,226,377,59.9,2278,14,3.7,12,3.2,126,53,6.0,5.4,10.1,175.2,76.3,14,104,3.6,5.56,4.90,1,1
27,Brad Johnson,MIN,28,QB,12,8,5-3-0,195,311,62.7,2258,17,5.5,10,3.2,109,82,7.3,6.9,11.6,188.2,89.4,15,119,4.6,6.56,6.22,2,3
28,Frank Reich,NYJ,35,QB,10,7,1-6-0,175,331,52.9,2205,15,4.5,16,4.8,110,52,6.7,5.4,12.6,220.5,68.9,14,94,4.1,6.12,4.90,,
29,Chris Chandler,HOU,31,QB,12,12,6-6-0,184,320,57.5,2099,16,5.0,11,3.4,108,63,6.6,6.0,11.4,174.9,79.7,25,153,7.2,5.64,5.13,2,2
30,John Friesz,SEA,29,QB,8,6,4-2-0,120,211,56.9,1629,8,3.8,4,1.9,71,80,7.7,7.6,13.6,203.6,86.4,12,77,5.4,6.96,6.87,2,1
31,Kent Graham,ARI,28,QB,10,8,4-4-0,146,274,53.3,1624,12,4.4,7,2.6,96,69,5.9,5.7,11.1,162.4,75.1,19,120,6.5,5.13,4.88,2,2
32,Warren Moon,MIN,40,QB,8,8,4-4-0,134,247,54.3,1610,7,2.8,9,3.6,74,54,6.5,5.4,12.0,201.3,68.7,19,122,7.1,5.59,4.60,1,2
33,Rick Mirer,SEA,26,QB,11,9,2-7-0,136,265,51.3,1546,5,1.9,12,4.5,72,60,5.8,4.2,11.4,140.5,56.6,22,84,7.7,5.09,3.56,1,1
34,Elvis Grbac,SFO,26,QB,15,4,3-1-0,122,197,61.9,1236,8,4.1,10,5.1,55,40,6.3,4.8,10.1,82.4,72.2,6,30,3.0,5.94,4.51,,
35,Steve McNair,HOU,23,QB,9,4,2-2-0,88,143,61.5,1197,6,4.2,4,2.8,47,83,8.4,8.0,13.6,133.0,90.6,9,45,5.9,7.58,7.18,,
36,Neil O'Donnell,NYJ,30,QB,6,6,0-6-0,110,188,58.5,1147,4,2.1,7,3.7,54,78,6.1,4.9,10.4,191.2,67.8,18,127,8.7,4.95,3.81,,
37,Rodney Peete,PHI,30,QB,5,5,3-2-0,80,134,59.7,992,3,2.2,5,3.7,48,62,7.4,6.2,12.4,198.4,74.6,11,53,7.6,6.48,5.34,,
38,Sean Salisbury,SDG,33,QB,16,3,1-2-0,82,161,50.9,984,5,3.1,8,5.0,38,56,6.1,4.5,12.0,61.5,59.6,13,109,7.5,5.03,3.53,,
39,Steve Beuerlein,CAR,31,QB,8,4,3-1-0,69,123,56.1,879,8,6.5,2,1.6,42,40,7.1,7.7,12.7,109.9,93.5,18,136,12.8,5.27,5.77,1,1
