Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Wes Morgan,jm JAM,DF,31,38,38,"3,420",38.0,2,0,2,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Kasper Schmeichel,dk DEN,GK,28,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie Vardy,eng ENG,FW,28,36,36,"3,133",34.8,24,6,19,5,6,6,1,0.69,0.17,0.86,0.55,0.72,Matches
Riyad Mahrez,dz ALG,MF,24,37,36,"3,034",33.7,17,11,13,4,6,1,0,0.50,0.33,0.83,0.39,0.71,Matches
Robert Huth,de GER,DF,30,35,35,"3,150",35.0,3,0,3,0,0,8,0,0.09,0.00,0.09,0.09,0.09,Matches
Danny Drinkwater,eng ENG,MF,25,35,35,"3,033",33.7,3,7,3,0,0,4,1,0.09,0.21,0.30,0.09,0.30,Matches
Marc Albrighton,eng ENG,MF,25,38,34,"2,749",30.5,2,6,2,0,0,4,0,0.07,0.20,0.26,0.07,0.26,Matches
N'Golo Kanté,fr FRA,MF,24,37,33,"3,022",33.6,1,4,1,0,0,3,0,0.03,0.12,0.15,0.03,0.15,Matches
Christian Fuchs,at AUT,DF,29,32,30,"2,711",30.1,0,4,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Danny Simpson,eng ENG,DF,28,30,30,"2,610",29.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Shinji Okazaki,jp JPN,"FW,MF",29,36,28,"2,054",22.8,5,0,5,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Jeffrey Schlupp,gh GHA,"DF,MF",22,24,14,"1,387",15.4,1,2,1,0,0,4,0,0.06,0.13,0.19,0.06,0.19,Matches
Andy King,wls WAL,MF,26,25,9,"1,062",11.8,2,1,2,0,0,2,0,0.17,0.08,0.25,0.17,0.25,Matches
Leonardo Ulloa,ar ARG,FW,29,29,7,984,10.9,6,1,5,1,1,0,0,0.55,0.09,0.64,0.46,0.55,Matches
Ritchie De Laet,be BEL,DF,26,12,7,657,7.3,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Marcin Wasilewski,pl POL,DF,35,4,3,303,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gökhan Inler,ch SUI,MF,31,5,3,194,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Demarai Gray,eng ENG,MF,19,12,1,187,2.1,0,1,0,0,0,0,0,0.00,0.48,0.48,0.00,0.48,Matches
Daniel Amartey,gh GHA,DF,20,5,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Dyer,eng ENG,"FW,MF",27,12,0,220,2.4,1,0,1,0,0,1,0,0.41,0.00,0.41,0.41,0.41,Matches
Yohan Benalouane,tn TUN,DF,28,4,0,68,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrej Kramarić,hr CRO,"FW,MF",24,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Dodoo,eng ENG,"FW,MF",20,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Chilwell,eng ENG,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Dean Hammond,eng ENG,MF,32,0,0,,,,,,,,,,,,,,,Matches
Jonny Maddison,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,Matches
Mark Schwarzer,au AUS,GK,42,0,0,,,,,,,,,,,,,,,Matches
Nacho Monreal,es ESP,DF,29,37,36,"3,249",36.1,0,3,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Héctor Bellerín,es ESP,DF,20,36,36,"3,240",36.0,1,5,1,0,0,3,0,0.03,0.14,0.17,0.03,0.17,Matches
Mesut Özil,de GER,MF,26,35,35,"3,035",33.7,6,19,6,0,0,4,0,0.18,0.56,0.74,0.18,0.74,Matches
Petr Čech,cz CZE,GK,33,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Koscielny,fr FRA,DF,29,33,33,"2,845",31.6,4,0,4,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Aaron Ramsey,wls WAL,MF,24,31,29,"2,623",29.1,5,4,5,0,0,4,0,0.17,0.14,0.31,0.17,0.31,Matches
Alexis Sánchez,cl CHI,MF,26,30,28,"2,436",27.1,13,4,13,0,0,1,0,0.48,0.15,0.63,0.48,0.63,Matches
Olivier Giroud,fr FRA,FW,28,38,26,"2,429",27.0,16,6,15,1,1,2,0,0.59,0.22,0.82,0.56,0.78,Matches
Per Mertesacker,de GER,DF,30,24,24,"2,048",22.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Francis Coquelin,fr FRA,MF,24,26,21,"1,644",18.3,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Paulista,br BRA,DF,24,21,18,"1,764",19.6,1,0,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,Matches
Theo Walcott,eng ENG,"MF,FW",26,28,15,"1,373",15.3,5,2,5,0,0,0,0,0.33,0.13,0.46,0.33,0.46,Matches
Santi Cazorla,es ESP,MF,30,15,15,"1,291",14.3,0,3,0,0,1,3,1,0.00,0.21,0.21,0.00,0.21,Matches
Mathieu Flamini,fr FRA,MF,31,16,12,"1,089",12.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Campbell,cr CRC,MF,23,19,11,884,9.8,3,2,3,0,0,0,0,0.31,0.20,0.51,0.31,0.51,Matches
Alex Oxlade-Chamberlain,eng ENG,MF,21,22,9,926,10.3,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Mohamed Elneny,eg EGY,MF,23,11,9,792,8.8,0,1,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Alex Iwobi,ng NGA,"MF,FW",19,13,8,628,7.0,2,2,2,0,0,0,0,0.29,0.29,0.57,0.29,0.57,Matches
Danny Welbeck,eng ENG,FW,24,11,7,575,6.4,4,2,4,0,0,1,0,0.63,0.31,0.94,0.63,0.94,Matches
David Ospina,co COL,GK,26,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieran Gibbs,eng ENG,"DF,MF",25,15,3,391,4.3,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Calum Chambers,eng ENG,"MF,DF",20,12,2,322,3.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Debuchy,fr FRA,DF,30,2,2,142,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Wilshere,eng ENG,MF,23,3,1,142,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Arteta,es ESP,MF,33,9,0,169,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Macey,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,Matches
Jeff Reine-Adélaïde,fr FRA,"FW,MF",17,0,0,,,,,,,,,,,,,,,Matches
Toby Alderweireld,be BEL,DF,26,38,38,"3,419",38.0,4,2,4,0,0,3,0,0.11,0.05,0.16,0.11,0.16,Matches
