Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
John Terry,eng ENG,DF,28,37,37,"3,258",36.2,2,2,2,0,0,8,1,0.06,0.06,0.11,0.06,0.11,Matches
Frank Lampard,eng ENG,MF,31,36,36,"3,218",35.8,22,14,12,10,11,0,0,0.62,0.39,1.01,0.34,0.73,Matches
Petr Čech,cz CZE,GK,27,34,34,"3,021",33.6,0,1,0,0,0,0,1,0.00,0.03,0.03,0.00,0.03,Matches
Didier Drogba,ci CIV,FW,31,32,31,"2,770",30.8,29,10,28,1,1,7,0,0.94,0.32,1.27,0.91,1.23,Matches
Nicolas Anelka,fr FRA,FW,30,33,31,"2,688",29.9,11,7,11,0,0,0,0,0.37,0.23,0.60,0.37,0.60,Matches
Michael Ballack,de GER,MF,32,32,26,"2,363",26.3,4,5,4,0,0,3,1,0.15,0.19,0.34,0.15,0.34,Matches
Florent Malouda,fr FRA,"FW,MF",29,33,26,"2,304",25.6,12,8,12,0,0,4,1,0.47,0.31,0.78,0.47,0.78,Matches
Branislav Ivanović,rs SRB,DF,25,28,25,"2,254",25.0,1,5,1,0,0,6,0,0.04,0.20,0.24,0.04,0.24,Matches
Ashley Cole,eng ENG,DF,28,27,25,"2,153",23.9,4,3,4,0,0,4,0,0.17,0.13,0.29,0.17,0.29,Matches
Ricardo Carvalho,pt POR,DF,31,22,22,"1,846",20.5,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
John Obi Mikel,ng NGA,MF,22,25,21,"1,740",19.3,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Joe Cole,eng ENG,MF,27,26,14,"1,286",14.3,2,5,2,0,0,2,0,0.14,0.35,0.49,0.14,0.49,Matches
Deco,pt POR,MF,31,19,14,"1,238",13.8,2,2,2,0,0,4,0,0.15,0.15,0.29,0.15,0.29,Matches
Alex,br BRA,DF,27,16,13,"1,270",14.1,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Michael Essien,gh GHA,"DF,MF",26,14,13,"1,195",13.3,3,0,3,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
Salomon Kalou,ci CIV,"FW,MF",23,23,11,958,10.6,5,3,5,0,0,2,0,0.47,0.28,0.75,0.47,0.75,Matches
Paulo Ferreira,pt POR,DF,30,13,11,949,10.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yuri Zhirkov,ru RUS,"DF,MF",25,17,10,954,10.6,0,2,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,Matches
José Bosingwa,pt POR,DF,26,8,8,645,7.2,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Juliano Belletti,br BRA,"DF,MF",33,11,4,490,5.4,0,1,0,0,0,1,1,0.00,0.18,0.18,0.00,0.18,Matches
Daniel Sturridge,eng ENG,"FW,MF",19,13,2,298,3.3,1,0,1,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Henrique Hilário,pt POR,GK,33,3,2,219,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ross Turnbull,eng ENG,GK,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeffrey Bruma,nl NED,DF,17,2,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nemanja Matić,rs SRB,MF,20,2,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Borini,it ITA,"FW,MF",18,4,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick van Aanholt,nl NED,DF,18,2,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Kakuta,cd COD,"FW,MF",18,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Hutchinson,eng ENG,"DF,MF",19,2,0,23,0.3,0,1,0,0,0,0,0,0.00,3.91,3.91,0.00,3.91,Matches
Andriy Shevchenko,ua UKR,FW,32,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrice Evra,fr FRA,DF,28,38,37,"3,283",36.5,0,3,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Wayne Rooney,eng ENG,"FW,MF",23,32,32,"2,728",30.3,26,3,22,4,5,6,0,0.86,0.10,0.96,0.73,0.82,Matches
Antonio Valencia,ec ECU,"DF,MF",23,34,29,"2,613",29.0,5,7,5,0,0,3,0,0.17,0.24,0.41,0.17,0.41,Matches
Darren Fletcher,sct SCO,MF,25,30,29,"2,570",28.6,4,5,4,0,0,5,1,0.14,0.18,0.32,0.14,0.32,Matches
Nemanja Vidić,rs SRB,DF,27,24,24,"2,106",23.4,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Dimitar Berbatov,bg BUL,FW,28,33,24,"2,094",23.3,12,5,12,0,0,1,0,0.52,0.21,0.73,0.52,0.73,Matches
Paul Scholes,eng ENG,MF,34,28,24,"1,940",21.6,3,3,3,0,0,9,1,0.14,0.14,0.28,0.14,0.28,Matches
Michael Carrick,eng ENG,MF,28,30,22,"2,119",23.5,2,2,2,0,1,1,0,0.08,0.08,0.17,0.08,0.17,Matches
Edwin van der Sar,nl NED,GK,38,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Giggs,wls WAL,"FW,MF",35,25,20,"1,808",20.1,5,9,3,2,2,0,0,0.25,0.45,0.70,0.15,0.60,Matches
Nani,pt POR,"FW,MF",22,23,19,"1,585",17.6,3,6,3,0,0,1,1,0.17,0.34,0.51,0.17,0.51,Matches
Jonny Evans,nir NIR,DF,21,18,18,"1,585",17.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Wes Brown,eng ENG,DF,29,19,18,"1,571",17.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Neville,eng ENG,DF,34,17,15,"1,354",15.0,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
John O'Shea,ie IRL,"DF,MF",28,15,12,"1,119",12.4,1,1,1,0,0,0,0,0.08,0.08,0.16,0.08,0.16,Matches
Rio Ferdinand,eng ENG,DF,30,13,12,"1,084",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Park Ji-sung,kr KOR,MF,28,17,10,969,10.8,3,1,3,0,0,0,0,0.28,0.09,0.37,0.28,0.37,Matches
Anderson,br BRA,MF,21,14,10,858,9.5,1,2,1,0,0,1,0,0.10,0.21,0.31,0.10,0.31,Matches
Ben Foster,eng ENG,GK,26,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomasz Kuszczak,pl POL,GK,27,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael,br BRA,"DF,MF",19,8,8,680,7.6,1,1,1,0,0,2,0,0.13,0.13,0.26,0.13,0.26,Matches
Darron Gibson,ie IRL,MF,21,15,6,595,6.6,2,2,2,0,0,2,0,0.30,0.30,0.61,0.30,0.61,Matches
Michael Owen,eng ENG,FW,29,19,5,602,6.7,3,0,3,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Ritchie De Laet,be BEL,DF,20,2,2,147,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Obertan,fr FRA,"FW,MF",20,7,1,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio,br BRA,DF,19,5,1,154,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Welbeck,eng ENG,"FW,MF",18,5,1,141,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Macheda,it ITA,FW,17,5,1,132,1.5,1,1,1,0,0,0,0,0.68,0.68,1.36,0.68,1.36,Matches
Mame Biram Diouf,sn SEN,"FW,MF",21,5,0,94,1.0,1,0,1,0,0,1,0,0.96,0.00,0.96,0.96,0.96,Matches
Owen Hargreaves,eng ENG,MF,28,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Vermaelen,be BEL,DF,23,33,33,"2,797",31.1,7,1,7,0,0,3,1,0.23,0.03,0.26,0.23,0.26,Matches
Bacary Sagna,fr FRA,DF,26,35,31,"2,760",30.7,0,3,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Manuel Almunia,es ESP,GK,32,29,29,"2,610",29.0,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,Matches
William Gallas,fr FRA,DF,31,26,26,"2,340",26.0,3,0,3,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Abou Diaby,fr FRA,MF,23,29,26,"2,319",25.8,6,3,6,0,0,2,0,0.23,0.12,0.35,0.23,0.35,Matches
Cesc Fàbregas,es ESP,"FW,MF",22,27,26,"2,188",24.3,15,13,12,3,4,5,0,0.62,0.53,1.15,0.49,1.03,Matches
Andrey Arshavin,ru RUS,"FW,MF",28,30,25,"2,255",25.1,10,1,10,0,0,2,0,0.40,0.04,0.44,0.40,0.44,Matches
Alex Song,cm CMR,"DF,MF",21,26,25,"2,238",24.9,1,1,1,0,0,10,0,0.04,0.04,0.08,0.04,0.08,Matches
Gaël Clichy,fr FRA,DF,24,24,23,"2,087",23.2,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Samir Nasri,fr FRA,"FW,MF",22,26,22,"1,880",20.9,2,4,2,0,0,2,0,0.10,0.19,0.29,0.10,0.29,Matches
Denílson,br BRA,MF,21,20,19,"1,567",17.4,4,1,4,0,0,2,0,0.23,0.06,0.29,0.23,0.29,Matches
Emmanuel Eboué,ci CIV,"DF,MF",26,25,17,"1,493",16.6,0,3,0,0,0,4,0,0.00,0.18,0.18,0.00,0.18,Matches
Tomáš Rosický,cz CZE,MF,28,25,14,"1,306",14.5,3,4,3,0,0,1,0,0.21,0.28,0.48,0.21,0.48,Matches
Robin van Persie,nl NED,FW,25,16,14,"1,252",13.9,9,7,9,0,0,3,0,0.65,0.50,1.15,0.65,1.15,Matches
Nicklas Bendtner,dk DEN,FW,21,23,13,"1,234",13.7,6,5,6,0,0,2,0,0.44,0.36,0.80,0.44,0.80,Matches
Eduardo da Silva,hr CRO,FW,26,24,13,"1,120",12.4,4,4,4,0,0,0,0,0.32,0.32,0.64,0.32,0.64,Matches
Theo Walcott,eng ENG,"FW,MF",20,23,12,"1,129",12.5,3,2,3,0,0,0,0,0.24,0.16,0.40,0.24,0.40,Matches
Sol Campbell,eng ENG,"DF,FW",34,11,10,956,10.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikaël Silvestre,fr FRA,DF,31,12,9,859,9.5,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Armand Traoré,sn SEN,"DF,MF",19,9,9,803,8.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Ramsey,wls WAL,MF,18,18,7,786,8.7,3,3,3,0,0,0,0,0.34,0.34,0.69,0.34,0.69,Matches
Vito Mannone,it ITA,GK,21,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Łukasz Fabiański,pl POL,GK,24,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieran Gibbs,eng ENG,"DF,MF",19,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Eastmond,eng ENG,"DF,MF",18,4,2,172,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Vela,mx MEX,"FW,MF",20,11,1,234,2.6,1,0,1,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Fran Mérida,es ESP,MF,19,4,0,65,0.7,1,0,1,0,0,0,0,1.38,0.00,1.38,1.38,1.38,Matches
Johan Djourou,ch SUI,DF,22,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Lansbury,eng ENG,MF,18,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Wilshere,eng ENG,MF,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Huddlestone,eng ENG,MF,22,33,33,"2,844",31.6,2,3,2,0,0,8,0,0.06,0.09,0.16,0.06,0.16,Matches
Heurelho Gomes,br BRA,GK,28,31,31,"2,715",30.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermain Defoe,eng ENG,FW,26,34,31,"2,553",28.4,18,4,17,1,2,3,1,0.63,0.14,0.78,0.60,0.74,Matches
Vedran Ćorluka,hr CRO,DF,23,29,29,"2,553",28.4,1,2,1,0,0,3,0,0.04,0.07,0.11,0.04,0.11,Matches
Benoît Assou-Ekotto,cm CMR,DF,25,30,29,"2,530",28.1,1,2,1,0,0,5,0,0.04,0.07,0.11,0.04,0.11,Matches
Wilson Palacios,hn HON,MF,25,33,29,"2,530",28.1,1,1,1,0,0,8,0,0.04,0.04,0.07,0.04,0.07,Matches
Michael Dawson,eng ENG,DF,25,29,25,"2,337",26.0,2,0,2,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Sébastien Bassong,cm CMR,DF,23,28,25,"2,296",25.5,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Peter Crouch,eng ENG,FW,28,38,21,"2,229",24.8,8,6,8,0,0,1,0,0.32,0.24,0.57,0.32,0.57,Matches
Luka Modrić,hr CRO,MF,23,25,21,"1,910",21.2,3,3,3,0,0,2,0,0.14,0.14,0.28,0.14,0.28,Matches
Aaron Lennon,eng ENG,"FW,MF",22,22,20,"1,801",20.0,3,9,3,0,0,1,0,0.15,0.45,0.60,0.15,0.60,Matches
Niko Kranjčar,hr CRO,MF,24,24,19,"1,652",18.4,6,5,6,0,0,3,0,0.33,0.27,0.60,0.33,0.60,Matches
Ledley King,eng ENG,"DF,MF",28,20,19,"1,542",17.1,2,0,2,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Gareth Bale,wls WAL,"FW,MF",20,23,18,"1,713",19.0,3,5,3,0,0,2,0,0.16,0.26,0.42,0.16,0.42,Matches
Robbie Keane,ie IRL,FW,29,20,15,"1,151",12.8,6,2,5,1,1,1,0,0.47,0.16,0.63,0.39,0.55,Matches
David Bentley,eng ENG,MF,24,15,11,983,10.9,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Jermaine Jenas,eng ENG,MF,26,19,9,939,10.4,1,2,1,0,0,6,0,0.10,0.19,0.29,0.10,0.29,Matches
Younès Kaboul,fr FRA,DF,23,10,8,788,8.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Roman Pavlyuchenko,ru RUS,FW,27,16,8,747,8.3,5,2,5,0,0,1,0,0.60,0.24,0.84,0.60,0.84,Matches
Carlo Cudicini,it ITA,GK,35,7,6,615,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eiður Guðjohnsen,is ISL,"FW,MF",30,11,3,390,4.3,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Jonathan Woodgate,eng ENG,DF,29,3,3,193,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kyle Walker,eng ENG,DF,19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Hutton,sct SCO,DF,24,8,1,237,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Alnwick,eng ENG,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Rose,eng ENG,"DF,MF",19,1,1,45,0.5,1,0,1,0,0,0,0,2.00,0.00,2.00,2.00,2.00,Matches
Giovani dos Santos,mx MEX,"FW,MF",20,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie O'Hara,eng ENG,MF,22,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jake Livermore,eng ENG,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
